460	1078	1.0
461	3765	1.0
462	1454	1.0
463	582	1.0
464	2154	1.0
465	2071	1.0
466	2987	1.0
467	3957	1.0
468	3114	1.0
469	2899	1.0
470	2509	1.0
471	164	1.0
472	976	1.0
473	3196	1.0
474	197	1.0
475	997	1.0
476	2100	1.0
477	628	1.0
478	4413	1.0
479	3189	1.0
480	3129	1.0
481	2886	1.0
482	3876	1.0
483	463	1.0
484	1108	1.0
485	1618	1.0
486	3754	1.0
487	3697	1.0
488	1018	1.0
489	813	1.0
490	636	1.0
491	3192	1.0
492	3658	1.0
493	771	1.0
494	2419	1.0
495	524	1.0
496	491	1.0
497	2318	1.0
498	183	1.0
499	1985	1.0
500	1597	1.0
501	525	1.0
502	329	1.0
503	653	1.0
504	3364	1.0
505	2489	1.0
506	4091	1.0
507	1598	1.0
508	3264	1.0
509	446	1.0
510	4142	1.0
511	3259	1.0
512	1486	1.0
513	159	1.0
514	169	1.0
515	4300	1.0
516	2834	1.0
517	161	1.0
518	3998	1.0
519	3258	1.0
520	737	1.0
521	1845	1.0
522	1846	1.0
523	1843	1.0
524	1476	1.0
525	3286	1.0
526	525	1.0
527	165	1.0
528	165	1.0
529	273	1.0
530	3649	1.0
531	4340	1.0
532	1678	1.0
533	2690	1.0
534	2365	1.0
535	42	1.0
536	613	1.0
537	2493	1.0
538	3022	1.0
539	2319	1.0
540	251	1.0
541	3783	1.0
542	169	1.0
543	265	1.0
544	171	1.0
545	170	1.0
546	3830	1.0
547	4029	1.0
548	431	1.0
549	2407	1.0
550	1588	1.0
551	720	1.0
552	1647	1.0
553	943	1.0
554	2501	1.0
555	304	1.0
556	2419	1.0
557	615	1.0
558	3624	1.0
559	298	1.0
560	1477	1.0
561	3213	1.0
562	1489	1.0
563	743	1.0
564	2328	1.0
565	4266	1.0
566	1604	1.0
567	182	1.0
568	1640	1.0
569	2213	1.0
570	2266	1.0
571	1480	1.0
572	183	1.0
573	2550	1.0
574	601	1.0
575	2309	1.0
576	64	1.0
577	767	1.0
578	186	1.0
579	3788	1.0
580	3191	1.0
581	821	1.0
582	3989	1.0
583	800	1.0
584	1647	1.0
585	3773	1.0
586	3337	1.0
587	923	1.0
588	1274	1.0
589	1305	1.0
590	1619	1.0
591	985	1.0
592	3048	1.0
593	850	1.0
594	193	1.0
595	1541	1.0
596	954	1.0
597	194	1.0
598	732	1.0
599	286	1.0
600	3166	1.0
601	1983	1.0
602	3007	1.0
603	676	1.0
604	197	1.0
605	4032	1.0
606	199	1.0
607	2058	1.0
608	200	1.0
609	1763	1.0
610	3056	1.0
611	2241	1.0
612	3109	1.0
613	3487	1.0
614	916	1.0
615	3122	1.0
616	84	1.0
617	1053	1.0
618	1995	1.0
619	3337	1.0
620	3809	1.0
621	208	1.0
622	932	1.0
623	3086	1.0
624	208	1.0
625	3277	1.0
626	4064	1.0
627	3021	1.0
628	1831	1.0
629	1216	1.0
630	3601	1.0
631	4516	1.0
632	2071	1.0
633	2628	1.0
634	2740	1.0
635	950	1.0
636	1516	1.0
637	213	1.0
638	2093	1.0
639	1972	1.0
640	2421	1.0
641	1450	1.0
642	435	1.0
643	3964	1.0
644	1573	1.0
645	3165	1.0
646	219	1.0
647	529	1.0
648	720	1.0
649	3685	1.0
650	221	1.0
651	3588	1.0
652	2678	1.0
653	4192	1.0
654	308	1.0
655	286	1.0
656	4327	1.0
657	619	1.0
658	3991	1.0
659	228	1.0
660	1619	1.0
661	802	1.0
662	1844	1.0
663	3015	1.0
664	2331	1.0
665	3688	1.0
666	1975	1.0
667	2054	1.0
668	1201	1.0
669	1416	1.0
670	4427	1.0
671	256	1.0
672	3376	1.0
673	238	1.0
674	157	1.0
675	4362	1.0
676	300	1.0
677	3498	1.0
678	241	1.0
679	1580	1.0
680	3409	1.0
681	383	1.0
682	3535	1.0
683	3204	1.0
684	2737	1.0
685	241	1.0
686	241	1.0
687	920	1.0
688	1313	1.0
689	2004	1.0
690	1218	1.0
691	308	1.0
692	243	1.0
693	1584	1.0
694	1407	1.0
695	3063	1.0
696	3928	1.0
697	3394	1.0
698	3206	1.0
699	2505	1.0
700	2467	1.0
701	1726	1.0
702	2138	1.0
703	2071	1.0
704	333	1.0
705	2214	1.0
706	690	1.0
707	2654	1.0
708	1692	1.0
709	2342	1.0
710	1682	1.0
711	256	1.0
712	348	1.0
713	1686	1.0
714	256	1.0
715	3783	1.0
716	784	1.0
717	2025	1.0
718	1347	1.0
719	3520	1.0
720	270	1.0
721	1541	1.0
722	2959	1.0
723	270	1.0
724	270	1.0
725	3574	1.0
726	4095	1.0
727	1026	1.0
728	262	1.0
729	2514	1.0
730	4126	1.0
731	1531	1.0
732	2020	1.0
733	3413	1.0
734	447	1.0
735	3748	1.0
736	3030	1.0
737	1308	1.0
738	2773	1.0
739	4462	1.0
740	270	1.0
741	658	1.0
742	3699	1.0
743	271	1.0
744	1777	1.0
745	3974	1.0
746	1928	1.0
747	2065	1.0
748	1032	1.0
749	1045	1.0
750	1055	1.0
751	1990	1.0
752	3671	1.0
753	275	1.0
754	3802	1.0
755	275	1.0
756	941	1.0
757	4168	1.0
758	1480	1.0
759	276	1.0
760	3294	1.0
761	1871	1.0
762	3611	1.0
763	879	1.0
764	385	1.0
765	278	1.0
766	1421	1.0
767	1608	1.0
768	3928	1.0
769	2997	1.0
770	3596	1.0
771	1656	1.0
772	957	1.0
773	3608	1.0
774	807	1.0
775	1536	1.0
776	1280	1.0
777	2479	1.0
778	3736	1.0
779	2882	1.0
780	3255	1.0
781	1339	1.0
782	2539	1.0
783	2926	1.0
784	1667	1.0
785	862	1.0
786	288	1.0
787	2369	1.0
788	3736	1.0
789	1043	1.0
790	647	1.0
791	1210	1.0
792	2179	1.0
793	1259	1.0
794	2449	1.0
795	1699	1.0
796	1648	1.0
797	859	1.0
798	297	1.0
799	2183	1.0
800	4309	1.0
801	4121	1.0
802	1855	1.0
803	2567	1.0
804	653	1.0
805	301	1.0
806	1811	1.0
807	3479	1.0
808	2899	1.0
809	1415	1.0
810	2071	1.0
811	447	1.0
812	708	1.0
813	303	1.0
814	1963	1.0
815	2874	1.0
816	3479	1.0
817	2799	1.0
818	1413	1.0
819	2157	1.0
820	1794	1.0
821	308	1.0
822	2770	1.0
823	3593	1.0
824	312	1.0
825	312	1.0
826	3480	1.0
827	309	1.0
828	2602	1.0
829	310	1.0
830	836	1.0
831	1745	1.0
832	826	1.0
833	3805	1.0
834	2017	1.0
835	313	1.0
836	3868	1.0
837	1306	1.0
838	313	1.0
839	313	1.0
840	3588	1.0
841	597	1.0
842	3778	1.0
843	1895	1.0
844	1058	1.0
845	2070	1.0
846	3264	1.0
847	4154	1.0
848	3101	1.0
849	2670	1.0
850	1271	1.0
851	2164	1.0
852	1175	1.0
853	1027	1.0
854	323	1.0
855	1206	1.0
856	95	1.0
857	1920	1.0
858	4405	1.0
859	1193	1.0
860	1485	1.0
861	2053	1.0
862	3488	1.0
863	2124	1.0
864	3728	1.0
865	2268	1.0
866	4045	1.0
867	1709	1.0
868	2157	1.0
869	2313	1.0
870	1009	1.0
871	3376	1.0
872	2214	1.0
873	888	1.0
874	3610	1.0
875	2655	1.0
876	3969	1.0
877	345	1.0
878	1313	1.0
879	857	1.0
880	346	1.0
881	1380	1.0
882	599	1.0
883	369	1.0
884	354	1.0
885	3164	1.0
886	2159	1.0
887	1019	1.0
888	355	1.0
889	2548	1.0
890	2118	1.0
891	611	1.0
892	3368	1.0
893	704	1.0
894	915	1.0
895	2226	1.0
896	3631	1.0
897	1035	1.0
898	777	1.0
899	2366	1.0
900	2008	1.0
901	1518	1.0
902	2407	1.0
903	498	1.0
904	1170	1.0
905	366	1.0
906	2739	1.0
907	3420	1.0
908	1227	1.0
909	2159	1.0
910	368	1.0
911	3651	1.0
912	2287	1.0
913	715	1.0
914	684	1.0
915	1599	1.0
916	710	1.0
917	1356	1.0
918	378	1.0
919	2245	1.0
920	2621	1.0
921	458	1.0
922	1718	1.0
923	2895	1.0
924	2686	1.0
925	3402	1.0
926	665	1.0
927	3423	1.0
928	2869	1.0
929	2307	1.0
930	3035	1.0
931	3723	1.0
932	2959	1.0
933	3723	1.0
934	3413	1.0
935	546	1.0
936	1847	1.0
937	705	1.0
938	3053	1.0
939	2156	1.0
940	3951	1.0
941	19	1.0
942	1037	1.0
943	463	1.0
944	398	1.0
945	2096	1.0
946	2799	1.0
947	1216	1.0
948	2773	1.0
949	3041	1.0
950	2335	1.0
951	2569	1.0
952	43	1.0
953	400	1.0
954	689	1.0
955	400	1.0
956	2503	1.0
957	3056	1.0
958	3057	1.0
959	1122	1.0
960	1187	1.0
961	268	1.0
962	2221	1.0
963	411	1.0
964	2388	1.0
965	1072	1.0
966	1127	1.0
967	3897	1.0
968	2234	1.0
969	3777	1.0
970	1538	1.0
971	2690	1.0
972	4254	1.0
973	4340	1.0
974	2646	1.0
975	2812	1.0
976	1700	1.0
977	2266	1.0
978	2782	1.0
979	2207	1.0
980	2220	1.0
981	627	1.0
982	2201	1.0
983	420	1.0
984	2913	1.0
985	533	1.0
986	1043	1.0
987	837	1.0
988	3206	1.0
989	386	1.0
990	2892	1.0
991	2747	1.0
992	2297	1.0
993	3888	1.0
994	3935	1.0
995	2819	1.0
996	3162	1.0
997	3225	1.0
998	2435	1.0
999	642	1.0
1000	1914	1.0
1001	435	1.0
1002	437	1.0
1003	3846	1.0
1004	2266	1.0
1005	3671	1.0
1006	440	1.0
1007	441	1.0
1008	4225	1.0
1009	1242	1.0
1010	1957	1.0
1011	1889	1.0
1012	652	1.0
1013	1584	1.0
1014	369	1.0
1015	454	1.0
1016	1403	1.0
1017	3952	1.0
1018	2274	1.0
1019	2370	1.0
1020	3763	1.0
1021	1647	1.0
1022	2370	1.0
1023	756	1.0
1024	2776	1.0
1025	2959	1.0
1026	3232	1.0
1027	3570	1.0
1028	370	1.0
1029	1909	1.0
1030	3700	1.0
1031	3559	1.0
1032	2411	1.0
1033	1456	1.0
1034	3651	1.0
1035	3952	1.0
1036	4170	1.0
1037	531	1.0
1038	2730	1.0
1039	1979	1.0
1040	466	1.0
1041	960	1.0
1042	2961	1.0
1043	1324	1.0
1044	3971	1.0
1045	2930	1.0
1046	3233	1.0
1047	2369	1.0
1048	2296	1.0
1049	473	1.0
1050	3638	1.0
1051	866	1.0
1052	2425	1.0
1053	1509	1.0
1054	3028	1.0
1055	4138	1.0
1056	3588	1.0
1057	473	1.0
1058	3941	1.0
1059	476	1.0
1060	3469	1.0
1061	476	1.0
1062	603	1.0
1063	2886	1.0
1064	4322	1.0
1065	478	1.0
1066	753	1.0
1067	1698	1.0
1068	2712	1.0
1069	674	1.0
1070	2241	1.0
1071	2405	1.0
1072	921	1.0
1073	2510	1.0
1074	989	1.0
1075	105	1.0
1076	700	1.0
1077	2267	1.0
1078	1863	1.0
1079	1291	1.0
1080	2266	1.0
1081	837	1.0
1082	1457	1.0
1083	10	1.0
1084	2266	1.0
1085	946	1.0
1086	2467	1.0
1087	499	1.0
1088	4200	1.0
1089	3365	1.0
1090	2029	1.0
1091	2936	1.0
1092	4076	1.0
1093	1450	1.0
1094	502	1.0
1095	2233	1.0
1096	1847	1.0
1097	1690	1.0
1098	2747	1.0
1099	3724	1.0
1100	1717	1.0
1101	3643	1.0
1102	2467	1.0
1103	3247	1.0
1104	512	1.0
1105	856	1.0
1106	3598	1.0
1107	513	1.0
1108	3344	1.0
1109	1382	1.0
1110	2587	1.0
1111	2973	1.0
1112	830	1.0
1113	3672	1.0
1114	1819	1.0
1115	1491	1.0
1116	1164	1.0
1117	653	1.0
1118	3245	1.0
1119	517	1.0
1120	924	1.0
1121	1537	1.0
1122	3053	1.0
1123	519	1.0
1124	2928	1.0
1125	2406	1.0
1126	522	1.0
1127	3477	1.0
1128	4222	1.0
1129	2030	1.0
1130	3257	1.0
1131	525	1.0
1132	1546	1.0
1133	1573	1.0
1134	525	1.0
1135	2067	1.0
1136	99	1.0
1137	2525	1.0
1138	3240	1.0
1139	1992	1.0
1140	3572	1.0
1141	533	1.0
1142	2272	1.0
1143	2937	1.0
1144	4319	1.0
1145	2698	1.0
1146	2953	1.0
1147	547	1.0
1148	4464	1.0
1149	548	1.0
1150	978	1.0
1151	2820	1.0
1152	3337	1.0
1153	214	1.0
1154	1709	1.0
1155	549	1.0
1156	3311	1.0
1157	2461	1.0
1158	2064	1.0
1159	1765	1.0
1160	3129	1.0
1161	487	1.0
1162	2533	1.0
1163	556	1.0
1164	3673	1.0
1165	2244	1.0
1166	855	1.0
1167	559	1.0
1168	2308	1.0
1169	2157	1.0
1170	3323	1.0
1171	591	1.0
1172	1656	1.0
1173	624	1.0
1174	1365	1.0
1175	2500	1.0
1176	3053	1.0
1177	3754	1.0
1178	2608	1.0
1179	572	1.0
1180	576	1.0
1181	2812	1.0
1182	3894	1.0
1183	3997	1.0
1184	969	1.0
1185	2828	1.0
1186	577	1.0
1187	3701	1.0
1188	1397	1.0
1189	2881	1.0
1190	2603	1.0
1191	579	1.0
1192	2342	1.0
1193	584	1.0
1194	4129	1.0
1195	1774	1.0
1196	1208	1.0
1197	1074	1.0
1198	3335	1.0
1199	3129	1.0
1200	589	1.0
1201	589	1.0
1202	2203	1.0
1203	3718	1.0
1204	2168	1.0
1205	687	1.0
1206	592	1.0
1207	3262	1.0
1208	1993	1.0
1209	1663	1.0
1210	2161	1.0
1211	3129	1.0
1212	2489	1.0
1213	595	1.0
1214	2071	1.0
1215	1815	1.0
1216	2170	1.0
1217	3705	1.0
1218	3478	1.0
1219	1351	1.0
1220	3679	1.0
1221	4029	1.0
1222	2102	1.0
1223	2091	1.0
1224	991	1.0
1225	3344	1.0
1226	4088	1.0
1227	2701	1.0
1228	2536	1.0
1229	3103	1.0
1230	1355	1.0
1231	2659	1.0
1232	2760	1.0
1233	4189	1.0
1234	2257	1.0
1235	2390	1.0
1236	2872	1.0
1237	1525	1.0
1238	2668	1.0
1239	616	1.0
1240	3291	1.0
1241	3071	1.0
1242	2890	1.0
1243	1313	1.0
1244	622	1.0
1245	1885	1.0
1246	2306	1.0
1247	2459	1.0
1248	2301	1.0
1249	2647	1.0
1250	629	1.0
1251	2812	1.0
1252	3321	1.0
1253	2977	1.0
1254	1811	1.0
1255	636	1.0
1256	636	1.0
1257	2347	1.0
1258	2571	1.0
1259	2661	1.0
1260	2316	1.0
1261	3652	1.0
1262	3906	1.0
1263	3814	1.0
1264	3944	1.0
1265	2552	1.0
1266	639	1.0
1267	2609	1.0
1268	3690	1.0
1269	1386	1.0
1270	4060	1.0
1271	2773	1.0
1272	3446	1.0
1273	693	1.0
1274	2697	1.0
1275	809	1.0
1276	2008	1.0
1277	4121	1.0
1278	1795	1.0
1279	569	1.0
1280	2640	1.0
1281	4435	1.0
1282	3956	1.0
1283	657	1.0
1284	2034	1.0
1285	2548	1.0
1286	684	1.0
1287	1310	1.0
1288	660	1.0
1289	659	1.0
1290	3116	1.0
1291	438	1.0
1292	721	1.0
1293	2686	1.0
1294	3736	1.0
1295	2904	1.0
1296	3113	1.0
1297	4213	1.0
1298	2772	1.0
1299	3652	1.0
1300	3817	1.0
1301	674	1.0
1302	3129	1.0
1303	2028	1.0
1304	3479	1.0
1305	3666	1.0
1306	3651	1.0
1307	1036	1.0
1308	3474	1.0
1309	4270	1.0
1310	730	1.0
1311	1046	1.0
1312	2777	1.0
1313	2184	1.0
1314	3335	1.0
1315	941	1.0
1316	3321	1.0
1317	3373	1.0
1318	2098	1.0
1319	1720	1.0
1320	2985	1.0
1321	3871	1.0
1322	3204	1.0
1323	1824	1.0
1324	3942	1.0
1325	699	1.0
1326	684	1.0
1327	2792	1.0
1328	2105	1.0
1329	1193	1.0
1330	3817	1.0
1331	2647	1.0
1332	691	1.0
1333	710	1.0
1334	695	1.0
1335	715	1.0
1336	1544	1.0
1337	701	1.0
1338	1068	1.0
1339	837	1.0
1340	1656	1.0
1341	405	1.0
1342	1306	1.0
1343	1541	1.0
1344	788	1.0
1345	3651	1.0
1346	3568	1.0
1347	2394	1.0
1348	3129	1.0
1349	2716	1.0
1350	1288	1.0
1351	3111	1.0
1352	1663	1.0
1353	945	1.0
1354	4154	1.0
1355	4103	1.0
1356	1782	1.0
1357	4065	1.0
1358	3399	1.0
1359	2394	1.0
1360	1405	1.0
1361	2084	1.0
1362	1814	1.0
1363	2073	1.0
1364	714	1.0
1365	4084	1.0
1366	3379	1.0
1367	2834	1.0
1368	2657	1.0
1369	2026	1.0
1370	723	1.0
1371	729	1.0
1372	768	1.0
1373	1000	1.0
1374	2399	1.0
1375	741	1.0
1376	2899	1.0
1377	3257	1.0
1378	743	1.0
1379	1723	1.0
1380	2200	1.0
1381	3653	1.0
1382	3129	1.0
1383	1074	1.0
1384	2149	1.0
1385	3658	1.0
1386	785	1.0
1387	756	1.0
1388	1362	1.0
1389	2758	1.0
1390	2432	1.0
1391	1049	1.0
1392	4029	1.0
1393	1576	1.0
1394	3446	1.0
1395	3469	1.0
1396	2287	1.0
1397	776	1.0
1398	2564	1.0
1399	1439	1.0
1400	2987	1.0
1401	1945	1.0
1402	4066	1.0
1403	793	1.0
1404	880	1.0
1405	792	1.0
1406	3671	1.0
1407	29	1.0
1408	1625	1.0
1409	1727	1.0
1410	803	1.0
1411	1390	1.0
1412	2515	1.0
1413	1813	1.0
1414	2681	1.0
1415	809	1.0
1416	3599	1.0
1417	2309	1.0
1418	1157	1.0
1419	1815	1.0
1420	793	1.0
1421	1817	1.0
1422	1824	1.0
1423	4030	1.0
1424	1437	1.0
1425	1403	1.0
1426	1448	1.0
1427	2091	1.0
1428	3876	1.0
1429	1556	1.0
1430	875	1.0
1431	1431	1.0
1432	3065	1.0
1433	4029	1.0
1434	3740	1.0
1435	836	1.0
1436	2580	1.0
1437	837	1.0
1438	1543	1.0
1439	3129	1.0
1440	858	1.0
1441	3903	1.0
1442	2948	1.0
1443	2469	1.0
1444	1408	1.0
1445	837	1.0
1446	3023	1.0
1447	3028	1.0
1448	837	1.0
1449	1818	1.0
1450	3207	1.0
1451	3083	1.0
1452	2071	1.0
1453	849	1.0
1454	3798	1.0
1455	1373	1.0
1456	1735	1.0
1457	3481	1.0
1458	1624	1.0
1459	1510	1.0
1460	4131	1.0
1461	856	1.0
1462	1742	1.0
1463	916	1.0
1464	1732	1.0
1465	2285	1.0
1466	2591	1.0
1467	859	1.0
1468	859	1.0
1469	3878	1.0
1470	859	1.0
1471	4205	1.0
1472	862	1.0
1473	2503	1.0
1474	3247	1.0
1475	881	1.0
1476	2436	1.0
1477	889	1.0
1478	1097	1.0
1479	1581	1.0
1480	1793	1.0
1481	3396	1.0
1482	3706	1.0
1483	3755	1.0
1484	2855	1.0
1485	4084	1.0
1486	2476	1.0
1487	760	1.0
1488	1679	1.0
1489	3159	1.0
1490	2467	1.0
1491	3881	1.0
1492	884	1.0
1493	1459	1.0
1494	978	1.0
1495	898	1.0
1496	1183	1.0
1497	1327	1.0
1498	2569	1.0
1499	3967	1.0
1500	1270	1.0
1501	915	1.0
1502	915	1.0
1503	2443	1.0
1504	2768	1.0
1505	924	1.0
1506	1915	1.0
1507	955	1.0
1508	1439	1.0
1509	2310	1.0
1510	3249	1.0
1511	1744	1.0
1512	3706	1.0
1513	3643	1.0
1514	2672	1.0
1515	3582	1.0
1516	1644	1.0
1517	937	1.0
1518	3056	1.0
1519	1995	1.0
1520	2071	1.0
1521	1923	1.0
1522	944	1.0
1523	1492	1.0
1524	1893	1.0
1525	20	1.0
1526	1770	1.0
1527	2377	1.0
1528	954	1.0
1529	1342	1.0
1530	3658	1.0
1531	963	1.0
1532	972	1.0
1533	3668	1.0
1534	2143	1.0
1535	362	1.0
1536	1223	1.0
1537	1933	1.0
1538	2515	1.0
1539	2989	1.0
1540	974	1.0
1541	3936	1.0
1542	4080	1.0
1543	981	1.0
1544	1072	1.0
1545	2250	1.0
