287	3596	1.0
288	4179	1.0
289	4772	1.0
290	2958	1.0
291	862	1.0
292	4792	1.0
293	5660	1.0
294	1196	1.0
295	700	1.0
296	1260	1.0
297	1129	1.0
298	3726	1.0
299	4124	1.0
300	5164	1.0
301	873	1.0
302	4850	1.0
303	2270	1.0
304	2916	1.0
305	3584	1.0
306	660	1.0
307	5555	1.0
308	4806	1.0
309	5540	1.0
310	5079	1.0
311	5394	1.0
312	4302	1.0
313	816	1.0
314	4167	1.0
315	1917	1.0
316	139	1.0
317	956	1.0
318	4219	1.0
319	161	1.0
320	5941	1.0
321	4354	1.0
322	3606	1.0
323	2809	1.0
324	3821	1.0
325	3695	1.0
326	5537	1.0
327	5373	1.0
328	664	1.0
329	5058	1.0
330	3604	1.0
331	3918	1.0
332	336	1.0
333	1193	1.0
334	5488	1.0
