507	1372	0.986
508	3474	0.8807
509	1050	0.6369
510	1051	-0.4019
511	1054	0.995
512	1306	0.7783
513	1208	0.7783
514	2327	0.765
515	4738	0.9323
516	1831	0.9812
517	1080	-0.1986
518	2526	-0.3252
519	2598	0.7746
520	4271	0.3919
521	1735	0.8519
522	3682	0.8895
523	2468	0.9939
524	1292	0.8979
525	4272	0.4404
526	3061	0.0
527	4670	0.6962
528	4652	0.886
529	1126	0.6249
530	1691	0.5574
531	2421	0.0
532	1138	0.0
533	1784	0.9877
534	2388	0.6249
535	2444	0.8481
536	3265	0.6249
537	2356	0.6369
538	264	0.6249
539	2782	0.0
540	4096	0.0
541	3068	0.9792
542	1352	0.1245
543	1176	0.8977
544	2353	0.0
545	1180	0.4404
546	1284	0.8821
547	1248	0.4404
548	3832	0.6597
549	3485	0.6249
550	1245	0.296
551	1204	0.9185
552	3789	0.9722
553	1608	0.6249
554	4004	0.0
555	3562	0.932
556	4375	0.4404
557	2738	0.9851
558	3004	0.6369
559	2413	0.2846
560	2362	0.6635
561	2618	0.7845
562	1870	0.9697
563	1455	0.8934
564	3321	0.6634
565	1273	0.2732
566	1970	0.6597
567	1645	0.2732
568	3762	0.7897
569	2928	0.1406
570	2654	-0.0543
571	2221	0.6369
572	1293	0.836
573	3407	0.7764
574	4198	0.9516
575	2327	0.4754
576	1310	0.2023
577	2707	0.4215
578	4246	0.976
579	1631	0.8807
580	1322	0.9709
581	4595	0.5994
582	2885	0.6369
583	1591	0.9924
584	3307	0.0
585	2828	0.8519
586	4248	0.8081
587	2729	0.4662
588	2408	0.8687
589	4630	0.3818
590	3303	0.9739
591	3638	0.3612
592	1379	0.2609
593	2345	0.765
594	3947	0.1489
595	4262	0.9382
596	1413	0.7208
597	2353	0.5994
598	2455	0.6249
599	4572	0.9834
600	1459	0.6249
601	2963	0.2724
602	3526	-0.2144
603	2059	0.4588
604	1470	0.6249
605	2123	0.8481
606	2657	0.6808
607	4382	0.6369
608	3940	0.6249
609	2291	0.6249
610	1565	0.9055
611	2382	0.9042
612	4260	0.3818
613	1585	0.34
614	2868	0.891
615	1585	0.0
616	2349	0.6249
617	1585	0.3089
618	4274	0.6535
619	1611	0.6249
620	1612	0.9851
621	3991	0.8074
622	2239	0.3612
623	3537	0.8439
624	3681	0.0
625	2667	0.0
626	2411	0.899
627	1708	0.5075
628	1712	0.9521
629	4561	0.8278
630	2920	0.6369
631	3057	0.0
632	3162	-0.3182
633	4154	0.6369
634	1783	0.5994
635	1791	0.5719
636	4464	0.8883
637	3864	0.8437
638	1783	0.8834
639	3798	0.0
640	4491	0.25
641	3522	0.91
642	3168	0.7572
643	1989	0.0
644	1855	0.1531
645	1846	0.6249
646	3309	0.6369
647	2290	0.3612
648	2906	0.0
649	4392	0.765
650	1870	0.4404
651	2868	0.7845
652	2500	0.9283
653	1946	0.9389
654	1971	0.5719
655	2535	0.9406
656	4532	0.0
657	1932	0.9569
658	2062	0.0
659	2786	-0.4767
660	1952	0.4404
661	917	0.4404
662	4667	0.9744
663	4671	0.4404
664	2754	-0.6369
665	2158	0.6249
666	2742	0.886
667	4379	0.765
668	3210	0.9884
669	2053	0.3818
670	4436	0.4404
671	718	0.6597
672	4085	0.8395
673	2130	0.7351
674	2536	0.8834
675	4469	0.9803
676	3057	0.7845
677	2957	0.4404
678	4295	0.6249
679	3674	0.7961
680	2963	0.7574
681	3523	0.9741
682	3423	0.0
683	2447	0.765
684	2802	0.92
685	4514	0.0
686	2481	0.0644
687	2816	0.5859
688	3052	0.8588
689	3237	0.9451
690	3473	0.4404
691	3155	0.9118
692	4510	0.5859
693	2697	0.5719
694	2812	0.9942
695	2784	0.6369
696	4183	0.9285
697	3239	0.3384
698	3747	0.7173
699	3654	0.7178
700	3942	-0.1753
701	3172	0.8948
702	4402	0.9663
703	3748	0.7964
704	3197	0.4404
705	4034	0.0
706	3606	0.7003
707	4712	0.7807
708	3267	0.0
709	2737	0.4404
710	4137	0.6369
711	3512	0.8707
712	4396	0.7579
