242	417	4.0
243	1684	3.0
244	1784	5.0
245	1710	5.0
246	891	4.0
247	1699	5.0
248	324	3.0
249	4342	5.0
250	1855	5.0
251	1530	4.0
252	2002	5.0
253	2779	5.0
254	2788	4.0
255	1352	4.0
256	3155	5.0
257	1577	5.0
258	1887	4.0
259	1109	5.0
260	531	5.0
261	1077	5.0
262	349	3.0
263	875	3.0
264	904	5.0
265	959	4.0
266	1814	1.0
267	355	4.0
268	593	5.0
269	2647	5.0
270	357	3.0
271	358	5.0
272	4556	3.0
273	4742	3.0
274	3714	5.0
275	795	5.0
276	904	5.0
277	3653	5.0
278	1075	3.0
279	4576	5.0
280	563	5.0
281	374	2.0
282	1947	5.0
283	1273	4.0
284	2704	5.0
285	3347	5.0
286	1376	2.0
287	1122	5.0
288	2192	5.0
289	3715	5.0
290	3121	3.0
291	4633	4.0
292	3530	5.0
293	426	1.0
294	2927	4.0
295	1272	5.0
296	1748	5.0
297	397	5.0
298	4123	5.0
299	1893	5.0
300	1122	4.0
301	1397	5.0
302	615	5.0
303	2868	5.0
304	402	5.0
305	2628	5.0
306	1731	5.0
307	1194	5.0
308	3344	5.0
309	3139	5.0
310	763	5.0
311	3556	4.0
312	1062	5.0
313	2621	1.0
314	1672	5.0
315	2712	4.0
316	729	5.0
317	3395	5.0
318	3323	5.0
319	1633	5.0
320	4699	5.0
321	661	3.0
322	2049	5.0
323	720	2.0
324	1522	3.0
325	4320	5.0
326	3329	5.0
327	4708	5.0
328	581	3.0
329	1871	4.0
330	449	4.0
331	3929	5.0
332	3528	5.0
333	456	5.0
334	889	4.0
335	461	5.0
336	467	5.0
337	4472	5.0
338	2266	5.0
339	1219	5.0
340	4023	5.0
341	481	5.0
342	3313	5.0
343	1370	5.0
344	3325	5.0
345	499	3.0
346	1170	4.0
347	3476	3.0
348	4530	5.0
349	2117	5.0
350	2983	5.0
351	1585	1.0
352	1429	4.0
353	1999	4.0
354	2865	2.0
355	976	4.0
356	3283	4.0
357	1666	5.0
358	2584	5.0
359	4275	5.0
360	4343	4.0
361	4215	3.0
362	1441	5.0
363	827	2.0
364	1729	5.0
365	2017	2.0
366	3702	1.0
367	3681	4.0
368	3847	5.0
369	2482	3.0
370	1459	5.0
371	590	4.0
372	2265	5.0
373	1377	5.0
374	3027	5.0
375	2980	5.0
376	1927	5.0
377	1285	5.0
378	2200	5.0
379	1144	5.0
380	900	4.0
381	4200	5.0
382	1653	4.0
383	2457	1.0
384	665	5.0
385	3610	5.0
386	4113	2.0
387	644	5.0
388	3150	1.0
389	1004	3.0
390	3972	5.0
391	1674	5.0
392	653	5.0
393	3834	3.0
394	1995	4.0
395	2615	5.0
396	1203	4.0
397	2206	4.0
398	4745	5.0
399	672	5.0
400	3665	5.0
401	719	3.0
402	2188	5.0
403	2604	5.0
404	4485	3.0
405	3383	5.0
406	2734	5.0
407	677	5.0
408	2879	3.0
409	684	2.0
410	688	5.0
411	689	5.0
412	1369	3.0
413	4328	4.0
414	1526	5.0
415	2620	5.0
416	1529	1.0
417	720	5.0
418	2031	4.0
419	1454	3.0
420	2091	5.0
421	2056	5.0
422	3493	5.0
423	2484	2.0
424	2155	5.0
425	1850	4.0
426	720	5.0
427	2179	3.0
428	940	5.0
429	1781	5.0
430	4361	3.0
431	2198	5.0
432	2255	5.0
433	2760	4.0
434	1502	5.0
435	741	1.0
436	2844	5.0
437	4730	5.0
438	3356	4.0
439	3062	3.0
440	2603	5.0
441	3689	5.0
442	2949	5.0
443	2139	5.0
444	1344	5.0
445	3313	4.0
446	2045	5.0
447	1765	5.0
448	1408	5.0
449	1549	5.0
450	2523	5.0
451	3223	5.0
452	3054	5.0
453	809	5.0
454	4298	5.0
455	3095	5.0
456	2487	5.0
457	3424	4.0
458	844	4.0
459	4149	5.0
460	1287	5.0
461	1911	5.0
462	852	5.0
463	853	5.0
464	1321	5.0
465	962	5.0
466	3897	4.0
467	884	5.0
468	1490	5.0
469	896	2.0
470	4145	5.0
471	2658	5.0
472	1906	5.0
473	1390	4.0
474	908	5.0
475	2464	5.0
476	3204	5.0
477	1476	5.0
478	967	5.0
479	916	5.0
480	2124	5.0
481	2862	5.0
482	2481	5.0
483	1618	5.0
484	2879	5.0
485	2022	5.0
486	2995	5.0
487	947	5.0
488	3418	5.0
489	1487	5.0
490	3255	5.0
491	4400	5.0
492	965	4.0
493	4227	5.0
494	1252	4.0
495	1257	5.0
496	2556	5.0
497	992	5.0
498	999	5.0
499	3841	2.0
500	1936	4.0
501	4240	5.0
502	1039	5.0
503	1289	5.0
504	2659	5.0
505	2165	5.0
506	1632	5.0
507	1372	5.0
508	2955	5.0
509	1920	5.0
510	2267	5.0
511	2885	5.0
512	1232	5.0
513	1058	5.0
514	3587	5.0
515	4738	5.0
516	4302	1.0
517	3121	3.0
518	1086	5.0
519	4179	5.0
520	1643	4.0
521	3349	5.0
522	1796	5.0
523	1094	5.0
524	1292	5.0
525	3767	5.0
526	4113	2.0
527	4670	5.0
528	2652	5.0
529	3213	5.0
530	1688	3.0
531	2164	4.0
532	1782	5.0
533	2303	3.0
534	2034	5.0
535	261	5.0
536	4591	5.0
537	4631	5.0
538	4160	5.0
539	1189	5.0
540	3609	5.0
541	2997	5.0
542	1379	5.0
543	3057	5.0
544	2410	2.0
545	1180	5.0
546	1185	4.0
547	4098	5.0
548	1365	5.0
549	3758	5.0
550	1211	4.0
551	3042	4.0
552	4238	4.0
553	1473	5.0
554	4004	5.0
555	1843	5.0
556	4625	5.0
557	3221	5.0
558	3004	5.0
559	1254	5.0
560	1261	5.0
561	2618	4.0
562	1774	4.0
563	2897	5.0
564	3321	5.0
565	2650	5.0
566	1540	5.0
567	1617	5.0
568	1661	5.0
569	1585	4.0
570	2322	3.0
571	1631	4.0
572	4629	5.0
573	1298	5.0
574	3839	5.0
575	1417	5.0
576	1310	5.0
577	3501	5.0
578	4024	5.0
579	1631	5.0
580	4208	5.0
581	1328	5.0
582	3945	2.0
583	1874	5.0
584	3307	2.0
585	1352	5.0
586	4190	5.0
587	4158	5.0
588	2408	5.0
589	1427	4.0
590	3123	5.0
591	4235	4.0
592	1379	5.0
593	1787	5.0
594	2644	4.0
595	2601	5.0
596	3374	3.0
597	2353	5.0
598	2455	4.0
599	1978	5.0
600	1459	5.0
601	1506	5.0
602	4040	4.0
603	4360	5.0
604	1470	5.0
605	1470	5.0
606	3493	5.0
607	3625	4.0
608	3940	4.0
609	2291	5.0
610	2030	5.0
611	1881	5.0
612	4260	5.0
613	2943	5.0
614	2993	5.0
615	4380	5.0
616	2793	5.0
617	1585	5.0
618	4702	5.0
619	2268	5.0
620	1612	5.0
621	4107	5.0
622	2495	5.0
623	3537	5.0
624	3348	4.0
625	2229	5.0
626	2411	5.0
627	3755	4.0
628	3924	5.0
629	1716	5.0
630	1724	5.0
631	3057	3.0
632	4432	5.0
633	1750	4.0
634	2389	5.0
635	2834	5.0
636	4444	5.0
637	1783	5.0
638	1783	5.0
639	3798	5.0
640	4033	4.0
641	2261	5.0
642	4713	5.0
643	461	5.0
644	4314	5.0
645	3435	4.0
646	4387	5.0
647	2193	5.0
648	2072	3.0
649	4392	5.0
650	2683	5.0
651	3569	5.0
652	2935	5.0
653	2752	5.0
654	3158	5.0
655	1894	5.0
656	2672	1.0
657	2962	5.0
658	2062	4.0
659	2786	1.0
660	4748	4.0
661	3763	5.0
662	2080	5.0
663	3860	2.0
664	2012	2.0
665	2027	2.0
666	4289	5.0
667	3677	4.0
668	2691	5.0
669	2172	5.0
670	4159	5.0
671	2180	5.0
672	4338	4.0
673	4151	5.0
674	2786	5.0
675	4469	5.0
676	3154	5.0
677	2196	5.0
678	3760	5.0
679	2655	5.0
680	3156	5.0
681	3661	5.0
682	2328	5.0
683	2925	3.0
684	2905	5.0
685	4514	3.0
686	667	4.0
687	2816	5.0
688	3361	4.0
689	4347	5.0
690	4607	5.0
691	3155	5.0
692	2667	3.0
693	3089	3.0
694	2964	4.0
695	3361	5.0
696	3790	5.0
697	2963	5.0
698	2992	4.0
699	4150	5.0
700	3942	4.0
701	3172	4.0
702	3405	3.0
703	3748	5.0
704	3197	5.0
705	1842	4.0
706	3606	5.0
707	4712	1.0
708	4696	5.0
709	3308	5.0
710	4137	5.0
711	3512	5.0
712	4396	5.0
