537	1436	1.0
538	232	1.0
539	173	1.0
540	2578	1.0
541	1808	1.0
542	2342	1.0
543	1669	1.0
544	3136	1.0
545	408	1.0
546	992	1.0
547	3129	1.0
548	452	1.0
549	2574	1.0
550	2648	1.0
551	878	1.0
552	1150	1.0
553	1914	1.0
554	1141	1.0
555	2015	1.0
556	1827	1.0
557	1336	1.0
558	1783	1.0
559	2213	1.0
560	1872	1.0
561	1358	1.0
562	719	1.0
563	676	1.0
564	2980	1.0
565	3149	1.0
566	1892	1.0
567	2256	1.0
568	2121	1.0
569	389	1.0
570	2029	1.0
571	2548	1.0
572	3242	1.0
573	2586	1.0
574	1960	1.0
575	2668	1.0
576	2234	1.0
577	2595	1.0
578	1869	1.0
579	2218	1.0
580	1543	1.0
581	2009	1.0
582	2355	1.0
583	2514	1.0
584	681	1.0
585	1739	1.0
586	107	1.0
587	3011	1.0
588	501	1.0
589	2224	1.0
590	895	1.0
591	1775	1.0
592	1817	1.0
593	1965	1.0
594	2587	1.0
595	1905	1.0
596	1921	1.0
597	548	1.0
598	2277	1.0
599	1987	1.0
600	2226	1.0
601	861	1.0
602	3064	1.0
603	2469	1.0
604	1046	1.0
605	1633	1.0
606	2629	1.0
607	900	1.0
608	464	1.0
609	1593	1.0
610	2608	1.0
611	335	1.0
612	2395	1.0
613	3179	1.0
614	366	1.0
615	556	1.0
616	1625	1.0
617	2443	1.0
618	2629	1.0
619	973	1.0
620	2228	1.0
621	1171	1.0
622	3241	1.0
623	1646	1.0
624	685	1.0
625	1385	1.0
626	2610	1.0
627	2668	1.0
628	2430	1.0
629	795	1.0
630	2948	1.0
631	846	1.0
632	2656	1.0
633	1558	1.0
634	1106	1.0
635	756	1.0
636	653	1.0
637	2386	1.0
638	1530	1.0
639	3007	1.0
640	1256	1.0
641	2226	1.0
642	2460	1.0
643	2955	1.0
644	2919	1.0
645	2750	1.0
646	2541	1.0
647	2700	1.0
648	1109	1.0
649	1237	1.0
650	2101	1.0
651	733	1.0
652	2718	1.0
653	2371	1.0
654	2478	1.0
655	663	1.0
656	2079	1.0
657	2737	1.0
658	2557	1.0
659	1604	1.0
660	475	1.0
661	1259	1.0
662	2528	1.0
663	3296	1.0
664	1115	1.0
665	1628	1.0
666	2846	1.0
667	2224	1.0
668	1682	1.0
669	2951	1.0
670	3106	1.0
671	2268	1.0
672	2283	1.0
673	1452	1.0
674	774	1.0
675	928	1.0
676	115	1.0
677	2696	1.0
678	298	1.0
679	201	1.0
680	535	1.0
681	3090	1.0
682	2991	1.0
683	162	1.0
684	2759	1.0
685	586	1.0
686	1472	1.0
687	305	1.0
688	1446	1.0
689	44	1.0
690	2348	1.0
691	2082	1.0
692	2073	1.0
693	2804	1.0
694	2519	1.0
695	1123	1.0
696	2275	1.0
697	2977	1.0
698	2074	1.0
699	965	1.0
700	2870	1.0
701	1728	1.0
702	165	1.0
703	919	1.0
704	1553	1.0
705	1195	1.0
706	232	1.0
707	2642	1.0
708	853	1.0
709	1814	1.0
710	33	1.0
711	2395	1.0
712	2278	1.0
