136	398	0.81245
137	304	0.1754
138	2821	0.86755
139	4168	0.9561
140	149	0.81245
141	3279	0.9962
142	497	0.96155
143	776	0.77495
144	2389	0.7202
145	2477	0.85015
146	4276	0.5
147	4520	0.6591
148	158	0.9544
149	2904	0.8548
150	1757	0.34025
151	3711	0.9896
152	3410	0.81245
153	2474	0.7202
154	228	0.3951
155	386	0.93435
156	786	0.55135
157	3303	0.81245
158	2499	0.9612
159	1443	0.65155
160	1227	0.99415
161	1264	0.93735
162	1477	0.98595
163	2624	0.8404
164	4205	0.9559
165	3530	0.88585
166	1848	0.92405
167	181	0.7202
168	1352	0.9849
169	4717	0.9455
170	3306	0.96045
171	2988	0.9721
172	189	0.92595
173	276	0.61315
174	842	0.9924
175	4373	0.94425
176	3992	0.8424
177	1884	0.7859499999999999
178	2100	0.99915
179	1028	0.7383500000000001
180	755	0.81265
181	4537	0.5
182	4141	0.943
183	3144	0.32245
184	2029	0.84005
185	3911	0.88565
186	371	0.546
187	3244	0.9754
188	215	0.96855
189	2564	0.97935
190	1585	0.5
191	3733	0.5
192	227	0.79635
193	1135	0.79925
194	4439	0.98785
195	4440	0.6191
196	1454	0.7997000000000001
197	230	0.7202
198	678	0.5
199	1920	0.9849
200	547	0.9781
201	3401	0.3634
202	3686	0.9417
203	897	0.6783
204	1838	0.90025
205	3326	0.93125
206	1438	0.7553000000000001
207	2484	0.95005
208	3121	0.96335
209	4460	0.8491500000000001
210	2508	0.58895
211	1407	0.87895
212	3006	0.9063
213	3288	0.56035
214	4268	0.81065
215	873	0.0984999999999999
216	3126	0.9417
217	2422	0.89715
218	1601	0.973
219	1632	0.8239000000000001
220	597	0.9008
221	264	0.7859499999999999
222	489	0.94935
223	3009	0.85305
224	4747	0.8953
225	2982	0.5
226	3275	0.9826
227	1965	0.8450500000000001
228	3773	0.989
229	273	0.8243
230	736	0.1186499999999999
231	920	0.81845
232	1264	0.86585
233	2401	0.70095
234	3202	0.9467
235	291	0.5
236	1731	0.4556
237	946	0.7202
238	2422	0.92775
239	891	0.57655
240	1073	0.9869
241	894	0.7202
242	306	0.7202
243	427	0.6366
244	4071	0.96005
245	3049	0.5
246	2648	0.98165
247	1576	0.94895
248	693	0.89225
249	2317	0.81245
250	3243	0.5
251	4467	0.34875
252	3548	0.69125
253	2779	0.81245
254	912	0.942
255	1557	0.87715
256	335	0.961
257	1577	0.81845
258	814	0.96795
259	341	0.5
260	393	0.9637
261	342	0.3622499999999999
262	1265	0.9474
263	1071	0.98125
264	1145	0.65355
265	2251	0.98995
266	3052	0.4614
267	800	0.1546
268	4170	0.81845
269	921	0.71075
270	883	0.99735
271	1660	0.9393
272	2377	0.75745
273	4742	0.05225
274	3791	0.936
275	364	0.85555
276	1744	0.81245
277	1860	0.96495
278	2790	0.3162
279	3670	0.81845
280	443	0.58895
281	374	0.48325
282	4305	0.8842
283	3974	0.81245
284	2704	0.93055
285	1648	0.81845
286	1145	0.81245
287	3038	0.931
288	3034	0.9827
289	1827	0.81245
290	3333	0.8842
291	4633	0.9246
292	1217	0.9036
293	4047	0.5
294	400	0.98165
295	532	0.8404
296	1392	0.7997000000000001
297	1839	0.8062
298	1157	0.9604
299	3511	0.74695
300	3334	0.92765
301	2503	0.8825000000000001
302	1547	0.9454
303	4646	0.8825000000000001
304	1554	0.91345
305	2628	0.81245
306	1366	0.39425
307	777	0.9158
308	3344	0.901
309	3139	0.9374
310	2414	0.95955
311	1545	0.9298
312	975	0.90805
313	608	0.7463500000000001
314	1672	0.7859499999999999
315	2712	0.9504
316	729	0.81245
317	3395	0.93895
318	1301	0.5
319	1633	0.98675
320	4699	0.81845
321	429	0.06385
322	3208	0.96005
323	692	0.81845
324	1522	0.79635
325	1069	0.70375
326	436	0.87595
327	437	0.9937
328	581	0.71355
329	804	0.93445
330	4376	0.975
331	453	0.8592
332	1277	0.74575
333	550	0.8632
334	3728	0.94425
335	848	0.9063
336	3835	0.05695
337	3404	0.81245
338	2106	0.81845
339	2700	0.625
340	477	0.94345
341	4552	0.5
342	3636	0.996
343	1641	0.93835
344	3941	0.70095
345	499	0.5
346	3723	0.9977
347	3476	0.76335
348	1481	0.5
349	2271	0.7202
350	2820	0.97495
351	1263	0.9557
352	4257	0.9815
353	4453	0.85015
354	1267	0.8450500000000001
355	1919	0.7413
356	2139	0.7202
357	1500	0.42345
358	716	0.8450500000000001
359	4476	0.9857
360	843	0.96855
361	2851	0.7202
362	1244	0.81245
363	827	0.5496
364	2254	0.9495
365	1502	0.8845000000000001
366	3289	0.86345
367	2515	0.8155
368	3687	0.5
369	611	0.5
370	4256	0.6366
371	3122	0.94785
372	2265	0.81845
373	1377	0.9559
374	3027	0.9681
375	4100	0.9873
376	907	0.81845
377	1987	0.97855
378	609	0.1522
379	791	0.9158
380	771	0.4742
381	4081	0.7383500000000001
382	4117	0.5
383	2287	0.7202
384	767	0.7829999999999999
385	3879	0.81845
386	643	0.3194
387	3226	0.67
388	4462	0.3984499999999999
389	675	0.8889
390	3918	0.7202
391	1916	0.9474
392	789	0.6966
393	4394	0.26165
394	3698	0.8997999999999999
395	1431	0.5
396	2085	0.90235
397	1414	0.5
398	2637	0.71075
399	1219	0.99705
400	4164	0.9335
401	719	0.648
402	4494	0.7377
403	2604	0.7859499999999999
404	800	0.81245
405	693	0.9286
406	1752	0.95355
407	1852	0.6806
408	2223	0.81245
409	4199	0.9889
410	2204	0.71075
411	3962	0.85015
412	1436	0.8793
413	973	0.5
414	693	0.9757
415	2620	0.7202
416	1763	0.21045
417	937	0.9221
418	2312	0.96155
419	702	0.9814
420	912	0.81245
421	1045	0.8295
422	1268	0.81245
423	4546	0.65445
424	2155	0.86755
425	720	0.60415
426	1943	0.81245
427	2769	0.81245
428	2534	0.3127999999999999
429	4336	0.9088
430	2448	0.9809
431	3969	0.9818
432	2664	0.8243
433	735	0.97525
434	739	0.97545
435	3577	0.95405
436	2107	0.82985
437	1596	0.9221
438	1071	0.84165
439	1429	0.9144
440	1853	0.97395
441	3689	0.98515
442	2949	0.9895
443	3756	0.963
444	2215	0.9195
445	2353	0.71075
446	4463	0.95635
447	3274	0.8753
448	935	0.98545
449	2918	0.92405
450	793	0.97255
451	2048	0.91355
452	2875	0.7535499999999999
453	4651	0.5
454	4407	0.86345
455	812	0.5258
456	2449	0.81245
457	839	0.7294
458	1786	0.98075
459	705	0.81245
460	1921	0.7787
461	898	0.8048500000000001
462	2871	0.9134
463	3125	0.97655
464	910	0.82985
465	2802	0.3577
466	3057	0.3337
467	884	0.8825000000000001
468	4355	0.5
469	1475	0.9956
470	3736	0.7627999999999999
471	2267	0.0928
472	904	0.94895
473	1762	0.6959500000000001
474	990	0.25245
475	909	0.87895
476	2570	0.58895
477	1476	0.95645
478	1012	0.9971
479	916	0.92595
480	2186	0.81245
481	3775	0.8512
482	2987	0.9214
483	1618	0.92775
484	2147	0.7997000000000001
485	2123	0.81845
486	3580	0.99385
487	3892	0.9898
488	2340	0.91995
489	1487	0.75825
490	2656	0.81245
491	4021	0.9423
492	1719	0.12245
493	4370	0.8404
494	3049	0.3634
495	2110	0.0722499999999999
496	1007	0.4596
497	1017	0.8589
498	999	0.9908
499	4568	0.3171
500	3943	0.7155
501	1010	0.7202
502	2306	0.981
503	1360	0.96495
504	1027	0.97625
505	1300	0.92405
506	1033	0.6806
507	2136	0.9311
508	3581	0.99635
509	4331	0.92405
510	3925	0.81245
511	4012	0.71515
512	1055	0.12085
513	2038	0.7859499999999999
514	4420	0.9717
515	4507	0.92395
516	4302	0.1728
517	1692	0.9592
518	1086	0.5
519	1089	0.94885
520	4135	0.79295
521	1352	0.92595
522	3682	0.94475
523	2468	0.99695
524	1101	0.98315
525	2711	0.7202
526	1114	0.5386
527	2232	0.81245
528	4652	0.943
529	3213	0.81245
530	1129	0.81245
531	1130	0.6591
532	3293	0.792
533	2303	0.9697
534	4221	0.96905
535	2396	0.5
536	1149	0.81245
537	3035	0.81245
538	280	0.81245
539	1905	0.7377
540	3971	0.7979
541	2893	0.9643
542	1352	0.56225
543	3057	0.5
544	1180	0.5
545	1180	0.7202
546	1185	0.81245
547	4098	0.5
548	1365	0.6909
549	3595	0.81245
550	1245	0.648
551	3125	0.436
552	2266	0.85285
553	1237	0.43085
554	4182	0.6692
555	2410	0.86345
556	2571	0.9379
557	3515	0.97545
558	2282	0.5
559	3181	0.81245
560	1572	0.5
561	2618	0.89225
562	1774	0.7741
563	2646	0.91355
564	1268	0.6203
565	3053	0.6366
566	1274	0.9832
567	3987	0.81845
568	1569	0.95465
569	1648	0.5
570	3005	0.9968
571	1631	0.45715
572	4610	0.918
573	3626	0.8882
574	1299	0.88965
575	2476	0.81845
576	1959	0.94895
577	1311	0.73255
578	3991	0.96295
579	4720	0.91125
580	4139	0.9762
581	4595	0.7997000000000001
582	2885	0.81845
583	1488	0.99655
584	1631	0.648
585	3013	0.81245
586	4190	0.93525
587	3271	0.79295
588	2481	0.81245
589	4653	0.8453999999999999
590	3024	0.9719
591	4235	0.6753
592	1379	0.63045
593	2326	0.7859499999999999
594	1396	0.76335
595	2600	0.86755
596	4088	0.1225
597	2833	0.61315
598	1940	0.5
599	1978	0.99925
600	2008	0.81245
601	3320	0.9822
602	2759	0.0586499999999999
603	1469	0.81245
604	4016	0.81245
605	2043	0.5
606	3586	0.8548
607	2579	0.9661
608	3558	0.81245
609	2468	0.81245
610	4353	0.39885
611	2318	0.81845
612	2744	0.95695
613	2943	0.7377
614	2022	0.5
615	2015	0.96045
616	2641	0.92595
617	3833	0.9826
618	1632	0.7859499999999999
619	2903	0.81245
620	2575	0.96305
621	1629	0.66605
622	2495	0.8062
623	3537	0.92195
624	4169	0.8613500000000001
625	2804	0.7202
626	2825	0.9706
627	4178	0.9504
628	3957	0.9765
629	4561	0.9139
630	2920	0.81845
631	2347	0.8573500000000001
632	1742	0.82985
633	2001	0.86755
634	2386	0.13045
635	1791	0.7859499999999999
636	1781	0.1141499999999999
637	2644	0.39715
638	4522	0.44865
639	3952	0.5
640	4491	0.625
641	3549	0.15015
642	3799	0.97935
643	3331	0.81245
644	1822	0.5964
645	2720	0.4296999999999999
646	3309	0.81845
647	2479	0.5
648	2072	0.5
649	3133	0.8825000000000001
650	2683	0.7202
651	2516	0.71075
652	2935	0.8654
653	2946	0.77115
654	1971	0.7859499999999999
655	2535	0.9703
656	3196	0.625
657	3677	0.98675
658	2936	0.8814500000000001
659	2255	0.85015
660	4748	0.91355
661	917	0.7202
662	2284	0.62505
663	3255	0.89225
664	2631	0.81845
665	2027	0.4159
666	2366	0.98565
667	3457	0.94415
668	4589	0.9782
669	4129	0.92405
670	4159	0.81845
671	4029	0.92775
672	4414	0.918
673	4151	0.86755
674	2786	0.7202
675	3299	0.99475
676	2204	0.81845
677	4691	0.7202
678	2247	0.81245
679	3058	0.9467
680	4115	0.8714999999999999
681	3684	0.9677
682	2328	0.81845
683	2925	0.47395
684	3437	0.99115
685	2404	0.7553000000000001
686	2481	0.5322
687	2426	0.81245
688	3867	0.1109
689	2560	0.98165
690	3729	0.81845
691	2623	0.5
692	2845	0.81245
693	3170	0.7859499999999999
694	4504	0.93445
695	4195	0.92595
696	3255	0.88225
697	3956	0.74695
698	3197	0.98005
699	4036	0.98115
700	3942	0.41235
701	4144	0.70095
702	4402	0.98315
703	3095	0.75865
704	4360	0.81245
705	1842	0.5
706	3592	0.7294
707	4712	0.89035
708	4696	0.94035
709	3927	0.7202
710	4003	0.76895
711	3585	0.9714
712	4185	0.81245
