172	2859	1.0
173	2562	1.0
174	584	1.0
175	1741	1.0
176	556	1.0
177	1785	1.0
178	2639	1.0
179	32	1.0
180	2359	1.0
181	27	1.0
182	1246	1.0
183	1562	1.0
184	2699	1.0
185	1229	1.0
186	1675	1.0
187	2685	1.0
188	1525	1.0
189	2521	1.0
190	1217	1.0
191	201	1.0
192	1861	1.0
193	2916	1.0
194	2947	1.0
195	2910	1.0
196	1193	1.0
197	2996	1.0
198	185	1.0
199	1467	1.0
200	2016	1.0
201	89	1.0
202	504	1.0
203	816	1.0
204	1735	1.0
205	1269	1.0
206	1995	1.0
207	2110	1.0
208	1113	1.0
209	230	1.0
210	140	1.0
211	2645	1.0
212	1924	1.0
213	1785	1.0
214	1341	1.0
215	1785	1.0
216	2160	1.0
217	1785	1.0
218	828	1.0
219	763	1.0
220	2881	1.0
221	1126	1.0
222	162	1.0
223	1530	1.0
224	2639	1.0
225	2301	1.0
226	2622	1.0
227	2472	1.0
228	2161	1.0
229	3022	1.0
230	881	1.0
231	585	1.0
232	2436	1.0
233	355	1.0
234	2067	1.0
235	1763	1.0
236	2036	1.0
237	1512	1.0
238	47	1.0
239	1571	1.0
240	83	1.0
241	148	1.0
242	1500	1.0
243	1648	1.0
244	1380	1.0
245	2223	1.0
246	322	1.0
247	688	1.0
248	1566	1.0
249	697	1.0
250	2507	1.0
251	756	1.0
252	1991	1.0
253	1265	1.0
254	223	1.0
255	332	1.0
256	1413	1.0
257	1793	1.0
258	1645	1.0
259	296	1.0
260	3224	1.0
261	2147	1.0
262	1892	1.0
263	2749	1.0
264	1701	1.0
265	1562	1.0
266	2567	1.0
267	2819	1.0
268	1212	1.0
269	3182	1.0
270	101	1.0
271	2577	1.0
272	1710	1.0
273	1560	1.0
274	3047	1.0
275	230	1.0
276	3200	1.0
277	2553	1.0
278	864	1.0
279	1035	1.0
280	573	1.0
281	312	1.0
282	1312	1.0
283	2668	1.0
284	2337	1.0
285	816	1.0
286	1827	1.0
287	1569	1.0
288	1681	1.0
289	1868	1.0
290	1114	1.0
291	1211	1.0
292	2507	1.0
293	1520	1.0
294	577	1.0
295	1741	1.0
296	2110	1.0
297	2111	1.0
298	2625	1.0
299	720	1.0
300	2341	1.0
301	1321	1.0
302	2384	1.0
303	1190	1.0
304	840	1.0
305	1869	1.0
306	974	1.0
307	1276	1.0
308	2387	1.0
309	2748	1.0
310	683	1.0
311	1020	1.0
312	1331	1.0
313	103	1.0
314	1876	1.0
315	1344	1.0
316	589	1.0
317	2739	1.0
318	3129	1.0
319	3107	1.0
320	2278	1.0
321	1400	1.0
322	908	1.0
323	484	1.0
324	626	1.0
325	1109	1.0
326	1451	1.0
327	1581	1.0
328	1451	1.0
329	2122	1.0
330	2813	1.0
331	1358	1.0
332	2418	1.0
333	42	1.0
334	2758	1.0
335	1962	1.0
336	3078	1.0
337	1497	1.0
338	1751	1.0
339	1609	1.0
340	2756	1.0
341	390	1.0
342	1596	1.0
343	1710	1.0
344	2677	1.0
345	1247	1.0
346	287	1.0
347	2627	1.0
348	345	1.0
349	1620	1.0
350	930	1.0
351	2897	1.0
352	1193	1.0
353	1828	1.0
354	2015	1.0
355	1551	1.0
356	933	1.0
357	1739	1.0
358	860	1.0
359	1382	1.0
360	1954	1.0
361	677	1.0
362	1435	1.0
363	370	1.0
364	1133	1.0
365	2125	1.0
366	1965	1.0
367	1965	1.0
368	2466	1.0
369	215	1.0
370	2253	1.0
371	2006	1.0
372	2366	1.0
373	868	1.0
374	3247	1.0
375	1204	1.0
376	1894	1.0
377	2379	1.0
378	925	1.0
379	3099	1.0
380	2084	1.0
381	477	1.0
382	76	1.0
383	2654	1.0
384	3060	1.0
385	185	1.0
386	606	1.0
387	2286	1.0
388	3103	1.0
389	2276	1.0
390	409	1.0
391	1479	1.0
392	1693	1.0
393	906	1.0
394	572	1.0
395	525	1.0
396	833	1.0
397	1878	1.0
398	1686	1.0
399	579	1.0
400	2312	1.0
401	2362	1.0
402	2941	1.0
403	2510	1.0
404	2107	1.0
405	724	1.0
406	2117	1.0
407	122	1.0
408	3288	1.0
409	2276	1.0
410	938	1.0
411	764	1.0
412	2064	1.0
413	2245	1.0
414	1663	1.0
415	1630	1.0
416	2065	1.0
417	1998	1.0
418	1895	1.0
419	357	1.0
420	3252	1.0
421	2267	1.0
422	1965	1.0
423	292	1.0
424	2356	1.0
425	1836	1.0
426	2595	1.0
427	1737	1.0
428	528	1.0
429	2762	1.0
430	522	1.0
431	593	1.0
432	632	1.0
433	2398	1.0
434	947	1.0
435	1795	1.0
436	1842	1.0
437	1172	1.0
438	1667	1.0
439	2559	1.0
440	3199	1.0
441	222	1.0
442	620	1.0
443	1563	1.0
444	2206	1.0
445	337	1.0
446	1130	1.0
447	2711	1.0
448	1659	1.0
449	2631	1.0
450	2921	1.0
451	110	1.0
452	496	1.0
453	1751	1.0
454	2706	1.0
455	2294	1.0
456	1796	1.0
457	2796	1.0
458	1986	1.0
459	2697	1.0
460	3263	1.0
461	798	1.0
462	617	1.0
463	381	1.0
464	1917	1.0
465	2288	1.0
466	3010	1.0
467	2332	1.0
468	2138	1.0
469	948	1.0
470	3265	1.0
471	2362	1.0
472	2236	1.0
473	2130	1.0
474	563	1.0
475	1628	1.0
476	3137	1.0
477	2081	1.0
478	1748	1.0
479	2360	1.0
480	1731	1.0
481	782	1.0
482	3088	1.0
483	1027	1.0
484	1478	1.0
485	1481	1.0
486	3235	1.0
487	2360	1.0
488	1998	1.0
489	1625	1.0
490	1936	1.0
491	1909	1.0
492	1741	1.0
493	2201	1.0
494	1275	1.0
495	1840	1.0
496	2740	1.0
497	2960	1.0
498	1564	1.0
499	2439	1.0
500	2033	1.0
501	371	1.0
502	972	1.0
503	2474	1.0
504	2536	1.0
505	1996	1.0
506	2971	1.0
507	1436	1.0
508	1729	1.0
509	1022	1.0
510	1861	1.0
511	2165	1.0
512	1029	1.0
513	2228	1.0
514	1949	1.0
515	1362	1.0
516	2600	1.0
517	310	1.0
518	2125	1.0
519	1677	1.0
520	1633	1.0
521	1130	1.0
522	1646	1.0
523	2386	1.0
524	2111	1.0
525	164	1.0
526	371	1.0
527	704	1.0
528	2484	1.0
529	2911	1.0
530	1050	1.0
531	1232	1.0
532	2654	1.0
533	376	1.0
534	3081	1.0
535	1790	1.0
536	2415	1.0
537	2334	1.0
538	1965	1.0
539	1761	1.0
540	185	1.0
541	2444	1.0
542	990	1.0
543	1921	1.0
544	2363	1.0
545	2254	1.0
546	2409	1.0
547	3127	1.0
548	186	1.0
549	2991	1.0
550	2306	1.0
551	702	1.0
552	57	1.0
553	1914	1.0
554	1848	1.0
555	2408	1.0
556	305	1.0
557	1739	1.0
558	912	1.0
559	2307	1.0
560	1872	1.0
561	3102	1.0
562	2778	1.0
563	1398	1.0
564	1262	1.0
565	2375	1.0
566	1701	1.0
567	2226	1.0
568	2121	1.0
569	1647	1.0
570	236	1.0
571	2699	1.0
572	1781	1.0
573	1498	1.0
574	1760	1.0
575	1143	1.0
576	2234	1.0
577	2248	1.0
578	1869	1.0
579	1344	1.0
580	2613	1.0
581	151	1.0
582	2950	1.0
583	2514	1.0
584	3093	1.0
585	1741	1.0
586	1298	1.0
587	3011	1.0
588	1729	1.0
589	2224	1.0
590	984	1.0
591	1776	1.0
592	1878	1.0
593	2219	1.0
594	2764	1.0
595	1518	1.0
596	2202	1.0
597	2960	1.0
598	2479	1.0
599	1860	1.0
600	1858	1.0
601	1892	1.0
602	911	1.0
603	412	1.0
604	2373	1.0
605	1942	1.0
606	2629	1.0
607	704	1.0
608	62	1.0
609	1416	1.0
610	2436	1.0
611	686	1.0
612	2395	1.0
613	1357	1.0
614	1856	1.0
615	1849	1.0
616	2065	1.0
617	1965	1.0
618	2629	1.0
619	376	1.0
620	2533	1.0
621	3118	1.0
622	2147	1.0
623	580	1.0
624	3092	1.0
625	2002	1.0
626	2639	1.0
627	3054	1.0
628	2439	1.0
629	434	1.0
630	2969	1.0
631	2112	1.0
632	2179	1.0
633	2883	1.0
634	2621	1.0
635	235	1.0
636	1944	1.0
637	2478	1.0
638	2712	1.0
639	1646	1.0
640	2092	1.0
641	1731	1.0
642	2460	1.0
643	1648	1.0
644	798	1.0
645	3225	1.0
646	2474	1.0
647	2307	1.0
648	347	1.0
649	3065	1.0
650	2167	1.0
651	733	1.0
652	2750	1.0
653	147	1.0
654	2591	1.0
655	2055	1.0
656	2081	1.0
657	2429	1.0
658	428	1.0
659	2402	1.0
660	2863	1.0
661	2408	1.0
662	2528	1.0
663	2271	1.0
664	161	1.0
665	1219	1.0
666	671	1.0
667	1358	1.0
668	1486	1.0
669	642	1.0
670	3170	1.0
671	2151	1.0
672	2262	1.0
673	2578	1.0
674	888	1.0
675	2475	1.0
676	115	1.0
677	2668	1.0
678	960	1.0
679	203	1.0
680	1174	1.0
681	677	1.0
682	2581	1.0
683	2202	1.0
684	1252	1.0
685	327	1.0
686	200	1.0
687	305	1.0
688	599	1.0
689	1116	1.0
690	978	1.0
691	1073	1.0
692	958	1.0
693	540	1.0
694	2519	1.0
695	2850	1.0
696	3302	1.0
697	1327	1.0
698	2119	1.0
699	3001	1.0
700	2490	1.0
701	1838	1.0
702	2875	1.0
703	1500	1.0
704	245	1.0
705	2937	1.0
706	232	1.0
707	2700	1.0
708	2228	1.0
709	1600	1.0
710	1713	1.0
711	2643	1.0
712	3058	1.0
