323	447	1.0
324	7735	1.0
325	14742	1.0
326	7446	1.0
327	12644	1.0
328	16584	1.0
329	8243	1.0
330	17276	1.0
331	2101	1.0
332	18698	1.0
333	15381	1.0
334	6271	1.0
335	816	1.0
336	17934	1.0
337	18760	1.0
338	18353	1.0
339	16869	1.0
340	13667	1.0
341	15993	1.0
342	17927	1.0
343	16482	1.0
344	13432	1.0
345	1617	1.0
346	10279	1.0
347	6247	1.0
348	12875	1.0
349	2388	1.0
350	17099	1.0
351	2609	1.0
352	314	1.0
353	17117	1.0
354	7229	1.0
355	11028	1.0
356	11275	1.0
357	15255	1.0
358	8475	1.0
359	7744	1.0
360	11021	1.0
361	7090	1.0
362	7880	1.0
363	12639	1.0
364	1714	1.0
365	13762	1.0
366	10014	1.0
367	14665	1.0
368	8135	1.0
369	11311	1.0
370	7137	1.0
371	6496	1.0
372	11027	1.0
373	6550	1.0
374	1283	1.0
375	3232	1.0
376	8751	1.0
377	13688	1.0
378	15299	1.0
379	6162	1.0
380	6411	1.0
381	18920	1.0
382	3123	1.0
383	384	1.0
384	1753	1.0
385	14514	1.0
386	14384	1.0
387	14858	1.0
388	9275	1.0
389	13604	1.0
390	20514	1.0
391	17495	1.0
392	17995	1.0
393	13694	1.0
394	13743	1.0
395	1696	1.0
396	14029	1.0
397	18409	1.0
398	692	1.0
399	3123	1.0
400	18009	1.0
401	549	1.0
402	15942	1.0
403	11029	1.0
404	10849	1.0
405	13875	1.0
406	6770	1.0
407	4965	1.0
408	11172	1.0
409	15765	1.0
410	11614	1.0
411	16475	1.0
412	17282	1.0
413	16499	1.0
414	11282	1.0
415	5473	1.0
416	19637	1.0
417	255	1.0
418	11060	1.0
419	11820	1.0
420	10665	1.0
421	12880	1.0
422	11125	1.0
423	13118	1.0
424	8466	1.0
425	19103	1.0
426	102	1.0
427	18768	1.0
428	6247	1.0
429	12093	1.0
430	18696	1.0
431	14075	1.0
432	15209	1.0
433	5735	1.0
434	13750	1.0
435	17686	1.0
436	5912	1.0
437	17606	1.0
438	14278	1.0
439	11949	1.0
440	9779	1.0
441	3404	1.0
442	16939	1.0
443	17582	1.0
444	7653	1.0
445	12189	1.0
446	955	1.0
447	13326	1.0
448	3497	1.0
449	9045	1.0
450	17472	1.0
451	13721	1.0
452	15246	1.0
453	18386	1.0
454	1810	1.0
455	18362	1.0
456	8475	1.0
457	14171	1.0
458	20206	1.0
459	9434	1.0
460	8389	1.0
461	4826	1.0
462	8781	1.0
463	1324	1.0
464	16689	1.0
465	19229	1.0
466	17843	1.0
467	5643	1.0
468	10239	1.0
469	20470	1.0
470	18506	1.0
471	19365	1.0
472	10061	1.0
473	3179	1.0
474	1629	1.0
475	16812	1.0
476	17716	1.0
477	14342	1.0
478	15432	1.0
479	15771	1.0
480	11325	1.0
481	7496	1.0
482	12892	1.0
483	5697	1.0
484	4341	1.0
485	4754	1.0
486	14051	1.0
487	18272	1.0
488	1253	1.0
489	17485	1.0
490	14882	1.0
491	20245	1.0
492	17394	1.0
493	11282	1.0
494	18272	1.0
495	3386	1.0
496	16263	1.0
497	12478	1.0
498	2214	1.0
499	12465	1.0
500	9353	1.0
501	15022	1.0
502	6303	1.0
503	8537	1.0
504	16863	1.0
505	7738	1.0
506	18821	1.0
507	17606	1.0
508	18353	1.0
509	6303	1.0
510	6117	1.0
511	12921	1.0
512	1249	1.0
513	9636	1.0
514	12022	1.0
515	1917	1.0
516	8303	1.0
517	17011	1.0
518	18252	1.0
519	3608	1.0
520	6659	1.0
521	15222	1.0
522	15661	1.0
523	1157	1.0
524	13999	1.0
525	16095	1.0
526	16829	1.0
527	15517	1.0
528	10578	1.0
529	266	1.0
530	1491	1.0
531	19926	1.0
532	13447	1.0
533	15737	1.0
534	15272	1.0
535	21213	1.0
536	7412	1.0
537	4306	1.0
538	15960	1.0
539	6433	1.0
540	10629	1.0
541	18323	1.0
542	2231	1.0
543	15426	1.0
544	13243	1.0
545	7287	1.0
546	16772	1.0
547	451	1.0
548	20018	1.0
549	5990	1.0
550	13318	1.0
551	12340	1.0
552	17481	1.0
553	2590	1.0
554	3154	1.0
555	4305	1.0
556	16783	1.0
557	19048	1.0
558	13633	1.0
559	5123	1.0
560	5052	1.0
561	2299	1.0
562	17510	1.0
563	18635	1.0
564	7017	1.0
565	11299	1.0
566	6210	1.0
567	412	1.0
568	727	1.0
569	8932	1.0
570	14187	1.0
571	7631	1.0
572	18269	1.0
573	8826	1.0
574	2092	1.0
575	14051	1.0
576	18913	1.0
577	5340	1.0
578	2076	1.0
579	17381	1.0
580	11881	1.0
581	2653	1.0
582	17858	1.0
583	2846	1.0
584	13255	1.0
585	12874	1.0
586	19211	1.0
587	8814	1.0
588	17732	1.0
589	13173	1.0
590	5082	1.0
591	13945	1.0
592	1391	1.0
593	6896	1.0
594	17837	1.0
595	18413	1.0
596	2706	1.0
597	7182	1.0
598	1057	1.0
599	9273	1.0
600	17370	1.0
601	12729	1.0
602	18148	1.0
603	8325	1.0
604	17755	1.0
605	17817	1.0
606	8188	1.0
607	13744	1.0
608	13656	1.0
609	17429	1.0
610	2156	1.0
611	14029	1.0
612	19009	1.0
613	17947	1.0
614	11493	1.0
615	3067	1.0
616	8919	1.0
617	8882	1.0
618	14140	1.0
619	8408	1.0
620	3928	1.0
621	12021	1.0
622	3161	1.0
623	20646	1.0
624	6195	1.0
625	10553	1.0
626	14257	1.0
627	5698	1.0
628	14668	1.0
629	7732	1.0
630	1490	1.0
631	15091	1.0
632	6028	1.0
633	17903	1.0
634	6379	1.0
635	2628	1.0
636	3450	1.0
637	2959	1.0
638	9681	1.0
639	10062	1.0
640	5988	1.0
641	20501	1.0
642	10515	1.0
643	11857	1.0
644	15409	1.0
645	2263	1.0
646	10244	1.0
647	2566	1.0
648	16736	1.0
649	10396	1.0
650	3269	1.0
651	15324	1.0
652	17523	1.0
653	387	1.0
654	18102	1.0
655	868	1.0
656	18364	1.0
657	13742	1.0
658	9967	1.0
659	7437	1.0
660	15156	1.0
661	19649	1.0
662	3317	1.0
663	2694	1.0
664	157	1.0
665	17289	1.0
666	9203	1.0
667	17617	1.0
668	8572	1.0
669	858	1.0
670	1716	1.0
671	8230	1.0
672	11317	1.0
673	18759	1.0
674	3321	1.0
675	19809	1.0
676	20982	1.0
677	10888	1.0
678	2206	1.0
679	16561	1.0
680	3693	1.0
681	12866	1.0
682	17997	1.0
683	12920	1.0
684	12916	1.0
685	323	1.0
686	9453	1.0
687	12609	1.0
688	16475	1.0
689	10591	1.0
690	20734	1.0
691	15663	1.0
692	6203	1.0
693	6007	1.0
694	2720	1.0
695	12057	1.0
696	11065	1.0
697	1622	1.0
698	14701	1.0
699	8698	1.0
700	352	1.0
701	10429	1.0
702	1968	1.0
703	2777	1.0
704	3450	1.0
705	11156	1.0
706	13699	1.0
707	3945	1.0
708	264	1.0
709	10490	1.0
710	15147	1.0
711	10215	1.0
712	2514	1.0
713	17217	1.0
714	8850	1.0
715	17416	1.0
716	3460	1.0
717	15247	1.0
718	4133	1.0
719	6241	1.0
720	12583	1.0
721	4372	1.0
722	3448	1.0
723	17650	1.0
724	17694	1.0
725	10381	1.0
726	15483	1.0
727	10471	1.0
728	5761	1.0
729	6342	1.0
730	2529	1.0
731	13610	1.0
732	10633	1.0
733	10554	1.0
734	11629	1.0
735	15417	1.0
736	10912	1.0
737	7389	1.0
738	14261	1.0
739	18208	1.0
740	2514	1.0
741	13793	1.0
742	17460	1.0
743	12844	1.0
744	17884	1.0
745	13464	1.0
746	917	1.0
747	17429	1.0
748	9883	1.0
749	18046	1.0
750	6780	1.0
751	17927	1.0
752	11033	1.0
753	6915	1.0
754	2512	1.0
755	5756	1.0
756	16152	1.0
757	5966	1.0
758	11725	1.0
759	5969	1.0
760	1989	1.0
761	8832	1.0
762	1260	1.0
763	3109	1.0
764	11737	1.0
765	16538	1.0
766	3802	1.0
767	10610	1.0
768	3837	1.0
769	17594	1.0
770	17815	1.0
771	895	1.0
772	11701	1.0
773	17122	1.0
774	13275	1.0
775	13201	1.0
776	16472	1.0
777	16200	1.0
778	7264	1.0
779	16579	1.0
780	2524	1.0
781	8525	1.0
782	14437	1.0
783	13438	1.0
784	4588	1.0
785	18999	1.0
786	13774	1.0
787	4993	1.0
788	18463	1.0
789	14835	1.0
790	9408	1.0
791	14255	1.0
792	17903	1.0
793	9096	1.0
794	1937	1.0
795	2398	1.0
796	5052	1.0
797	361	1.0
798	12854	1.0
799	5696	1.0
800	17485	1.0
801	4542	1.0
802	3884	1.0
803	3867	1.0
804	13797	1.0
805	8731	1.0
806	5632	1.0
807	18400	1.0
808	12877	1.0
809	17976	1.0
810	4737	1.0
811	7050	1.0
812	9886	1.0
813	13201	1.0
814	15843	1.0
815	8408	1.0
816	16619	1.0
817	16531	1.0
818	2105	1.0
819	1617	1.0
820	13721	1.0
821	2858	1.0
822	3610	1.0
823	2467	1.0
824	18090	1.0
825	17927	1.0
826	17461	1.0
827	15083	1.0
828	18569	1.0
829	233	1.0
830	18734	1.0
831	12227	1.0
832	13712	1.0
833	8377	1.0
834	10473	1.0
835	8197	1.0
836	5941	1.0
837	18863	1.0
838	18333	1.0
839	14552	1.0
840	1482	1.0
841	15245	1.0
842	18936	1.0
843	2497	1.0
844	4334	1.0
845	9621	1.0
846	7581	1.0
847	4378	1.0
848	11689	1.0
849	16091	1.0
850	7883	1.0
851	9831	1.0
852	3652	1.0
853	11199	1.0
854	18005	1.0
855	18004	1.0
856	14967	1.0
857	4336	1.0
858	2703	1.0
859	7148	1.0
860	16741	1.0
861	1425	1.0
862	12602	1.0
863	2505	1.0
864	13717	1.0
865	10319	1.0
866	1007	1.0
867	5104	1.0
868	6087	1.0
869	15173	1.0
870	1713	1.0
871	10287	1.0
872	12879	1.0
873	13866	1.0
874	13251	1.0
875	18976	1.0
876	9799	1.0
877	2661	1.0
878	15713	1.0
879	4876	1.0
880	15592	1.0
881	9193	1.0
882	258	1.0
883	8323	1.0
884	15661	1.0
885	4542	1.0
886	2109	1.0
887	15473	1.0
888	18830	1.0
889	6488	1.0
890	13708	1.0
891	3134	1.0
892	14652	1.0
893	16680	1.0
894	13558	1.0
895	6842	1.0
896	15946	1.0
897	4379	1.0
898	9636	1.0
899	6260	1.0
900	11114	1.0
901	3265	1.0
902	7326	1.0
903	2653	1.0
904	912	1.0
905	2033	1.0
906	15133	1.0
907	16143	1.0
908	12879	1.0
909	4577	1.0
910	13718	1.0
911	21161	1.0
912	2419	1.0
913	14946	1.0
914	11248	1.0
915	13013	1.0
916	6587	1.0
917	7761	1.0
918	9886	1.0
919	19556	1.0
920	8834	1.0
921	3516	1.0
922	2149	1.0
923	14592	1.0
924	16823	1.0
925	18836	1.0
926	12644	1.0
927	3105	1.0
928	16427	1.0
929	21034	1.0
930	4369	1.0
931	16374	1.0
932	16374	1.0
933	14189	1.0
934	13751	1.0
935	14522	1.0
936	12854	1.0
937	3114	1.0
938	12867	1.0
939	1738	1.0
940	1935	1.0
941	17387	1.0
942	18587	1.0
943	5312	1.0
944	15553	1.0
945	15592	1.0
946	19229	1.0
947	13421	1.0
948	10353	1.0
949	4391	1.0
950	11629	1.0
951	1129	1.0
952	13442	1.0
953	2514	1.0
954	12446	1.0
955	13009	1.0
956	12369	1.0
957	18272	1.0
958	16812	1.0
959	7099	1.0
960	18976	1.0
961	8620	1.0
962	12726	1.0
963	12187	1.0
964	17397	1.0
965	17011	1.0
966	15222	1.0
967	18575	1.0
968	16437	1.0
969	1946	1.0
970	18760	1.0
971	6974	1.0
972	16398	1.0
973	14568	1.0
974	9989	1.0
975	6274	1.0
976	16507	1.0
977	1344	1.0
978	12186	1.0
979	1538	1.0
980	10928	1.0
981	13269	1.0
982	12778	1.0
983	13050	1.0
984	7415	1.0
985	6318	1.0
986	6604	1.0
987	13337	1.0
988	12386	1.0
989	13778	1.0
990	10487	1.0
991	18716	1.0
992	17706	1.0
993	19151	1.0
994	3164	1.0
995	16752	1.0
996	17774	1.0
997	891	1.0
998	20325	1.0
999	7174	1.0
1000	7385	1.0
1001	18333	1.0
1002	4328	1.0
1003	11085	1.0
1004	12890	1.0
1005	13731	1.0
1006	9800	1.0
1007	13337	1.0
1008	4517	1.0
1009	10553	1.0
1010	13234	1.0
1011	19103	1.0
1012	11315	1.0
1013	15236	1.0
1014	6716	1.0
1015	11387	1.0
1016	2666	1.0
1017	12740	1.0
1018	3462	1.0
1019	1125	1.0
1020	2638	1.0
1021	8932	1.0
1022	9183	1.0
1023	5618	1.0
1024	4751	1.0
1025	15484	1.0
1026	9327	1.0
1027	11341	1.0
1028	17373	1.0
1029	5176	1.0
1030	14814	1.0
1031	10972	1.0
1032	2919	1.0
1033	17846	1.0
1034	11205	1.0
1035	17477	1.0
1036	5502	1.0
1037	9830	1.0
1038	13057	1.0
1039	7795	1.0
1040	18923	1.0
1041	13086	1.0
1042	13408	1.0
1043	6159	1.0
1044	12744	1.0
1045	1746	1.0
1046	6620	1.0
1047	1930	1.0
1048	11659	1.0
1049	223	1.0
1050	16851	1.0
1051	14697	1.0
1052	4470	1.0
1053	4528	1.0
1054	5894	1.0
1055	5600	1.0
1056	4480	1.0
1057	270	1.0
1058	12402	1.0
1059	17011	1.0
1060	18838	1.0
1061	20438	1.0
1062	13951	1.0
1063	19565	1.0
1064	9878	1.0
1065	15275	1.0
1066	10396	1.0
1067	15420	1.0
1068	19239	1.0
1069	6693	1.0
1070	15292	1.0
1071	15557	1.0
1072	1086	1.0
1073	3134	1.0
1074	9897	1.0
1075	15940	1.0
1076	2754	1.0
1077	13079	1.0
1078	956	1.0
1079	13034	1.0
1080	12879	1.0
1081	3239	1.0
1082	17843	1.0
1083	20885	1.0
1084	407	1.0
1085	6286	1.0
1086	18567	1.0
1087	4117	1.0
1088	4881	1.0
1089	16249	1.0
1090	1693	1.0
1091	18975	1.0
1092	12172	1.0
1093	1260	1.0
1094	18112	1.0
1095	3197	1.0
1096	5223	1.0
1097	527	1.0
1098	7307	1.0
1099	13515	1.0
1100	5818	1.0
1101	13820	1.0
1102	9490	1.0
1103	7741	1.0
1104	267	1.0
1105	12896	1.0
1106	5634	1.0
1107	18771	1.0
1108	12942	1.0
1109	8723	1.0
1110	3898	1.0
1111	4981	1.0
1112	20058	1.0
1113	12708	1.0
1114	6537	1.0
1115	11494	1.0
1116	9990	1.0
1117	13055	1.0
1118	8173	1.0
1119	16149	1.0
1120	17689	1.0
1121	14771	1.0
1122	14480	1.0
1123	4835	1.0
1124	20104	1.0
1125	10758	1.0
1126	9641	1.0
1127	473	1.0
1128	17846	1.0
1129	3258	1.0
1130	2067	1.0
1131	16185	1.0
1132	2540	1.0
1133	5113	1.0
1134	85	1.0
1135	13249	1.0
1136	14179	1.0
1137	21269	1.0
1138	19588	1.0
1139	6149	1.0
1140	15430	1.0
1141	9415	1.0
1142	3189	1.0
1143	15423	1.0
1144	13714	1.0
1145	7438	1.0
1146	3888	1.0
1147	17606	1.0
1148	10630	1.0
1149	19321	1.0
1150	8261	1.0
1151	2580	1.0
1152	6868	1.0
1153	17645	1.0
1154	14752	1.0
1155	15691	1.0
1156	1019	1.0
1157	637	1.0
1158	10881	1.0
1159	11241	1.0
1160	14866	1.0
1161	18964	1.0
1162	6731	1.0
1163	14926	1.0
1164	4354	1.0
1165	9317	1.0
1166	8335	1.0
1167	747	1.0
1168	18255	1.0
1169	13259	1.0
1170	15232	1.0
1171	17691	1.0
1172	7068	1.0
1173	9312	1.0
1174	8180	1.0
1175	3856	1.0
1176	18408	1.0
1177	289	1.0
1178	15798	1.0
1179	16515	1.0
1180	16405	1.0
1181	14810	1.0
1182	18425	1.0
1183	16967	1.0
1184	17843	1.0
1185	13524	1.0
1186	12785	1.0
1187	8326	1.0
1188	1125	1.0
1189	7774	1.0
1190	6929	1.0
1191	19605	1.0
1192	13162	1.0
1193	6007	1.0
1194	11496	1.0
1195	10553	1.0
1196	9946	1.0
1197	16584	1.0
1198	12119	1.0
1199	18661	1.0
1200	17927	1.0
1201	24	1.0
1202	12232	1.0
1203	4985	1.0
1204	9025	1.0
1205	17976	1.0
1206	18666	1.0
1207	2850	1.0
1208	17472	1.0
1209	11384	1.0
1210	1217	1.0
1211	11747	1.0
1212	8503	1.0
1213	7481	1.0
1214	166	1.0
1215	4192	1.0
1216	11278	1.0
1217	13626	1.0
1218	9764	1.0
1219	4288	1.0
1220	15069	1.0
1221	17239	1.0
1222	19229	1.0
1223	8735	1.0
1224	8517	1.0
1225	17892	1.0
1226	3387	1.0
1227	12862	1.0
1228	14810	1.0
1229	5698	1.0
1230	7702	1.0
1231	18721	1.0
1232	13575	1.0
1233	1182	1.0
1234	10946	1.0
1235	173	1.0
1236	17615	1.0
1237	11917	1.0
1238	13702	1.0
1239	13387	1.0
1240	4443	1.0
1241	16437	1.0
1242	15771	1.0
1243	3520	1.0
1244	13781	1.0
1245	11656	1.0
1246	4504	1.0
1247	17774	1.0
1248	6693	1.0
1249	9309	1.0
1250	1313	1.0
1251	18184	1.0
1252	15386	1.0
1253	6319	1.0
1254	18762	1.0
1255	2092	1.0
1256	17585	1.0
1257	4391	1.0
1258	4563	1.0
1259	4360	1.0
1260	11030	1.0
1261	11203	1.0
1262	8935	1.0
1263	192	1.0
1264	14329	1.0
1265	14221	1.0
1266	14819	1.0
1267	16147	1.0
1268	15247	1.0
1269	597	1.0
1270	14911	1.0
1271	6712	1.0
1272	13754	1.0
1273	7412	1.0
1274	19591	1.0
1275	17197	1.0
1276	13355	1.0
1277	1622	1.0
1278	5905	1.0
1279	9223	1.0
1280	2918	1.0
1281	21273	1.0
1282	17924	1.0
1283	5545	1.0
1284	5096	1.0
1285	5069	1.0
1286	16286	1.0
1287	9468	1.0
1288	20770	1.0
1289	17380	1.0
1290	605	1.0
1291	18306	1.0
1292	12273	1.0
1293	12285	1.0
1294	4391	1.0
1295	15820	1.0
1296	13722	1.0
1297	11464	1.0
1298	1533	1.0
1299	3148	1.0
1300	1260	1.0
1301	13248	1.0
1302	6681	1.0
1303	19638	1.0
1304	12644	1.0
1305	18797	1.0
1306	17802	1.0
1307	8005	1.0
1308	14278	1.0
1309	15944	1.0
1310	17689	1.0
1311	13865	1.0
1312	13801	1.0
1313	4455	1.0
1314	14082	1.0
1315	7124	1.0
1316	19430	1.0
1317	17628	1.0
1318	3450	1.0
1319	4148	1.0
1320	9937	1.0
1321	642	1.0
1322	12834	1.0
1323	13702	1.0
1324	13400	1.0
1325	3844	1.0
1326	16746	1.0
1327	13869	1.0
1328	16406	1.0
1329	10285	1.0
1330	9880	1.0
1331	3408	1.0
1332	15065	1.0
1333	4542	1.0
1334	7365	1.0
1335	13749	1.0
1336	2854	1.0
1337	8999	1.0
1338	14462	1.0
1339	4191	1.0
1340	18104	1.0
1341	10317	1.0
1342	17161	1.0
1343	5362	1.0
1344	4353	1.0
1345	8160	1.0
1346	15747	1.0
1347	4653	1.0
1348	10481	1.0
1349	4805	1.0
1350	12399	1.0
1351	17502	1.0
1352	15944	1.0
1353	19229	1.0
1354	8408	1.0
1355	18905	1.0
1356	3609	1.0
1357	18408	1.0
1358	10649	1.0
1359	4446	1.0
1360	1891	1.0
1361	9284	1.0
1362	11587	1.0
1363	13835	1.0
1364	10312	1.0
1365	18247	1.0
1366	8828	1.0
1367	14853	1.0
1368	14876	1.0
1369	12334	1.0
1370	18306	1.0
1371	13720	1.0
1372	8987	1.0
1373	13150	1.0
1374	7470	1.0
1375	14819	1.0
1376	3791	1.0
1377	12122	1.0
1378	11315	1.0
1379	20268	1.0
1380	16427	1.0
1381	17967	1.0
1382	12234	1.0
1383	14853	1.0
1384	21517	1.0
1385	15924	1.0
1386	9839	1.0
1387	20848	1.0
1388	17515	1.0
1389	11271	1.0
1390	5614	1.0
1391	14098	1.0
1392	10553	1.0
1393	18068	1.0
1394	8051	1.0
1395	18771	1.0
1396	18648	1.0
1397	14386	1.0
1398	1961	1.0
1399	5390	1.0
1400	3168	1.0
1401	6604	1.0
1402	5715	1.0
1403	13714	1.0
1404	9775	1.0
1405	6117	1.0
1406	13717	1.0
1407	16637	1.0
1408	2302	1.0
1409	1822	1.0
1410	14097	1.0
1411	1283	1.0
1412	5019	1.0
1413	15431	1.0
1414	16081	1.0
1415	2608	1.0
1416	2660	1.0
1417	16824	1.0
1418	18750	1.0
1419	626	1.0
1420	11909	1.0
1421	17048	1.0
1422	17774	1.0
1423	15048	1.0
1424	15838	1.0
1425	7490	1.0
1426	7403	1.0
1427	656	1.0
1428	6820	1.0
1429	19122	1.0
1430	8140	1.0
1431	19001	1.0
1432	11984	1.0
1433	15127	1.0
1434	17846	1.0
1435	13869	1.0
1436	12251	1.0
1437	18996	1.0
1438	3451	1.0
1439	14688	1.0
1440	12535	1.0
1441	18009	1.0
1442	8134	1.0
1443	6060	1.0
1444	18322	1.0
1445	5	1.0
1446	12886	1.0
1447	7725	1.0
1448	6524	1.0
1449	11820	1.0
1450	10559	1.0
1451	7004	1.0
1452	6639	1.0
1453	13791	1.0
1454	1432	1.0
1455	11200	1.0
1456	6576	1.0
1457	17923	1.0
1458	2977	1.0
1459	14872	1.0
1460	4744	1.0
1461	14588	1.0
1462	15427	1.0
1463	19484	1.0
1464	11807	1.0
1465	11027	1.0
1466	18141	1.0
1467	647	1.0
1468	344	1.0
1469	937	1.0
1470	3866	1.0
1471	7000	1.0
1472	19008	1.0
1473	12472	1.0
1474	4316	1.0
1475	118	1.0
1476	18424	1.0
1477	7837	1.0
1478	18253	1.0
1479	15431	1.0
1480	18836	1.0
1481	7413	1.0
1482	15484	1.0
1483	16206	1.0
1484	4057	1.0
1485	13798	1.0
1486	9797	1.0
1487	2356	1.0
1488	18310	1.0
1489	15871	1.0
1490	972	1.0
1491	12345	1.0
1492	18648	1.0
1493	12255	1.0
1494	13824	1.0
1495	15649	1.0
1496	11665	1.0
1497	9109	1.0
1498	1942	1.0
1499	490	1.0
1500	16475	1.0
1501	5925	1.0
1502	3453	1.0
1503	16032	1.0
1504	14743	1.0
1505	4553	1.0
1506	5084	1.0
1507	13727	1.0
