108	2329	0.6249
109	319	0.0
110	2038	0.9197
111	1496	0.6808
112	261	0.9535
113	746	0.7778
114	1301	0.802
115	1820	0.4203
116	1236	0.8481
117	963	0.8735
118	575	0.6249
119	387	0.3818
120	386	0.631
121	1782	0.8957
122	1961	0.7645
123	833	0.6369
124	1873	0.9493
125	1982	0.2778
126	1653	0.765
127	2648	0.9171
128	1826	0.7906
129	457	0.7684
130	2832	0.6369
131	2592	0.9042
132	1630	0.875
133	473	0.7783
134	568	0.9366
135	645	0.6249
136	2273	0.6249
137	1627	0.6459
138	3236	0.6369
139	143	0.8521
140	2058	0.6249
141	2004	0.9903
142	1978	0.7003
143	1578	0.8932
144	595	0.0
145	847	0.7717
146	580	0.0
147	1045	0.6249
148	1434	0.8442
149	2329	0.9829
150	775	0.7906
151	2982	0.9947
152	1199	0.6597
153	1772	0.6249
154	1375	0.4215
155	1497	0.8885
156	1642	0.9678
157	2811	-0.4767
158	1502	0.9765
159	1844	0.6249
160	1315	0.7717
161	1263	0.7567
162	1489	0.5994
163	672	0.6808
164	1139	-0.296
165	3028	0.6249
166	2106	0.6249
167	2216	0.6249
168	2051	0.6808
169	1547	0.9493
170	1822	0.2937
171	88	0.687
172	1560	0.8316
173	1374	-0.3412
174	21	0.9881
175	727	-0.0444
176	1134	0.6369
177	1858	0.9022
178	2633	0.9933
179	1561	-0.0129
180	2219	0.8883
181	162	0.7964
182	1244	0.9808
183	1559	0.8316
184	652	0.9001
185	1227	0.8856
186	1211	0.8555
187	2668	0.656
188	1332	0.6369
189	342	0.9812
190	109	0.3612
191	970	0.6249
192	888	0.2911
193	182	0.4404
194	936	0.0
195	4	0.891
196	1403	0.6369
197	277	0.6249
198	183	0.6249
199	1136	0.9575
200	1477	0.8458
201	131	0.34
202	478	0.9674
203	690	0.4588
204	1784	0.7721
205	1006	0.8591
206	14	0.6652
207	2106	0.7717
208	948	0.765
209	2049	0.6249
210	140	0.7935
211	2118	0.0
212	1340	0.4023
213	1494	0.765
214	1338	0.6705
215	1721	0.9664
216	2442	0.8439
217	2122	0.5719
218	1771	0.9641
219	3253	0.6249
220	1961	0.4215
221	1552	0.6249
222	162	0.979
223	1839	0.7717
224	58	0.9403
225	41	0.4404
226	2609	0.9382
227	1057	0.7351
228	2156	-0.7645
229	26	0.8357
230	332	0.792
231	777	0.0
232	1815	-0.2411
233	1257	0.9134
234	609	0.6369
235	2295	0.1901
236	1873	0.886
237	523	0.4404
238	1722	0.6369
239	1569	0.166
240	83	0.4866
241	859	0.6369
242	1217	0.6249
243	1570	0.9692
244	1867	0.9307
245	1936	0.6249
246	223	0.6604
247	1857	0.8519
248	1655	0.7964
249	1452	0.4404
250	1497	0.6249
251	772	-0.0946
252	2089	0.891
253	1643	0.4215
254	2179	0.4215
255	1543	0.8546
256	2578	0.6249
257	1750	0.0
258	1595	0.9286
259	2776	0.0
260	1437	-0.4939
261	2058	0.8519
262	1816	0.8316
263	2590	0.836
264	1719	0.2846
265	1810	-0.2488
266	2548	0.8519
267	2813	0.4215
268	636	0.6369
269	2797	0.6249
270	105	0.7992
271	2431	0.9432
272	1562	0.6249
273	1557	0.9997
274	3042	0.8625
275	2075	0.7832
276	3332	0.296
277	167	0.6249
278	3267	0.6249
279	1387	0.6369
280	98	0.6369
281	312	0.5672
282	1310	0.7003
283	2075	0.8442
284	1748	0.743
285	218	0.5994
286	1731	0.296
287	1572	0.9531
288	2160	0.6369
289	1854	0.9062
290	1116	0.4215
291	1071	0.0
292	2502	0.8074
293	1682	0.7964
294	1810	0.9659
295	1736	0.9274
296	3051	0.6249
297	1945	0.7987
298	1299	0.8064
299	1383	0.872
300	581	0.8687
301	1426	0.6249
302	2562	0.8908
303	2117	0.4404
304	1905	0.5106
305	1842	0.7841
306	886	0.471
307	832	0.8934
308	2382	0.4404
309	2748	0.772
310	716	0.9561
311	1387	0.7717
312	1519	0.9062
313	2615	0.0
314	1504	0.6249
315	2312	-0.0772
316	1961	0.6249
317	1372	0.6369
318	3123	0.4404
319	3103	0.4588
320	3333	0.5106
321	1397	0.9287
322	1276	0.34
323	1475	0.6369
324	964	0.9129
325	2390	0.0258
326	2029	0.8502
327	1491	0.8271
328	425	0.948
329	2015	0.3182
330	2669	0.5106
331	515	0.6369
332	2463	0.6249
333	1057	0.0
334	1400	0.0
335	1294	0.901
336	3073	0.9849
337	228	0.2144
338	291	0.8519
339	20	0.9538
340	2407	0.6369
341	2106	0.876
342	1670	0.9882
343	1835	0.7425
344	2671	0.9287
345	1936	0.6369
346	3185	0.6249
347	3330	0.7138
348	382	0.7906
349	2351	0.3612
350	930	0.7717
351	3163	0.6249
352	1642	0.9184
353	2349	0.296
354	711	0.5927
355	2082	0.9954
356	2234	0.4404
357	1416	0.0
358	1116	0.4404
359	113	0.9573
360	1857	0.6249
361	1530	0.7047
362	1434	0.9118
363	684	0.9324
364	2351	0.765
365	1356	0.8225
366	2035	0.8979
367	1229	0.6249
368	2590	0.8126
369	749	0.5994
370	2248	0.5023
371	2002	0.6249
372	2080	0.6249
373	727	-0.2944
374	2692	0.9941
375	2234	0.8898
376	1530	0.6369
377	1086	0.4404
378	782	0.0
379	100	0.6369
380	2079	0.872
381	362	0.0
382	1100	0.5574
383	2648	0.0
384	2754	0.4215
385	2652	0.0
386	214	0.6249
387	2704	0.4767
388	695	0.4588
389	2438	0.6369
390	619	0.6249
391	1978	0.5809
392	2030	0.8886
393	644	0.6369
394	11	0.6124
395	970	-0.25
396	1089	0.9538
397	1011	0.7906
398	2577	0.0
399	567	0.936
400	2550	0.9042
401	490	0.6369
402	2937	0.4754
403	2395	0.4927
404	1502	0.296
405	2552	0.8519
406	1470	0.6538
407	1217	0.807
408	2431	0.6369
409	1360	0.7783
410	1276	0.6249
411	3047	-0.1531
412	1779	0.8957
413	1694	0.9359
414	1307	0.6249
415	1627	0.4404
416	2485	0.4215
417	1994	0.9161
418	1506	0.9042
419	357	0.8521
420	1772	0.6249
421	2412	0.9349
422	1581	0.6705
423	292	0.0
424	2223	0.6249
425	137	0.8176
426	2634	0.6369
427	2143	0.4404
428	1140	-0.2058
429	2757	0.8074
430	1048	0.9875
431	1944	0.9459
432	1905	-0.34
433	2118	0.6369
434	860	0.4588
435	1619	0.9313
436	346	0.7964
437	1643	0.6059
438	2222	0.2263
439	1736	0.4215
440	3173	-0.2411
441	436	0.1847
442	1534	0.6369
443	1628	0.6369
444	368	0.4404
445	371	0.0
446	910	0.0
447	1945	-0.1779
448	1616	0.9351
449	940	0.0
450	332	0.6369
451	605	0.8271
452	3054	0.296
453	1509	0.6369
454	1148	0.8934
455	217	0.6369
456	1820	0.7717
457	113	0.6249
458	2131	0.9331
459	2691	0.6369
460	1899	0.6249
461	474	0.0
462	1922	0.5413
463	381	0.5994
464	2390	0.9598
465	2165	0.7717
466	3010	0.8807
467	2111	0.6249
468	536	0.98
469	667	-0.9058
470	843	0.6249
471	2294	0.8316
472	2260	0.9509
473	2126	0.1513
474	764	0.0
475	1924	0.4404
476	3309	0.6249
477	1796	0.4767
478	1855	0.9833
479	2424	0.6369
480	2040	0.4215
481	1789	0.6369
482	1022	0.6486
483	1465	0.8555
484	984	0.6369
485	2536	0.0
486	584	0.6705
487	2160	0.8625
488	1432	0.6249
489	2780	0.6249
490	1933	0.4404
491	1555	0.6369
492	2374	0.9217
493	2204	-0.5106
494	1968	0.8126
495	49	0.0
496	802	0.6705
497	2595	0.4588
498	879	0.8481
499	2501	0.7906
500	1046	0.296
501	3203	0.4404
502	1217	0.9584
503	67	0.6249
504	1563	0.6369
505	1771	0.0
506	2966	0.6249
507	184	0.3612
508	1726	0.7351
509	2252	0.6369
510	448	0.6249
511	865	0.8689
512	1484	0.9246
513	2358	0.6369
514	1945	0.0
515	1359	0.9724
516	2686	0.9274
517	1014	0.6369
518	2118	0.0
519	3014	0.743
520	1600	0.8987
521	2950	0.8519
522	1630	0.6124
523	929	0.0
524	1359	0.6956
525	1479	0.6249
526	1903	0.4404
527	975	0.6369
528	2457	0.6249
529	1994	0.6597
530	2009	0.6249
531	100	0.0
532	3037	0.0
533	1862	0.8979
534	632	0.443
535	1279	0.0
536	1410	0.6249
537	2107	0.6369
538	2503	0.6249
539	2040	0.0
540	185	0.4588
541	2439	0.7845
542	1138	0.7959
543	1917	0.6249
544	2172	0.4939
545	3017	0.4404
546	2472	0.7783
547	3123	0.7003
548	224	0.8074
549	2330	0.9136
550	2301	0.5106
551	877	0.4215
552	1434	0.5719
553	2330	0.8519
554	2236	0.6369
555	1772	0.9571
556	406	0.296
557	2396	0.9657
558	3225	0.6369
559	2329	0.6249
560	2167	0.4019
561	1411	0.8555
562	253	0.1078
563	1395	0.6249
564	1750	0.7745
565	2305	0.2732
566	1939	-0.558
567	2146	0.6369
568	2118	0.9068
569	1644	-0.25
570	2069	0.7259
571	328	0.7906
572	1909	0.836
573	919	-0.2755
574	1923	0.7876
575	2058	0.6249
576	2604	0.9694
577	420	0.6249
578	1638	0.7783
579	2415	0.5859
580	1540	0.8126
581	2005	0.5106
582	506	0.6369
583	2261	0.9968
584	3088	0.4404
585	2571	0.7906
586	107	0.8491
587	3006	0.8612
588	1309	0.4019
589	2055	0.4404
590	894	0.6901
591	1772	0.6369
592	1813	0.6249
593	2214	0.6369
594	2751	0.8297
595	1817	0.9374
596	959	0.9518
597	2911	0.7007
598	2672	0.6908
599	1506	-0.9942
600	1779	0.6249
601	1950	0.8748
602	2029	0.9073
603	2464	0.9153
604	531	0.6249
605	1100	0.6369
606	1782	0.6249
607	703	0.4215
608	3202	0.6249
609	589	0.4404
610	2161	0.6249
611	2285	0.6249
612	2058	0.4404
613	3176	0.0
614	591	0.0
615	2136	0.0
616	2061	0.5994
617	1961	-0.276
618	2623	0.5719
619	1382	0.6249
620	973	0.9552
621	544	0.34
622	3239	0.6249
623	249	0.9099
624	2610	0.4215
625	2169	0.296
626	2605	0.8078
627	2616	0.6249
628	1602	0.6249
629	434	0.8519
630	1215	0.4404
631	1640	0.659
632	2650	0.3804
633	2567	0.9571
634	737	0.8271
635	727	0.5719
636	652	0.4927
637	2358	0.4404
638	2039	0.6249
639	1643	-0.2755
640	3307	0.3612
641	2221	0.5719
642	2054	0.6369
643	1946	0.6249
644	797	0.6249
645	1321	0.0
646	2170	0.8654
647	2185	0.8689
648	1107	0.6249
649	2843	0.6249
650	2162	0.4404
651	1553	0.4215
652	2649	-0.4215
653	2365	0.6249
654	2473	0.5994
655	1356	0.0
656	2547	0.4404
657	2424	0.6697
658	2759	0.6369
659	2397	0.6249
660	2364	0.4404
661	2390	0.4404
662	2981	0.7783
663	2266	0.7184
664	161	0.7829
665	2560	0.9274
666	154	0.6249
667	1355	0.8481
668	2162	0.8999
669	493	0.0
670	362	0.6976
671	214	0.6369
672	2257	0.9274
673	1449	0.6369
674	2473	0.6369
675	2017	0.9873
676	103	0.9061
677	2406	0.4404
678	3282	0.6249
679	203	0.6249
680	1084	0.7579
681	2662	0.6369
682	2802	0.4404
683	2391	0.5719
684	3057	0.6369
685	587	0.0
686	1063	0.3612
687	305	0.7964
688	334	0.7717
689	537	0.7964
690	2343	0.4215
691	2393	0.6249
692	960	0.5106
693	2774	0.5719
694	1217	0.8201
695	1121	0.6369
696	2313	0.4404
697	1602	0.6249
698	1017	0.9288
699	964	0.6249
700	2722	0.6249
701	1867	0.3612
702	3031	0.9493
703	1497	0.8588
704	2942	0.7003
705	3172	0.0
706	605	0.765
707	833	0.2263
708	2223	0.6249
709	1528	0.765
710	63	0.4927
711	2637	0.1901
712	2273	0.6369
