(10, (18434, 1.0))	17555	6414	7870	5106	19006	13017	6503	21127	17699	18584	10578	2964	16122	4178	5073	6532	17180	9351	4936	16095	1682	21266	8039	1623	5550	4984	3097	7383	7163	14167	10922	6904	6457	17696	447	4255	10540	20039	11835	9516	15232	13296	6841	21501	17786	21409	7055	215	14593	21148	13822	19643	5445	552	20678	4695	15239	7818	5201	19134	16155	4600	16446	1406	6408	17917	16718	20002	5053	8096	5407	6395	8877	8521	13708	14912	1053	8916	11132	7618	3519	7311	5622	4099	2039	14911	6736	17723	3514	4333	5564	20489	6467	819	5040	1258	17762	13600	4871
(11, (16029, 1.0))	13169	14486	5879	9450	11072	8605	10549	8267	14061	16214	8149	10868	5576	18939	13850	11129	6583	15906	18101	16215	2044	10897	19693	10450	11159	3434	2893	536	1827	1330	16876	11327	3014	4390	7369	13059	6182	7217	7518	12436	17119	8413	12161	12173	17355	15420	17545	20714	10494	10712	5832	6732	16750	1454	11526	9191	18561	4358	17372	19773	4058	9566	21488	2563	18486	7254	12008	20358	5088	11319	75	10737	15445	1794	15745	6314	17410	17765	17533	14386	19675	17546	8341	1563	15536	4409	7816	8878	1579	20114	8345	4177	19323	13646	4560	17784	20608	16889	19154
(12, (19012, 1.0))	14328	16902	10720	17564	5149	3873	8023	10326	11808	20857	17186	10430	2235	13804	20525	1179	8035	20583	11262	8685	2017	12912	11697	14159	19039	10284	19383	2555	1970	7221	15603	13871	9902	15096	15798	20752	4514	13416	6669	19902	5332	17556	21351	11027	3119	5082	9664	9375	20160	20077	13064	20610	4077	15018	17931	17550	6103	16435	9567	5626	20503	3900	20020	16433	15419	14699	3524	13873	13958	5822	17397	547	12344	7849	14095	16123	1080	20704	8374	21172	9188	2556	20931	8080	9884	3752	10968	8551	5715	2386	9245	9318	1454	8090	3962	3372	21375	5347	1615
(13, (8924, 1.0))	10064	13834	3841	2658	4957	5985	8692	5884	1115	3250	12084	6197	16347	7799	6580	12034	7202	20351	2499	20136	5083	18416	7871	20102	2709	8359	1582	18671	15436	5171	17626	2686	12294	4314	2355	17127	15387	19061	5553	1418	14911	19863	4388	8961	9253	17462	13952	2152	1129	10456	14405	2570	6147	6160	19750	16410	18453	19760	20735	16536	4004	4626	14727	21270	11082	3489	4287	20400	20414	10382	11794	3066	12579	1749	5127	104	21308	9093	1398	12530	2313	17063	15523	21106	4728	571	18915	641	19763	11740	13956	5211	5988	8430	19861	15413	2275	4065	7004
(14, (10460, 1.0))	7060	16185	21274	12302	3185	4558	10420	7904	19038	4142	20715	13875	15580	5766	7886	2606	5904	7234	14571	8568	7406	11496	11713	19526	13459	21107	18163	12242	14433	1383	20690	4232	10423	14129	13208	13450	8271	21142	922	3136	1864	21373	833	19538	3233	12251	8767	21439	15667	13916	19794	9052	11190	3586	17238	3353	16068	12060	14538	6383	9675	19247	10220	19926	6896	5961	9888	6865	16256	6778	1409	4880	8119	5828	887	14652	6744	2715	9161	14318	18676	20564	10812	16660	7545	20531	4993	20604	14289	12947	10489	3195	16855	15811	11400	2517	7635	20688	9965
(15, (10367, 1.0))	8123	8449	18664	12651	8828	4664	7678	2958	1377	10855	2288	6053	933	8758	14092	7400	19655	7270	13363	7296	14080	18883	16180	1478	12011	3171	18763	20098	13306	6142	16767	3969	9935	21114	15937	1324	252	5191	20256	21159	10610	12266	15257	14403	19234	12221	11424	17209	6050	5696	1901	2296	17953	3598	18409	15970	4099	6334	11348	14353	13949	3448	1336	8239	14726	19941	19683	3778	102	4576	11396	8409	31	4412	20364	6767	3665	16369	19963	7883	11022	13682	14398	4551	20064	12533	10497	1766	12619	758	14203	13206	3423	13674	9467	362	14698	17187	10511
(16, (15473, 1.0))	11413	11286	14082	13030	9616	19919	28	1341	11027	8170	3506	11961	2220	9056	21258	2716	14687	1372	10355	7776	5654	15547	1165	16313	15663	7289	15146	21381	17163	13163	16800	18630	7822	18246	200	16583	5749	5010	9578	722	18623	17712	16157	1345	4200	9697	8214	20695	430	14678	16401	1490	12960	20512	1214	19022	9174	709	10321	8617	6373	20972	5569	11495	16420	5619	7147	4416	8185	12913	15926	12509	14044	20796	10885	20931	4839	10540	1517	10333	17041	1853	9198	8636	563	13749	4688	4316	15591	13595	16288	12277	19057	15285	18056	17357	10034	14827	17318
(17, (18719, 1.0))	16451	5993	14933	2563	5835	14163	6407	5518	2838	10235	8907	6319	12488	3065	20653	6950	20640	10285	14802	13671	5887	11796	1830	21270	13308	4620	12155	2066	16144	2541	15250	10373	6318	5554	20543	10142	9153	1758	13230	8553	1089	12935	13675	823	19797	19644	17313	2601	8008	3678	6605	13104	12760	4325	11909	2749	4437	12778	2076	15	19770	3534	6173	9104	3733	11694	7021	8020	20880	1784	20401	17275	12014	11089	21002	12791	9702	13249	879	2857	10654	20982	15294	9819	5720	2899	11810	11280	11531	20761	1275	16501	7297	4019	6962	12295	7893	16713	20807
(18, (19996, 1.0))	19034	1534	17220	21432	9816	2907	15385	12416	11814	6329	10719	10332	16189	15774	510	15154	20055	21115	736	13036	9856	18282	11235	18274	11220	13643	2974	8596	13494	18623	13197	15378	5886	1887	16700	12283	20282	16956	18390	4132	8970	10142	19329	812	20378	1306	3830	20947	12373	5852	4739	8063	19949	4988	9573	15985	13206	12761	20076	20392	3499	1060	5819	2820	15712	14260	7763	8787	10131	11081	1093	12841	19794	3522	10818	15687	19932	8227	17927	14726	5009	11596	280	11724	6532	8392	18906	1710	3932	739	8209	2335	9971	4480	18912	6687	8544	17051	10718
(19, (12506, 1.0))	14662	14293	10183	721	15164	3709	9819	2884	16295	1497	5525	13783	17945	15482	6023	18917	3440	6392	3277	4217	7173	16188	19000	12841	12707	5458	12215	14187	916	8170	9859	21266	2817	15637	5453	6431	16611	14396	6082	6028	15173	2954	16907	15679	13258	17082	6091	4298	13349	7648	19737	20231	902	19488	15566	15969	15516	12500	6992	2978	3474	3602	11741	8676	1655	15220	2905	18552	19433	6839	16687	4489	6301	20245	508	13590	9525	8150	12602	1605	7214	10062	5823	13865	17255	19031	8242	3373	19483	6461	16471	8642	10540	7654	5865	12232	549	8176	10683
(20, (14872, 1.0))	21510	17380	12547	13548	8966	9451	12631	1382	14717	8855	5691	10662	12316	13583	37	16374	4771	21192	8002	21413	18665	19179	14163	2145	2844	5113	14718	5980	1019	6119	9267	20478	12419	16940	7948	5271	18516	11355	909	10697	16146	12866	9017	3723	19294	1335	2612	6511	12378	3601	18077	2245	9296	17472	8180	5451	15268	10151	5233	2257	18614	2361	3747	16307	19312	7172	4966	9920	20058	13239	10212	6204	19760	14665	6999	9077	18205	5120	15826	7742	20975	1759	104	7563	11690	18785	5006	18848	9029	951	933	10190	3266	1378	6339	14361	6103	13682	15185
(21, (703, 1.0))	14007	17429	6961	8169	19898	21468	2529	14640	8417	10096	15245	15808	544	7490	6807	11681	13111	21355	6330	12717	11949	6699	19780	9622	15912	14612	17807	7187	12120	2785	19390	12829	15838	19585	13045	17878	1525	14028	1997	17329	9459	20254	11704	12006	12647	8795	16291	7469	7676	15316	21281	6483	10551	3448	10166	21380	12774	11483	19523	8473	15453	5128	12507	21144	9195	12305	13010	5456	2343	21482	9293	11122	10431	582	6844	21257	1884	4063	4958	12181	11466	15184	18497	1813	6994	20762	13970	16277	15495	9976	14091	12939	8892	6750	14964	8043	20158	3539	14449
(22, (17087, 1.0))	3743	20620	19726	16493	19730	8766	867	5495	2603	2244	5291	12704	19437	13508	15229	1086	18120	1629	8159	1422	4138	2259	7935	11565	18720	3104	5243	2552	19941	9035	2324	6249	14936	16470	11786	14740	1867	13253	16606	1473	843	20089	15191	17278	14626	13082	12148	1523	5871	7902	7257	13928	953	589	11559	17421	4435	16311	1171	17577	13886	20136	8398	9382	14987	8973	9120	13507	290	5283	11854	19074	16127	7364	18375	737	15316	16293	14288	7986	8589	4734	852	17912	12189	8187	15795	18115	4615	13552	14216	20715	9439	14588	11575	17311	2265	14083	12529
(23, (16574, 1.0))	18627	2819	9546	248	2150	11157	21273	19110	20104	9460	5407	15705	596	3111	13612	7790	6017	19963	8750	20306	35	4329	8215	11891	6920	18161	6339	17745	13685	13432	8004	4352	10090	2571	15338	3350	5742	16235	5983	18589	15434	6334	10530	5680	20030	130	14095	5127	14858	20687	11700	1525	8573	12303	21250	994	1595	15669	15265	3851	3201	21526	10427	16926	15697	10898	13490	17121	2485	17822	15012	1334	2539	6664	6133	9505	9783	1735	8967	3236	2740	13246	14828	10871	9661	3092	738	4194	10355	13701	11972	13119	1066	18295	11135	12616	3223	12454	3537
(24, (4946, 1.0))	3990	2566	11596	14211	8713	17729	11285	18005	19458	3410	10354	10084	16292	14451	214	13379	15045	13127	20091	13850	15867	11343	18589	10345	10301	3421	18167	16607	7015	12165	16418	16844	5463	5719	7632	5820	12197	17097	20442	17769	12504	10095	7485	8125	13810	4390	5653	8554	9313	17470	15982	1601	7461	19058	12220	16983	16588	4894	20060	21355	2422	17600	20101	20021	14863	7471	8360	13635	8736	12618	8350	5449	19611	12156	18669	21014	9983	19097	19124	11752	7614	2592	2835	2686	8058	13279	14224	2861	5188	14638	18094	18022	16630	18151	20970	16354	17875	10977	16689
(25, (7225, 1.0))	14246	12118	14134	2125	1222	956	17286	4146	4166	9905	5687	12779	9697	1347	21313	6790	9299	32	12102	20232	8724	680	8929	5328	17438	1639	3389	15932	2019	10603	18853	59	1805	759	20649	10293	5156	1687	3302	8291	20483	10102	9050	18440	14132	17810	20004	2652	2138	18125	323	1124	14122	7254	302	7933	13916	13915	10525	11449	18363	19059	13656	12460	20117	190	12662	774	13691	16370	15301	2912	2046	17798	13024	4005	19390	19100	9128	5282	18528	5310	6919	10095	8098	857	10734	15793	5458	1597	39	10303	20326	13026	14365	13103	1045	6592	12809
(26, (3303, 1.0))	21498	16878	2956	1023	11146	12906	6498	14980	10472	4418	6803	17005	8567	16025	20298	14255	14454	4707	7502	2463	10801	4642	7799	1925	16849	3203	11873	11100	11783	5291	17835	636	8674	8855	18837	1116	12815	1912	8880	1415	12426	17094	14653	13232	13736	11519	17816	14138	12781	16189	14137	7718	9806	2264	7532	19277	9475	5984	2534	15798	16770	5812	11082	15282	14024	1094	20135	13657	15851	2950	7900	7826	1125	13276	14844	1010	14688	14641	21427	3122	16340	743	13744	2961	18648	6294	2914	14511	2026	15112	14761	3877	9752	16159	1581	4311	20368	14079	6116
(27, (7575, 1.0))	4042	8398	10546	1238	2276	13389	12754	14782	3009	5211	19196	18194	11281	18666	1552	14459	17437	480	127	5582	8290	3727	1622	7067	2629	8073	1574	10472	1217	16201	20755	15170	14056	2065	15383	13651	3927	12181	4605	11106	1779	7809	5263	18570	19173	10563	8928	20954	15626	10795	12835	11575	17344	21349	16301	20585	13441	11667	5106	11331	5125	17286	19700	3996	6990	8992	4188	16929	18162	11230	5088	10899	21375	8969	19565	12135	13023	16116	16188	12862	9008	21266	6388	10738	17784	11860	17624	19171	17728	10815	5778	18587	14090	9769	20735	10896	17427	21005	18404
(28, (3469, 1.0))	20011	10282	18514	803	21011	11537	17790	12556	5691	11944	14783	4595	3581	12062	20666	6161	13451	440	1315	8258	12784	18731	4982	17823	17359	12499	12650	5381	6590	1730	9188	4332	1454	562	15092	17915	13406	1298	7099	640	20289	7932	9558	12201	8467	13619	5099	15401	20650	20172	7358	17391	8111	16418	7540	14962	16805	4304	15246	9026	18537	11168	1489	11977	15531	6252	16386	9661	16529	14533	9839	4297	18809	11775	14739	349	16365	12754	7037	17524	8	3835	1882	20187	8386	3706	13054	386	16445	1450	5314	21490	19425	11238	532	6187	723	14164	3330
(29, (12396, 1.0))	15997	5489	15661	4875	19314	11809	10800	18998	5117	16496	17125	5080	6646	21099	16827	16275	11555	14937	9016	9181	3806	4175	20809	4022	16023	10822	15158	9953	12447	6680	15795	18357	16451	12139	21282	15488	10681	6968	4098	18342	3724	21528	15577	13433	14127	4351	19123	15328	169	16404	2875	6489	18591	1536	803	18945	16231	12546	12758	8497	18154	20665	19269	13398	4178	12784	20065	3645	6919	17067	10643	6894	21278	5961	13302	3297	19150	9555	19741	19405	18676	1048	16321	433	20147	5586	13875	12907	7625	4891	16409	18560	3964	7008	19101	17018	2771	9698	19503
(30, (6113, 1.0))	7970	16127	8220	12424	4305	15702	12806	7860	17150	5717	21511	15631	17577	14021	8936	6250	4679	6187	16252	14122	11477	17879	3140	15424	19767	15434	10585	17756	9678	18257	6776	17973	12345	7337	7823	12931	10038	675	15283	19896	17443	1118	21459	15690	4764	1405	13503	1937	6610	7269	17228	11121	12730	11051	4090	1864	19707	16020	11319	19206	7833	21025	9406	16136	2905	8482	11341	3169	1450	8036	6978	9579	1536	8474	12549	11476	1828	9623	7112	546	11140	9128	7514	6193	13958	13909	9652	14571	7534	20832	3253	20254	7717	16380	1465	4279	5682	15485	19449
(31, (18224, 1.0))	3758	9648	6118	9650	2955	5958	12313	14404	5351	13552	14113	11678	18725	15847	13545	1821	11974	20509	7368	13329	2532	4631	11300	6733	18396	6257	12246	8122	12557	9809	2410	4787	10909	6244	6029	6950	20573	10518	7515	19817	3868	12017	17651	7973	6	1481	6171	19886	10151	5771	8739	20032	20467	5800	16720	5640	19204	19026	14735	16875	10676	13745	5260	21511	2740	5916	8760	1872	21399	13446	19224	3737	12517	17154	16033	14730	12528	13215	20968	5675	9545	486	11892	18735	18389	9479	15100	16581	10555	9329	2243	8054	13213	1952	18062	14350	17917	13161	19339
(32, (6713, 1.0))	21287	18310	11285	2923	8179	19181	4403	4189	11615	6334	10278	19095	15076	11278	396	16945	7055	7778	14322	7365	9755	4445	1759	17812	4070	21189	402	14610	2662	9539	2472	1814	11869	5305	12626	4521	16261	14701	8423	3384	2867	5969	2083	873	4282	18273	1381	10577	13291	11555	10595	5656	3274	9600	13079	21319	10807	16631	10986	11721	16685	15066	6111	17877	20587	376	20631	16288	5273	1598	12048	13364	9247	13308	15276	13471	13519	18644	10912	19452	8596	19443	2202	6339	18850	11591	16244	8168	14992	18543	17866	17099	5548	6492	143	13442	18445	4076	13743
(33, (4052, 1.0))	12527	6227	2837	11567	10670	3412	19866	9564	16700	20116	5296	20316	17236	5514	591	7691	7804	10328	10246	18782	18856	20125	13745	15427	11818	17855	8425	18117	19339	17387	19728	10999	14093	1399	19016	5228	8612	1728	2623	5426	234	17217	414	11192	5217	18809	13760	20208	14756	8864	5360	20530	9295	6772	18816	750	173	13265	15528	10434	9814	2504	6768	3069	5329	17043	17190	1139	16764	12517	736	8052	10605	4550	20218	9998	10122	18691	8368	6898	14374	7586	7734	7631	15837	6829	14094	13734	5680	16131	585	186	681	14415	5012	4654	2369	14971	20262
(34, (1786, 1.0))	11470	9787	6590	11020	2338	6053	1041	10152	12020	4923	2955	3343	13785	20416	6992	17682	8148	14020	7358	6568	15894	13091	10212	10785	21197	14704	3301	11680	7652	13819	13322	1976	12671	11048	7653	852	20175	20585	18399	7445	7562	11791	13460	18413	9188	5514	18615	15476	19104	1030	9673	18579	18045	9162	7030	11584	17590	13476	10054	15437	13537	1018	1934	28	10474	11014	18338	216	5505	17365	13793	7308	16857	869	3901	5700	11264	20024	19760	14339	2004	1299	7258	9306	20533	11	4890	2753	169	4850	7384	19259	1217	14702	2439	20379	4015	5984	15369
(35, (6664, 1.0))	4619	2849	876	17931	516	15570	11631	21493	14528	5020	12029	659	3139	6941	9201	10500	4346	5174	2579	15885	19430	17609	7897	13552	7927	8482	8002	12445	264	5096	9504	3552	6916	4257	12574	6096	20363	1594	1251	20897	14173	11798	12170	11642	17422	10939	14461	3228	2595	14780	20301	8681	4908	15404	8918	16411	17966	17907	15390	17604	14526	6687	7984	7776	13795	19706	17580	10122	13600	15278	21345	14550	17707	8874	4202	17854	20070	20466	5259	7550	1297	10474	2783	10161	19699	15379	20621	3821	20062	4371	697	3304	14078	20287	9069	1800	5984	5262	15879
(36, (643, 1.0))	5003	7299	10502	9601	2210	9152	2158	21004	3230	18479	14470	9109	3029	13355	2112	9445	1220	18291	883	20729	17116	18831	1049	11064	3501	8392	5449	4873	18200	8233	3101	17255	4813	10197	10270	5477	17908	1302	16287	10774	16760	13384	5384	5153	547	9510	7477	8113	20910	9730	1466	11531	7291	8988	1535	10635	2339	12916	21146	10944	11327	10156	14180	7874	11360	13244	21083	14673	18642	6258	12367	12446	14986	20773	9922	14700	1863	16945	12550	18723	16257	18692	20618	15886	8249	6566	5357	1503	5108	14451	6094	6696	8751	20598	17981	1830	10025	18577	1867
(37, (9206, 1.0))	20058	18548	12723	15548	14960	17548	2849	13246	5114	4970	3263	1115	3589	1483	17513	19175	20179	9196	5954	212	10981	5796	11834	15721	10459	10442	8474	10763	17640	2011	15945	3989	5848	14506	13105	972	17573	15976	17630	4678	16223	5010	17692	935	593	8116	6626	19603	12979	8228	13144	13686	15818	17016	11906	2054	8303	1350	15147	18367	821	87	14439	16393	16009	11846	16373	3144	17728	16070	7612	12338	7283	3805	6456	19287	2353	16909	14491	11790	20475	8439	19769	1223	1789	15938	15300	9181	19952	5268	21201	12309	8733	12997	16122	8235	4747	2504	24
(38, (8810, 1.0))	18220	3773	6456	12042	17630	4902	7615	3363	11605	20682	3710	2029	7743	20647	13774	21253	741	1000	1288	1451	15693	12016	13165	7929	3470	21358	11216	118	9881	11955	109	9261	21553	12919	6278	2137	13732	5689	19199	4590	6170	19255	6824	20448	20020	20756	16572	81	7991	7241	2495	2773	20159	290	15847	434	4787	4262	7962	9552	16143	2012	13557	3855	21478	17715	18940	5739	15302	15317	6908	8405	14174	13777	50	5361	20289	20748	18562	14723	6773	15350	481	14802	5261	6033	15648	11596	6133	8162	2798	12165	7973	2041	4020	9478	2435	16673	9458
(39, (15134, 1.0))	6813	232	15000	3310	19973	9456	15829	16281	10529	5413	4790	4118	20108	11311	8938	14293	8537	11867	13231	8640	14905	14446	121	21414	15112	2470	4206	17941	10208	16963	9564	21043	6026	6746	12077	10911	15252	954	1560	7613	13878	15571	6723	12040	19060	2021	6922	7637	8280	3593	10240	5179	14676	14036	15852	20084	1201	19259	4809	11763	14238	3558	18814	9298	3411	15916	20346	14288	8021	16595	7264	13700	14074	18888	9047	7913	11673	9394	6728	444	5883	5438	2339	2446	10662	2001	75	6047	16779	8674	18694	15336	18699	10723	301	3561	7550	18182	4887
(40, (1322, 1.0))	15524	4280	7474	6624	19865	4172	12742	20763	2399	1110	1650	1440	20758	11124	3003	19898	2336	11312	10903	2202	8443	20259	8675	13278	14525	19349	6789	17692	1187	9288	21212	17145	1324	21424	10624	9519	20790	13089	11334	10149	695	3326	17664	10588	11936	9090	14884	2739	10183	9452	9004	1438	8406	1609	20916	11450	9857	16188	5021	11470	18571	21368	20256	14113	11768	4505	11019	17050	906	7123	13927	8256	7656	17653	455	9633	6268	10073	12935	3481	15443	1270	18454	4855	8503	3639	1965	9256	11299	15631	6719	11402	18085	264	2382	20589	8431	1504	8102
(41, (18121, 1.0))	15542	21012	114	3952	15349	10163	11561	1958	10740	14740	12364	11708	10650	13595	10344	17518	7406	16573	12201	20604	1889	21059	9932	15895	8298	16277	13051	8459	4538	14211	4137	9817	4368	20339	19346	719	2229	141	6602	20567	20808	14120	7929	9553	5451	11560	8765	12809	14806	14625	5106	20387	18313	429	164	16395	16132	11087	2092	5311	7544	20222	8441	5445	6023	7993	4899	2567	8386	4596	730	9043	14083	6531	20758	20435	21521	17393	4676	1434	7213	12286	1092	12972	14100	6841	21104	449	11677	18947	4687	14475	7936	15244	3189	4089	11675	17639	10662
(42, (18604, 1.0))	7072	15776	6466	6064	15285	8766	10105	19990	4478	21375	18601	19122	21519	12269	11007	20030	13855	16954	15960	5340	4300	12355	17756	12977	19681	15616	13003	4903	9616	5116	12673	17915	10982	1066	10400	7540	3724	126	17845	18269	17235	16850	15959	8058	5486	9958	6063	8000	10767	1475	14283	18550	4334	5122	10589	14837	7416	61	7377	11259	5566	12342	3862	5382	16614	11568	1498	919	19254	1460	7298	5423	18478	17783	6477	18739	8633	12917	3434	12009	16078	6003	3218	11501	20630	10740	13660	17439	14940	7284	6870	8225	4667	2848	11910	6550	5678	2273	4202
(43, (2954, 1.0))	21505	13993	13707	3838	9434	5674	19619	4445	8860	14761	10050	16010	5289	1739	2761	8537	16470	19468	4810	20793	20142	5173	4591	8005	2881	5619	10436	3326	13755	14664	13549	5384	219	12708	20123	5139	1262	843	2182	13367	10745	15728	7034	5886	15919	15196	19880	13693	15688	4979	7606	15252	3542	19672	4085	12264	9880	11370	662	13170	7577	18297	5121	19338	6806	157	282	9513	21041	8707	17005	10575	7610	12167	3355	12587	16350	18942	18669	2072	15559	10763	10620	958	18140	17599	4246	3321	6978	17203	7537	15009	7941	8353	18668	5462	2233	3099	5718
(44, (18641, 1.0))	13633	13332	13920	5736	4009	4330	11506	15216	13237	8515	19061	6289	6322	2731	7033	18185	21265	1910	1409	465	6940	12185	15180	9148	15244	2658	12627	7979	18221	3125	6287	13830	4178	5199	15370	19800	5567	5024	19517	13605	13679	6062	853	17437	2959	14024	19910	16922	6601	16947	645	19176	8665	18967	1415	19436	1681	16731	18186	14056	3989	13532	3553	14632	18004	4591	8436	11058	15163	3718	19473	11348	8036	13247	5043	13549	873	13964	16402	10978	2133	19231	20230	15260	8014	1365	20784	7040	10724	970	18913	18944	9399	1659	13238	1959	11767	8908	16456
