668	3588	1
669	3029	1
670	2750	1
671	2438	1
672	3091	1
673	2375	1
674	3409	1
675	2493	1
676	2277	1
677	2066	1
678	1206	1
679	377	1
680	705	1
681	2808	1
682	866	1
683	2145	1
684	2901	1
685	1730	1
686	3018	1
687	2176	1
688	801	1
689	3555	1
690	2066	1
691	1094	1
692	1926	1
693	2428	1
694	2277	1
695	666	1
696	205	1
697	2776	1
698	1883	1
699	3584	1
700	319	1
701	2626	1
702	3432	1
703	2344	1
704	1440	1
705	457	1
706	560	1
707	2744	1
708	2984	1
709	1619	1
710	65	1
711	2209	1
712	2224	1
713	221	1
714	1929	1
715	514	1
716	2251	1
717	2846	1
718	1177	1
719	2950	1
720	2855	1
721	1653	1
722	214	1
723	1695	1
724	1248	1
725	2277	1
726	2219	1
727	2337	1
728	2744	1
729	2037	1
730	278	1
731	405	1
732	914	1
733	1220	1
734	1099	1
735	2272	1
736	1138	1
737	2910	1
738	533	1
739	1642	1
740	2968	1
741	3100	1
742	1610	1
743	943	1
744	3367	1
745	2669	1
746	3447	1
747	922	1
748	2161	1
749	2305	1
750	3745	1
751	616	1
752	2007	1
753	1604	1
754	2548	1
755	1251	1
756	2086	1
757	2188	1
758	2059	1
759	2810	1
760	2673	1
761	1443	1
762	2116	1
763	2527	1
764	618	1
765	2812	1
766	2407	1
767	2089	1
768	1093	1
769	2132	1
770	1224	1
771	1176	1
772	2775	1
773	1538	1
774	588	1
775	2527	1
776	1161	1
777	927	1
778	1326	1
779	740	1
780	2768	1
781	2251	1
782	2669	1
783	2057	1
784	1501	1
785	1866	1
786	2645	1
787	2875	1
788	1290	1
789	1713	1
790	624	1
791	1452	1
792	2465	1
793	618	1
794	2958	1
795	79	1
796	824	1
797	453	1
798	495	1
799	221	1
800	1910	1
801	1654	1
802	770	1
803	1733	1
804	1837	1
805	2992	1
806	1296	1
807	3026	1
808	1861	1
809	1380	1
810	384	1
811	861	1
812	2255	1
813	2811	1
814	2483	1
815	3411	1
816	3736	1
817	173	1
818	2978	1
819	3676	1
820	1066	1
821	3142	1
822	2129	1
823	2039	1
824	3086	1
825	2775	1
826	2511	1
827	418	1
828	405	1
829	1834	1
830	2225	1
831	3094	1
832	2811	1
833	2011	1
834	1049	1
835	2398	1
836	3074	1
837	554	1
838	93	1
839	3692	1
840	3429	1
841	2638	1
842	1116	1
843	3385	1
844	3062	1
845	1850	1
846	2714	1
847	491	1
848	2726	1
849	1788	1
850	1037	1
851	619	1
852	377	1
853	2498	1
854	2839	1
855	2419	1
856	641	1
857	2811	1
858	2580	1
859	1169	1
860	3033	1
861	690	1
862	1226	1
863	221	1
864	1414	1
865	298	1
866	860	1
867	2711	1
868	1150	1
869	2576	1
870	3096	1
871	353	1
872	736	1
873	1735	1
874	2910	1
875	1053	1
876	640	1
877	911	1
878	716	1
879	968	1
880	2878	1
881	1841	1
882	1835	1
883	172	1
884	2852	1
885	1398	1
886	343	1
887	2348	1
888	82	1
889	2762	1
890	2436	1
891	496	1
892	616	1
893	1860	1
894	3360	1
895	527	1
896	290	1
897	3322	1
898	3212	1
899	1414	1
900	577	1
901	1874	1
902	72	1
903	779	1
904	1804	1
