144	1692	1.0
145	863	1.0
146	746	1.0
147	983	1.0
148	244	1.0
149	967	1.0
150	1495	1.0
151	339	1.0
152	1795	1.0
153	644	1.0
154	986	1.0
155	981	1.0
156	1961	1.0
157	1320	1.0
158	1679	1.0
159	1323	1.0
160	73	1.0
161	663	1.0
162	807	1.0
163	435	1.0
164	203	1.0
165	1288	1.0
166	1031	1.0
167	1452	1.0
168	859	1.0
169	1998	1.0
170	1383	1.0
171	200	1.0
172	13	1.0
173	1526	1.0
174	1944	1.0
175	1158	1.0
176	304	1.0
177	1841	1.0
178	1853	1.0
179	1008	1.0
180	76	1.0
181	1690	1.0
182	187	1.0
183	150	1.0
184	1660	1.0
185	2067	1.0
186	1334	1.0
187	1353	1.0
188	1728	1.0
189	421	1.0
190	1302	1.0
191	1707	1.0
192	162	1.0
193	1284	1.0
194	2210	1.0
195	431	1.0
196	1204	1.0
197	2048	1.0
198	1182	1.0
199	241	1.0
200	598	1.0
201	1556	1.0
202	799	1.0
203	646	1.0
204	1114	1.0
205	1199	1.0
206	1815	1.0
207	1974	1.0
208	1115	1.0
209	668	1.0
210	2090	1.0
211	2351	1.0
212	576	1.0
213	387	1.0
214	98	1.0
215	2359	1.0
216	1959	1.0
217	1458	1.0
218	2452	1.0
219	459	1.0
220	984	1.0
221	1822	1.0
222	1775	1.0
223	1976	1.0
224	283	1.0
225	690	1.0
226	1158	1.0
227	2386	1.0
228	2088	1.0
229	388	1.0
230	1836	1.0
231	655	1.0
232	412	1.0
233	1534	1.0
234	1873	1.0
235	1492	1.0
236	1241	1.0
237	2031	1.0
238	2383	1.0
239	1571	1.0
240	1192	1.0
241	1981	1.0
242	1330	1.0
243	1340	1.0
244	1811	1.0
245	1118	1.0
246	2428	1.0
247	265	1.0
248	1864	1.0
249	643	1.0
250	1791	1.0
251	2189	1.0
252	2269	1.0
253	1556	1.0
254	272	1.0
255	1437	1.0
256	1314	1.0
257	81	1.0
258	2263	1.0
259	1267	1.0
260	1125	1.0
261	1250	1.0
262	121	1.0
263	1751	1.0
264	2019	1.0
265	899	1.0
266	2414	1.0
267	1867	1.0
268	1556	1.0
269	1828	1.0
270	1923	1.0
271	1576	1.0
272	696	1.0
273	2026	1.0
274	1289	1.0
275	1114	1.0
276	561	1.0
277	1399	1.0
278	2078	1.0
279	1579	1.0
280	1177	1.0
281	1620	1.0
282	1804	1.0
283	353	1.0
284	2217	1.0
285	1893	1.0
286	914	1.0
287	351	1.0
288	678	1.0
289	1359	1.0
290	1790	1.0
291	471	1.0
292	1655	1.0
293	1090	1.0
294	1502	1.0
295	1421	1.0
296	2054	1.0
297	1	1.0
298	1200	1.0
299	673	1.0
300	1792	1.0
301	1672	1.0
302	1497	1.0
303	1926	1.0
304	899	1.0
305	826	1.0
306	2376	1.0
307	1158	1.0
308	2383	1.0
309	2080	1.0
310	1521	1.0
311	1108	1.0
312	1798	1.0
313	666	1.0
314	2361	1.0
315	2341	1.0
316	1832	1.0
317	14	1.0
318	1205	1.0
319	1659	1.0
320	2448	1.0
321	101	1.0
322	930	1.0
323	1011	1.0
324	1948	1.0
325	31	1.0
326	1095	1.0
327	2081	1.0
328	1464	1.0
329	2108	1.0
330	1238	1.0
331	116	1.0
332	798	1.0
333	952	1.0
334	1904	1.0
