172	3772	1.0
173	3441	1.0
174	1400	1.0
175	914	1.0
176	3992	1.0
177	1870	1.0
178	1701	1.0
179	625	1.0
180	2661	1.0
181	1145	1.0
182	545	1.0
183	637	1.0
184	3048	1.0
185	690	1.0
186	955	1.0
187	3222	1.0
188	728	1.0
189	775	1.0
190	2362	1.0
191	3733	1.0
192	3557	1.0
193	1135	1.0
194	3008	1.0
195	4085	1.0
196	2021	1.0
197	2713	1.0
198	932	1.0
199	1933	1.0
200	759	1.0
201	4127	1.0
202	2853	1.0
203	1398	1.0
204	458	1.0
205	641	1.0
206	2471	1.0
207	1836	1.0
208	244	1.0
209	4465	1.0
210	507	1.0
211	2165	1.0
212	2833	1.0
213	3075	1.0
214	4301	1.0
215	297	1.0
216	649	1.0
217	3173	1.0
218	474	1.0
219	259	1.0
220	279	1.0
221	681	1.0
222	1945	1.0
223	2155	1.0
224	2665	1.0
225	269	1.0
226	3275	1.0
227	1585	1.0
228	2821	1.0
229	1585	1.0
230	4286	1.0
231	3578	1.0
232	879	1.0
233	2278	1.0
234	3189	1.0
235	1458	1.0
236	1695	1.0
237	1517	1.0
238	2442	1.0
239	4073	1.0
240	1073	1.0
241	1573	1.0
242	568	1.0
243	1704	1.0
244	3753	1.0
245	3049	1.0
246	2787	1.0
247	317	1.0
248	324	1.0
249	1258	1.0
250	2855	1.0
251	2697	1.0
252	2002	1.0
253	98	1.0
254	2788	1.0
255	1352	1.0
256	3197	1.0
257	307	1.0
258	1887	1.0
259	4511	1.0
260	378	1.0
261	1066	1.0
262	854	1.0
263	1091	1.0
264	904	1.0
265	1764	1.0
266	4099	1.0
267	800	1.0
268	3394	1.0
269	3572	1.0
270	869	1.0
271	2071	1.0
272	2640	1.0
273	4692	1.0
274	4010	1.0
275	3916	1.0
276	366	1.0
277	678	1.0
278	1075	1.0
279	4576	1.0
280	373	1.0
281	1894	1.0
282	695	1.0
283	937	1.0
284	2704	1.0
285	1617	1.0
286	3406	1.0
287	1122	1.0
288	3034	1.0
289	2779	1.0
290	3333	1.0
291	2047	1.0
292	3530	1.0
293	1406	1.0
294	632	1.0
295	2149	1.0
296	1748	1.0
297	397	1.0
298	957	1.0
299	3353	1.0
300	398	1.0
301	1397	1.0
302	615	1.0
303	3181	1.0
304	1554	1.0
305	3255	1.0
306	459	1.0
307	1211	1.0
308	3344	1.0
309	3039	1.0
310	2399	1.0
311	2851	1.0
312	4404	1.0
313	608	1.0
314	464	1.0
315	1897	1.0
316	3554	1.0
317	3049	1.0
318	1742	1.0
319	1633	1.0
320	425	1.0
321	685	1.0
322	2049	1.0
323	692	1.0
324	1522	1.0
325	4082	1.0
326	1776	1.0
327	4148	1.0
328	4658	1.0
329	1314	1.0
330	1163	1.0
331	3166	1.0
332	1711	1.0
333	3304	1.0
334	889	1.0
335	848	1.0
336	4753	1.0
337	4472	1.0
338	472	1.0
339	2700	1.0
340	477	1.0
341	757	1.0
342	3313	1.0
343	490	1.0
344	3155	1.0
345	3716	1.0
346	3723	1.0
347	2373	1.0
348	4533	1.0
349	1628	1.0
350	3858	1.0
351	2619	1.0
352	1429	1.0
353	1303	1.0
354	2881	1.0
355	3246	1.0
356	1140	1.0
357	3996	1.0
358	2884	1.0
359	1648	1.0
360	4239	1.0
361	4215	1.0
362	3663	1.0
363	2889	1.0
364	1840	1.0
365	2017	1.0
366	3289	1.0
367	582	1.0
368	583	1.0
369	2482	1.0
370	893	1.0
371	1176	1.0
372	2594	1.0
373	2089	1.0
374	3387	1.0
375	2886	1.0
376	747	1.0
377	1904	1.0
378	1604	1.0
379	1760	1.0
380	771	1.0
381	2409	1.0
382	3950	1.0
383	2231	1.0
384	4131	1.0
385	4067	1.0
386	1624	1.0
387	1542	1.0
388	905	1.0
389	997	1.0
390	1037	1.0
391	1156	1.0
392	653	1.0
393	4202	1.0
394	2023	1.0
395	3737	1.0
396	3649	1.0
397	2206	1.0
398	4745	1.0
399	1219	1.0
400	4164	1.0
401	4079	1.0
402	677	1.0
403	3061	1.0
404	4485	1.0
405	693	1.0
406	971	1.0
407	3594	1.0
408	678	1.0
409	1358	1.0
410	1747	1.0
411	689	1.0
412	1333	1.0
413	4328	1.0
414	3989	1.0
415	694	1.0
416	1763	1.0
417	1693	1.0
418	2755	1.0
419	702	1.0
420	4638	1.0
421	4613	1.0
422	2789	1.0
423	2441	1.0
424	3931	1.0
425	2467	1.0
426	4637	1.0
427	2179	1.0
428	2156	1.0
429	4336	1.0
430	723	1.0
431	3870	1.0
432	2103	1.0
433	2544	1.0
434	1502	1.0
435	3321	1.0
436	3052	1.0
437	3952	1.0
438	3707	1.0
439	1145	1.0
440	3180	1.0
441	756	1.0
442	3023	1.0
443	3056	1.0
444	2306	1.0
445	3388	1.0
446	4463	1.0
447	2854	1.0
448	2628	1.0
449	794	1.0
450	793	1.0
451	2493	1.0
452	4486	1.0
453	4664	1.0
454	1741	1.0
455	812	1.0
456	2966	1.0
457	4432	1.0
458	1557	1.0
459	705	1.0
460	1075	1.0
461	916	1.0
462	852	1.0
463	3125	1.0
464	910	1.0
465	1197	1.0
466	2881	1.0
467	2353	1.0
468	4355	1.0
469	2907	1.0
470	899	1.0
471	1399	1.0
472	3697	1.0
473	4345	1.0
474	2090	1.0
475	2815	1.0
476	910	1.0
477	3032	1.0
478	1012	1.0
479	1585	1.0
480	920	1.0
481	3775	1.0
482	1698	1.0
483	1618	1.0
484	934	1.0
485	939	1.0
486	3580	1.0
487	1797	1.0
488	3418	1.0
489	1634	1.0
490	3255	1.0
491	3836	1.0
492	965	1.0
493	3601	1.0
494	3883	1.0
495	984	1.0
496	1107	1.0
497	2600	1.0
498	1949	1.0
499	3841	1.0
500	1489	1.0
501	2752	1.0
502	1011	1.0
503	1289	1.0
504	1152	1.0
505	1255	1.0
506	1464	1.0
507	1035	1.0
508	3177	1.0
509	2810	1.0
510	2829	1.0
511	4310	1.0
512	1055	1.0
513	2838	1.0
514	3944	1.0
515	4141	1.0
516	3099	1.0
517	3062	1.0
518	1086	1.0
519	2530	1.0
520	3069	1.0
521	1852	1.0
522	1089	1.0
523	2417	1.0
524	1288	1.0
525	3767	1.0
526	1114	1.0
527	1122	1.0
528	1124	1.0
529	3213	1.0
530	1691	1.0
531	1130	1.0
532	4421	1.0
533	4059	1.0
534	2030	1.0
535	261	1.0
536	2971	1.0
537	2356	1.0
538	1882	1.0
539	2782	1.0
540	3814	1.0
541	2824	1.0
542	1172	1.0
543	2443	1.0
544	2353	1.0
545	4045	1.0
546	2248	1.0
547	1189	1.0
548	2757	1.0
549	3485	1.0
550	1760	1.0
551	3125	1.0
552	3802	1.0
553	4584	1.0
554	4192	1.0
555	2410	1.0
556	1231	1.0
557	2738	1.0
558	2282	1.0
559	1839	1.0
560	2353	1.0
561	1753	1.0
562	1834	1.0
563	1726	1.0
564	4435	1.0
565	2771	1.0
566	1970	1.0
567	3987	1.0
568	1275	1.0
569	1648	1.0
570	3381	1.0
571	3697	1.0
572	1512	1.0
573	4606	1.0
574	3287	1.0
575	1830	1.0
576	4599	1.0
577	4358	1.0
578	4352	1.0
579	1395	1.0
580	4208	1.0
581	4597	1.0
582	4095	1.0
583	1488	1.0
584	1631	1.0
585	2586	1.0
586	2635	1.0
587	3271	1.0
588	2481	1.0
589	1427	1.0
590	3123	1.0
591	3148	1.0
592	2968	1.0
593	1390	1.0
594	4324	1.0
595	3998	1.0
596	3374	1.0
597	3825	1.0
598	1423	1.0
599	1437	1.0
600	1640	1.0
601	3592	1.0
602	1460	1.0
603	4204	1.0
604	1470	1.0
605	1485	1.0
606	3493	1.0
607	1889	1.0
608	3558	1.0
609	2468	1.0
610	3218	1.0
611	2642	1.0
612	1585	1.0
613	1661	1.0
614	2868	1.0
615	4226	1.0
616	2581	1.0
617	1835	1.0
618	1336	1.0
619	4583	1.0
620	2159	1.0
621	1629	1.0
622	1925	1.0
623	1965	1.0
624	3980	1.0
625	2804	1.0
626	2967	1.0
627	2182	1.0
628	2171	1.0
629	3856	1.0
630	1788	1.0
631	2347	1.0
632	2714	1.0
633	2603	1.0
634	1783	1.0
635	2834	1.0
636	2958	1.0
637	3864	1.0
638	4371	1.0
639	2481	1.0
640	1787	1.0
641	2491	1.0
642	4445	1.0
643	3864	1.0
644	4062	1.0
645	2570	1.0
646	4387	1.0
647	2775	1.0
648	2072	1.0
649	3529	1.0
650	1870	1.0
651	1876	1.0
652	2500	1.0
653	2133	1.0
654	2395	1.0
655	2352	1.0
656	4569	1.0
657	3677	1.0
658	2530	1.0
659	1947	1.0
660	1952	1.0
661	3195	1.0
662	2284	1.0
663	4671	1.0
664	2754	1.0
665	2151	1.0
666	4289	1.0
667	4000	1.0
668	3472	1.0
669	2288	1.0
670	4119	1.0
671	3589	1.0
672	4414	1.0
673	3268	1.0
674	3469	1.0
675	3694	1.0
676	3154	1.0
677	2633	1.0
678	2639	1.0
679	3058	1.0
680	2817	1.0
681	3438	1.0
682	4523	1.0
683	3803	1.0
684	3953	1.0
685	2404	1.0
686	2481	1.0
687	2890	1.0
688	4230	1.0
689	2605	1.0
690	3473	1.0
691	3343	1.0
692	2804	1.0
693	2697	1.0
694	3514	1.0
695	3070	1.0
696	3255	1.0
697	2963	1.0
698	3197	1.0
699	3654	1.0
700	4048	1.0
701	3172	1.0
702	3403	1.0
703	3795	1.0
704	4203	1.0
705	1842	1.0
706	3224	1.0
707	3470	1.0
708	3267	1.0
709	4442	1.0
710	3607	1.0
711	3633	1.0
712	4396	1.0
