194	907	1.0
195	6398	1.0
196	3505	1.0
197	107	1.0
198	13514	1.0
199	14063	1.0
200	10766	1.0
201	8090	1.0
202	10628	1.0
203	6386	1.0
204	2587	1.0
205	4673	1.0
206	1152	1.0
207	45	1.0
208	152	1.0
209	7239	1.0
210	10118	1.0
211	2850	1.0
212	13017	1.0
213	7233	1.0
214	11059	1.0
215	50	1.0
216	1441	1.0
217	16973	1.0
218	15480	1.0
219	4543	1.0
220	1567	1.0
221	886	1.0
222	52	1.0
223	1571	1.0
224	65	1.0
225	1722	1.0
226	4009	1.0
227	14209	1.0
228	16633	1.0
229	10404	1.0
230	13665	1.0
231	2996	1.0
232	3484	1.0
233	10513	1.0
234	5736	1.0
235	10259	1.0
236	55	1.0
237	18765	1.0
238	2252	1.0
239	1903	1.0
240	3445	1.0
241	1639	1.0
242	14506	1.0
243	57	1.0
244	57	1.0
245	4845	1.0
246	15001	1.0
247	6182	1.0
248	1098	1.0
249	13963	1.0
250	16884	1.0
251	11222	1.0
252	15930	1.0
253	990	1.0
254	445	1.0
255	11426	1.0
256	979	1.0
257	10117	1.0
258	64	1.0
259	7843	1.0
260	2516	1.0
261	4192	1.0
262	18559	1.0
263	6687	1.0
264	248	1.0
265	68	1.0
266	70	1.0
267	1260	1.0
268	6296	1.0
269	69	1.0
270	12571	1.0
271	704	1.0
272	466	1.0
273	5986	1.0
274	7653	1.0
275	2548	1.0
276	15555	1.0
277	13371	1.0
278	69	1.0
279	5556	1.0
280	16429	1.0
281	1406	1.0
282	155	1.0
283	70	1.0
284	8215	1.0
285	15497	1.0
286	10182	1.0
287	8404	1.0
288	727	1.0
289	8680	1.0
290	12734	1.0
291	75	1.0
292	537	1.0
293	76	1.0
294	76	1.0
295	11679	1.0
296	13008	1.0
297	78	1.0
298	15231	1.0
299	6604	1.0
300	4710	1.0
301	3338	1.0
302	81	1.0
303	4035	1.0
304	11604	1.0
305	13554	1.0
306	16198	1.0
307	84	1.0
308	1723	1.0
309	16121	1.0
310	12725	1.0
311	5196	1.0
312	8951	1.0
313	1617	1.0
314	15989	1.0
315	1386	1.0
316	17469	1.0
317	7112	1.0
318	11527	1.0
319	8797	1.0
320	11251	1.0
321	7233	1.0
322	16664	1.0
323	87	1.0
324	4157	1.0
325	10336	1.0
326	4782	1.0
327	306	1.0
328	2962	1.0
329	162	1.0
330	4714	1.0
331	3429	1.0
332	2362	1.0
333	1298	1.0
334	1111	1.0
335	12424	1.0
336	383	1.0
337	3859	1.0
338	2793	1.0
339	95	1.0
340	5877	1.0
341	16293	1.0
342	12400	1.0
343	8754	1.0
344	2619	1.0
345	4184	1.0
346	10603	1.0
347	4847	1.0
348	97	1.0
349	17867	1.0
350	9822	1.0
351	8152	1.0
352	2892	1.0
353	9403	1.0
354	18366	1.0
355	8311	1.0
356	6036	1.0
357	15322	1.0
358	101	1.0
359	4029	1.0
360	17267	1.0
361	13946	1.0
362	103	1.0
363	11863	1.0
364	11792	1.0
365	4471	1.0
366	16627	1.0
367	9368	1.0
368	7058	1.0
369	475	1.0
370	6640	1.0
371	1414	1.0
372	7484	1.0
373	4373	1.0
374	3146	1.0
375	10897	1.0
376	668	1.0
377	12430	1.0
378	2685	1.0
379	16633	1.0
380	2015	1.0
381	18617	1.0
382	4108	1.0
383	7749	1.0
384	12373	1.0
385	990	1.0
386	13788	1.0
387	4761	1.0
388	110	1.0
389	111	1.0
390	1625	1.0
391	5355	1.0
392	7854	1.0
393	2622	1.0
394	114	1.0
395	8151	1.0
396	11430	1.0
397	2986	1.0
398	11446	1.0
399	16175	1.0
400	5679	1.0
401	116	1.0
402	116	1.0
403	7153	1.0
404	13563	1.0
405	381	1.0
406	11666	1.0
407	684	1.0
408	116	1.0
409	116	1.0
410	5494	1.0
411	7275	1.0
412	118	1.0
413	1536	1.0
414	8235	1.0
415	8848	1.0
416	7923	1.0
417	18309	1.0
418	1404	1.0
419	1947	1.0
420	6794	1.0
421	1928	1.0
422	4145	1.0
423	8966	1.0
424	17033	1.0
425	12650	1.0
426	3182	1.0
427	12824	1.0
428	122	1.0
429	12970	1.0
430	7153	1.0
431	458	1.0
432	123	1.0
433	123	1.0
434	15402	1.0
435	12407	1.0
436	16981	1.0
437	2468	1.0
438	1055	1.0
439	8670	1.0
440	127	1.0
441	13021	1.0
442	210	1.0
443	4450	1.0
444	9783	1.0
445	268	1.0
446	6761	1.0
447	12088	1.0
448	8973	1.0
449	6571	1.0
450	2962	1.0
451	16490	1.0
452	131	1.0
453	832	1.0
454	14505	1.0
455	3227	1.0
456	3678	1.0
457	8700	1.0
458	13082	1.0
459	225	1.0
460	10345	1.0
461	915	1.0
462	344	1.0
463	1071	1.0
464	8586	1.0
465	259	1.0
466	12223	1.0
467	138	1.0
468	3242	1.0
469	13617	1.0
470	139	1.0
471	7908	1.0
472	1618	1.0
473	18890	1.0
474	17560	1.0
475	3967	1.0
476	17260	1.0
477	16103	1.0
478	9375	1.0
479	4654	1.0
480	5086	1.0
481	9955	1.0
482	141	1.0
483	11450	1.0
484	5987	1.0
485	12973	1.0
486	2108	1.0
487	931	1.0
488	14452	1.0
489	2956	1.0
490	390	1.0
491	13372	1.0
492	7853	1.0
493	16216	1.0
494	14483	1.0
495	18276	1.0
496	7153	1.0
497	149	1.0
498	8907	1.0
499	249	1.0
500	16687	1.0
501	10735	1.0
502	16652	1.0
503	2165	1.0
504	12703	1.0
505	10766	1.0
506	9625	1.0
507	15661	1.0
508	9386	1.0
509	1195	1.0
510	4589	1.0
511	411	1.0
512	15683	1.0
513	5053	1.0
514	12756	1.0
515	18475	1.0
516	1853	1.0
517	4435	1.0
518	13861	1.0
519	14138	1.0
520	3470	1.0
521	9347	1.0
522	1767	1.0
523	10860	1.0
524	15890	1.0
525	8006	1.0
526	282	1.0
527	2793	1.0
528	162	1.0
529	163	1.0
530	6829	1.0
531	10490	1.0
532	5713	1.0
533	13313	1.0
534	1988	1.0
535	247	1.0
536	168	1.0
537	168	1.0
538	5692	1.0
539	8172	1.0
540	522	1.0
541	9673	1.0
542	170	1.0
543	11954	1.0
544	4639	1.0
545	7612	1.0
546	6226	1.0
547	12745	1.0
548	12740	1.0
549	172	1.0
550	9131	1.0
551	4754	1.0
552	172	1.0
553	981	1.0
554	15514	1.0
555	9511	1.0
556	173	1.0
557	13796	1.0
558	396	1.0
559	1235	1.0
560	715	1.0
561	1598	1.0
562	14236	1.0
563	429	1.0
564	13596	1.0
565	12623	1.0
566	5184	1.0
567	16574	1.0
568	179	1.0
569	12614	1.0
570	179	1.0
571	298	1.0
572	10448	1.0
573	9296	1.0
574	753	1.0
575	7083	1.0
576	775	1.0
577	9780	1.0
578	13021	1.0
579	180	1.0
580	15644	1.0
581	6096	1.0
582	6063	1.0
583	11482	1.0
584	11482	1.0
585	11482	1.0
586	12201	1.0
587	911	1.0
588	11482	1.0
589	8523	1.0
590	11482	1.0
591	3068	1.0
592	8611	1.0
593	12065	1.0
594	9269	1.0
595	4426	1.0
596	11482	1.0
597	16634	1.0
598	10327	1.0
599	11482	1.0
600	1396	1.0
601	183	1.0
602	5505	1.0
603	8033	1.0
604	390	1.0
605	17012	1.0
606	1599	1.0
607	3719	1.0
608	14110	1.0
609	1234	1.0
610	183	1.0
611	12320	1.0
612	9505	1.0
613	2417	1.0
614	9589	1.0
615	16147	1.0
616	4563	1.0
617	12508	1.0
618	12231	1.0
619	298	1.0
620	9799	1.0
621	184	1.0
622	18169	1.0
623	10033	1.0
624	7899	1.0
625	19088	1.0
626	11890	1.0
627	8101	1.0
628	1746	1.0
629	184	1.0
630	8841	1.0
631	5430	1.0
632	9193	1.0
633	184	1.0
634	5062	1.0
635	3516	1.0
636	185	1.0
637	10828	1.0
638	222	1.0
639	186	1.0
640	15661	1.0
641	8761	1.0
642	11568	1.0
643	6076	1.0
644	8370	1.0
645	11180	1.0
646	10951	1.0
647	9838	1.0
648	6125	1.0
649	193	1.0
650	939	1.0
651	927	1.0
652	2905	1.0
653	2237	1.0
654	1505	1.0
655	195	1.0
656	8371	1.0
657	15647	1.0
658	16998	1.0
659	6247	1.0
660	6961	1.0
661	6259	1.0
662	256	1.0
663	1788	1.0
664	15972	1.0
665	201	1.0
666	2996	1.0
667	202	1.0
668	10149	1.0
669	12113	1.0
670	206	1.0
671	5417	1.0
672	11280	1.0
673	983	1.0
674	13021	1.0
675	9350	1.0
676	7046	1.0
677	1693	1.0
678	16192	1.0
679	210	1.0
680	210	1.0
681	210	1.0
682	10159	1.0
683	12697	1.0
684	10121	1.0
685	3127	1.0
686	11183	1.0
687	393	1.0
688	1803	1.0
689	4869	1.0
690	213	1.0
691	213	1.0
692	213	1.0
693	6984	1.0
694	2919	1.0
695	8496	1.0
696	2392	1.0
697	7372	1.0
698	19469	1.0
699	14531	1.0
700	218	1.0
701	4938	1.0
702	11650	1.0
703	375	1.0
704	13701	1.0
705	459	1.0
706	14967	1.0
707	2442	1.0
708	810	1.0
709	4157	1.0
710	221	1.0
711	10495	1.0
712	223	1.0
713	939	1.0
714	666	1.0
715	6220	1.0
716	16332	1.0
717	5848	1.0
718	12640	1.0
719	9393	1.0
720	2799	1.0
721	5539	1.0
722	11890	1.0
723	251	1.0
724	226	1.0
725	9163	1.0
726	579	1.0
727	3661	1.0
728	16448	1.0
729	2357	1.0
730	17464	1.0
731	18581	1.0
732	6895	1.0
733	390	1.0
734	7912	1.0
735	2501	1.0
736	6018	1.0
737	7030	1.0
738	5691	1.0
739	773	1.0
740	3271	1.0
741	762	1.0
742	12223	1.0
743	515	1.0
744	668	1.0
745	13391	1.0
746	545	1.0
747	6611	1.0
748	8966	1.0
749	463	1.0
750	10612	1.0
751	6764	1.0
752	16455	1.0
753	3329	1.0
754	9219	1.0
755	238	1.0
756	14236	1.0
757	1942	1.0
758	2834	1.0
759	8425	1.0
760	8573	1.0
761	18763	1.0
762	4041	1.0
763	1783	1.0
764	2648	1.0
765	353	1.0
766	7217	1.0
767	4286	1.0
768	18626	1.0
769	8870	1.0
770	245	1.0
771	12520	1.0
772	10131	1.0
773	15915	1.0
774	17591	1.0
775	17656	1.0
776	2089	1.0
777	8484	1.0
778	4968	1.0
779	10766	1.0
780	17068	1.0
781	8687	1.0
782	683	1.0
783	5203	1.0
784	1599	1.0
785	1404	1.0
786	4244	1.0
787	3177	1.0
788	1374	1.0
789	249	1.0
790	4122	1.0
791	8992	1.0
792	4049	1.0
793	12725	1.0
794	17342	1.0
795	4259	1.0
796	16849	1.0
797	7882	1.0
798	8743	1.0
799	2986	1.0
800	644	1.0
801	2310	1.0
802	4999	1.0
803	7889	1.0
804	9544	1.0
805	7102	1.0
806	16799	1.0
807	6896	1.0
808	6470	1.0
809	258	1.0
810	8626	1.0
811	11296	1.0
812	11141	1.0
813	5455	1.0
814	7636	1.0
815	12139	1.0
816	264	1.0
817	5130	1.0
818	14791	1.0
819	12390	1.0
820	12640	1.0
821	610	1.0
822	15569	1.0
823	17243	1.0
824	271	1.0
825	600	1.0
826	390	1.0
827	5270	1.0
828	16658	1.0
829	2258	1.0
830	15218	1.0
831	273	1.0
832	1249	1.0
833	3855	1.0
834	1638	1.0
835	18271	1.0
836	274	1.0
837	2989	1.0
838	274	1.0
839	16093	1.0
840	276	1.0
841	10152	1.0
842	10951	1.0
843	282	1.0
844	18548	1.0
845	6437	1.0
846	7843	1.0
847	983	1.0
848	2079	1.0
849	129	1.0
850	12445	1.0
851	17090	1.0
852	597	1.0
853	279	1.0
854	8236	1.0
855	13522	1.0
856	984	1.0
857	4849	1.0
858	4718	1.0
859	13518	1.0
860	4534	1.0
861	13532	1.0
862	13569	1.0
863	8511	1.0
864	1615	1.0
865	7651	1.0
866	2034	1.0
867	1799	1.0
868	7416	1.0
869	8082	1.0
870	278	1.0
871	33	1.0
872	3470	1.0
873	3760	1.0
874	13039	1.0
875	280	1.0
876	6168	1.0
877	281	1.0
878	9738	1.0
879	7698	1.0
880	15020	1.0
881	9568	1.0
882	16192	1.0
883	4374	1.0
884	1585	1.0
885	15425	1.0
886	5574	1.0
887	287	1.0
888	15138	1.0
889	8637	1.0
890	10403	1.0
891	11058	1.0
892	570	1.0
893	973	1.0
894	291	1.0
895	4725	1.0
896	8536	1.0
897	4967	1.0
898	13285	1.0
899	292	1.0
900	8113	1.0
901	12122	1.0
902	292	1.0
903	293	1.0
904	3304	1.0
905	3475	1.0
906	295	1.0
907	18373	1.0
908	297	1.0
909	8889	1.0
910	7762	1.0
911	2275	1.0
912	2206	1.0
913	2159	1.0
914	19225	1.0
915	3756	1.0
916	6403	1.0
917	7600	1.0
918	778	1.0
919	8235	1.0
920	298	1.0
921	298	1.0
922	2606	1.0
923	298	1.0
924	3409	1.0
925	18644	1.0
926	3498	1.0
927	298	1.0
928	7923	1.0
929	2727	1.0
930	541	1.0
931	3079	1.0
932	5976	1.0
933	298	1.0
934	10064	1.0
935	8682	1.0
936	18155	1.0
937	611	1.0
938	7801	1.0
939	5203	1.0
940	2991	1.0
941	17849	1.0
942	1785	1.0
943	9082	1.0
944	565	1.0
945	12894	1.0
946	442	1.0
947	821	1.0
948	1625	1.0
949	10570	1.0
950	298	1.0
951	3207	1.0
952	7032	1.0
953	9747	1.0
954	4652	1.0
955	587	1.0
956	14172	1.0
957	7159	1.0
958	4933	1.0
959	302	1.0
960	15061	1.0
961	2501	1.0
962	8521	1.0
963	2180	1.0
964	303	1.0
965	6881	1.0
966	2947	1.0
967	2924	1.0
968	17887	1.0
969	11483	1.0
970	1976	1.0
971	5575	1.0
972	304	1.0
973	13618	1.0
974	7072	1.0
975	4830	1.0
976	15850	1.0
977	7075	1.0
978	4369	1.0
979	17651	1.0
980	11285	1.0
981	305	1.0
982	7294	1.0
983	7015	1.0
984	7075	1.0
985	8980	1.0
986	1425	1.0
987	8885	1.0
988	920	1.0
989	8939	1.0
990	9561	1.0
991	18368	1.0
992	16687	1.0
993	312	1.0
994	7604	1.0
995	4578	1.0
996	312	1.0
997	9247	1.0
998	2535	1.0
999	7653	1.0
1000	12413	1.0
1001	6879	1.0
1002	7294	1.0
1003	4005	1.0
1004	14704	1.0
1005	2652	1.0
1006	2788	1.0
1007	4860	1.0
1008	10004	1.0
1009	2836	1.0
1010	2026	1.0
1011	9854	1.0
1012	5567	1.0
1013	8058	1.0
1014	14646	1.0
1015	7923	1.0
1016	7261	1.0
1017	2926	1.0
1018	8299	1.0
1019	11044	1.0
1020	5225	1.0
1021	322	1.0
1022	2788	1.0
1023	2363	1.0
1024	6789	1.0
1025	14943	1.0
1026	9780	1.0
1027	18600	1.0
1028	324	1.0
1029	5826	1.0
1030	11857	1.0
1031	17482	1.0
1032	15294	1.0
1033	2847	1.0
1034	2981	1.0
1035	4855	1.0
1036	326	1.0
1037	16087	1.0
1038	12110	1.0
1039	5420	1.0
1040	431	1.0
1041	2956	1.0
1042	3785	1.0
1043	331	1.0
1044	8374	1.0
1045	6824	1.0
1046	6082	1.0
1047	18385	1.0
1048	331	1.0
1049	6829	1.0
1050	2925	1.0
1051	3503	1.0
1052	7075	1.0
1053	2536	1.0
1054	334	1.0
1055	5476	1.0
1056	15438	1.0
1057	972	1.0
1058	12149	1.0
1059	2081	1.0
1060	338	1.0
1061	9189	1.0
1062	339	1.0
1063	2987	1.0
1064	441	1.0
1065	13163	1.0
1066	2994	1.0
1067	341	1.0
1068	341	1.0
1069	16896	1.0
1070	341	1.0
1071	1858	1.0
1072	341	1.0
1073	18272	1.0
1074	5058	1.0
1075	12231	1.0
1076	12099	1.0
1077	6498	1.0
1078	12260	1.0
1079	4759	1.0
1080	1514	1.0
1081	2487	1.0
1082	14876	1.0
1083	5159	1.0
1084	3849	1.0
1085	10870	1.0
1086	4318	1.0
1087	344	1.0
1088	12222	1.0
1089	17821	1.0
1090	1618	1.0
1091	18451	1.0
1092	18148	1.0
1093	344	1.0
1094	2619	1.0
1095	16137	1.0
1096	346	1.0
1097	13542	1.0
1098	4217	1.0
1099	9620	1.0
1100	7189	1.0
1101	346	1.0
1102	4524	1.0
1103	969	1.0
1104	1223	1.0
1105	10522	1.0
1106	9286	1.0
1107	350	1.0
1108	423	1.0
1109	8593	1.0
1110	350	1.0
1111	350	1.0
1112	1630	1.0
1113	5606	1.0
1114	5966	1.0
1115	2510	1.0
1116	18947	1.0
1117	18570	1.0
1118	337	1.0
1119	3557	1.0
1120	10426	1.0
1121	17322	1.0
1122	3666	1.0
1123	2104	1.0
1124	2161	1.0
1125	356	1.0
1126	486	1.0
1127	5308	1.0
1128	5473	1.0
1129	13949	1.0
1130	357	1.0
1131	14150	1.0
1132	635	1.0
1133	358	1.0
1134	6151	1.0
1135	12571	1.0
1136	7689	1.0
1137	6742	1.0
1138	11649	1.0
1139	2385	1.0
1140	17862	1.0
1141	359	1.0
1142	3360	1.0
1143	4373	1.0
1144	15486	1.0
1145	4159	1.0
1146	359	1.0
1147	3450	1.0
1148	359	1.0
1149	8951	1.0
1150	16031	1.0
1151	10128	1.0
1152	4219	1.0
1153	359	1.0
1154	10755	1.0
1155	1900	1.0
1156	4458	1.0
1157	3744	1.0
1158	4271	1.0
1159	1588	1.0
1160	2045	1.0
1161	12341	1.0
1162	9132	1.0
1163	360	1.0
1164	14403	1.0
1165	12062	1.0
1166	2278	1.0
1167	1914	1.0
1168	5086	1.0
1169	360	1.0
1170	4318	1.0
1171	18598	1.0
1172	6909	1.0
1173	1159	1.0
1174	5528	1.0
1175	5876	1.0
1176	360	1.0
1177	9780	1.0
1178	8908	1.0
1179	363	1.0
1180	364	1.0
1181	13414	1.0
1182	364	1.0
1183	17088	1.0
1184	10561	1.0
1185	7437	1.0
1186	367	1.0
1187	16475	1.0
1188	1908	1.0
1189	367	1.0
1190	9516	1.0
1191	1331	1.0
1192	369	1.0
1193	767	1.0
1194	370	1.0
1195	370	1.0
1196	1425	1.0
1197	1180	1.0
1198	3279	1.0
1199	17205	1.0
1200	10766	1.0
1201	15825	1.0
1202	14281	1.0
1203	10279	1.0
1204	722	1.0
1205	2608	1.0
1206	375	1.0
1207	17108	1.0
1208	13655	1.0
1209	7123	1.0
1210	4437	1.0
1211	375	1.0
1212	10269	1.0
1213	18177	1.0
1214	1494	1.0
1215	481	1.0
1216	9347	1.0
1217	2002	1.0
1218	12378	1.0
1219	15802	1.0
1220	1173	1.0
1221	4068	1.0
1222	9346	1.0
1223	10056	1.0
1224	4228	1.0
1225	531	1.0
1226	383	1.0
1227	11860	1.0
1228	10898	1.0
1229	4046	1.0
1230	181	1.0
1231	1435	1.0
1232	12214	1.0
1233	5730	1.0
1234	384	1.0
1235	11668	1.0
1236	11378	1.0
1237	15228	1.0
1238	386	1.0
1239	1703	1.0
1240	8938	1.0
1241	389	1.0
1242	18579	1.0
1243	12476	1.0
1244	287	1.0
1245	10693	1.0
1246	17837	1.0
1247	1317	1.0
1248	1195	1.0
1249	4503	1.0
1250	1814	1.0
1251	18819	1.0
1252	494	1.0
1253	4191	1.0
1254	5471	1.0
1255	973	1.0
1256	6299	1.0
1257	10822	1.0
1258	3636	1.0
1259	390	1.0
1260	11787	1.0
1261	14280	1.0
1262	390	1.0
1263	14938	1.0
1264	277	1.0
1265	1176	1.0
1266	875	1.0
1267	2353	1.0
1268	390	1.0
1269	900	1.0
1270	16404	1.0
1271	9925	1.0
1272	17167	1.0
1273	7718	1.0
1274	9129	1.0
1275	5049	1.0
1276	1140	1.0
1277	1682	1.0
1278	6523	1.0
1279	7346	1.0
1280	10336	1.0
1281	1351	1.0
1282	5692	1.0
1283	16229	1.0
1284	7778	1.0
1285	10905	1.0
1286	337	1.0
1287	3332	1.0
1288	2719	1.0
1289	16057	1.0
1290	7787	1.0
1291	11371	1.0
1292	390	1.0
1293	13344	1.0
1294	4723	1.0
1295	10021	1.0
1296	1379	1.0
1297	13841	1.0
1298	2619	1.0
1299	9862	1.0
1300	6432	1.0
1301	12479	1.0
1302	2685	1.0
1303	5691	1.0
1304	6131	1.0
1305	390	1.0
1306	2536	1.0
1307	12412	1.0
1308	8131	1.0
1309	390	1.0
1310	3760	1.0
1311	391	1.0
1312	8570	1.0
1313	15681	1.0
1314	7580	1.0
1315	2724	1.0
1316	1618	1.0
1317	10084	1.0
1318	7115	1.0
1319	5834	1.0
1320	572	1.0
1321	2581	1.0
1322	921	1.0
1323	390	1.0
1324	433	1.0
1325	6971	1.0
1326	390	1.0
1327	2887	1.0
1328	536	1.0
1329	11346	1.0
1330	4159	1.0
1331	3429	1.0
1332	10841	1.0
1333	6252	1.0
1334	4226	1.0
1335	1450	1.0
1336	18263	1.0
1337	393	1.0
1338	4782	1.0
1339	14494	1.0
1340	5388	1.0
1341	10778	1.0
1342	6233	1.0
1343	7602	1.0
1344	4964	1.0
1345	9521	1.0
1346	390	1.0
1347	4371	1.0
1348	13021	1.0
1349	1099	1.0
1350	1572	1.0
1351	9663	1.0
1352	3245	1.0
1353	7730	1.0
1354	2670	1.0
1355	2980	1.0
1356	394	1.0
1357	1710	1.0
1358	394	1.0
1359	4855	1.0
1360	3024	1.0
1361	1808	1.0
1362	13563	1.0
1363	1780	1.0
1364	14595	1.0
1365	16207	1.0
1366	5462	1.0
1367	396	1.0
1368	7475	1.0
1369	12262	1.0
1370	4706	1.0
1371	8662	1.0
1372	3697	1.0
1373	8824	1.0
1374	8994	1.0
1375	9123	1.0
1376	402	1.0
1377	9279	1.0
1378	1706	1.0
1379	8907	1.0
1380	19057	1.0
1381	9557	1.0
1382	5826	1.0
1383	8638	1.0
1384	597	1.0
1385	9782	1.0
1386	404	1.0
1387	2578	1.0
1388	13339	1.0
1389	13372	1.0
1390	13021	1.0
1391	18737	1.0
1392	4158	1.0
1393	413	1.0
1394	14527	1.0
1395	414	1.0
1396	2935	1.0
1397	9663	1.0
1398	1218	1.0
1399	418	1.0
1400	6967	1.0
1401	15093	1.0
1402	10361	1.0
1403	16520	1.0
1404	14495	1.0
1405	15758	1.0
1406	16473	1.0
1407	7580	1.0
1408	13321	1.0
1409	3334	1.0
1410	17832	1.0
1411	14544	1.0
1412	5096	1.0
1413	12576	1.0
1414	5710	1.0
1415	3353	1.0
1416	423	1.0
1417	9663	1.0
1418	4357	1.0
1419	2244	1.0
1420	9785	1.0
1421	1039	1.0
1422	2793	1.0
1423	18109	1.0
1424	832	1.0
1425	4211	1.0
1426	3276	1.0
1427	896	1.0
1428	4318	1.0
1429	10335	1.0
1430	7021	1.0
1431	12058	1.0
1432	13592	1.0
1433	9780	1.0
1434	8304	1.0
1435	907	1.0
1436	10819	1.0
1437	5675	1.0
1438	5119	1.0
1439	428	1.0
1440	2266	1.0
1441	12059	1.0
1442	5288	1.0
1443	17649	1.0
1444	3766	1.0
1445	434	1.0
1446	1540	1.0
1447	15983	1.0
1448	1249	1.0
1449	3747	1.0
1450	810	1.0
1451	438	1.0
1452	18310	1.0
1453	1173	1.0
1454	17078	1.0
1455	527	1.0
1456	7356	1.0
1457	1918	1.0
1458	4421	1.0
1459	4221	1.0
1460	8915	1.0
1461	13042	1.0
1462	11495	1.0
1463	1914	1.0
1464	659	1.0
1465	15525	1.0
1466	15521	1.0
1467	9025	1.0
1468	445	1.0
1469	4130	1.0
1470	5654	1.0
1471	2493	1.0
1472	9219	1.0
1473	886	1.0
1474	3058	1.0
1475	447	1.0
1476	4151	1.0
1477	16994	1.0
1478	15073	1.0
1479	2421	1.0
1480	9726	1.0
1481	843	1.0
1482	1897	1.0
1483	1511	1.0
1484	14440	1.0
1485	448	1.0
1486	1615	1.0
1487	8864	1.0
1488	13299	1.0
1489	450	1.0
1490	450	1.0
1491	450	1.0
1492	6524	1.0
1493	450	1.0
1494	6009	1.0
1495	8290	1.0
1496	7982	1.0
1497	2935	1.0
1498	14463	1.0
1499	1908	1.0
1500	12229	1.0
1501	7412	1.0
1502	611	1.0
1503	11699	1.0
1504	12078	1.0
1505	2039	1.0
1506	6929	1.0
1507	1739	1.0
1508	2696	1.0
1509	15393	1.0
1510	4830	1.0
1511	4100	1.0
1512	11519	1.0
1513	9219	1.0
1514	488	1.0
1515	2854	1.0
1516	4542	1.0
1517	6782	1.0
1518	459	1.0
1519	10221	1.0
1520	460	1.0
1521	13299	1.0
1522	12213	1.0
1523	18211	1.0
1524	1644	1.0
1525	9500	1.0
1526	925	1.0
1527	17448	1.0
1528	6977	1.0
1529	9223	1.0
1530	5958	1.0
1531	7725	1.0
1532	467	1.0
1533	705	1.0
1534	13751	1.0
