296	1393	1.0
297	397	1.0
298	958	1.0
299	4016	1.0
300	635	1.0
301	2579	1.0
302	938	1.0
303	3182	1.0
304	1715	1.0
305	3256	1.0
306	404	1.0
307	1212	1.0
308	407	1.0
309	2129	1.0
310	750	1.0
311	877	1.0
312	454	1.0
313	2622	1.0
314	999	1.0
315	4519	1.0
316	3555	1.0
317	421	1.0
318	1353	1.0
319	2618	1.0
320	4282	1.0
321	661	1.0
322	906	1.0
323	2798	1.0
324	425	1.0
325	1070	1.0
326	2151	1.0
327	4301	1.0
328	581	1.0
329	2955	1.0
330	1052	1.0
331	3144	1.0
332	2885	1.0
333	3901	1.0
334	3725	1.0
335	461	1.0
336	467	1.0
337	4473	1.0
338	2267	1.0
339	472	1.0
340	477	1.0
341	757	1.0
342	1137	1.0
343	1642	1.0
344	3326	1.0
345	499	1.0
346	3724	1.0
347	4605	1.0
348	2060	1.0
349	2118	1.0
350	3177	1.0
351	1154	1.0
352	1310	1.0
353	4415	1.0
354	2866	1.0
355	977	1.0
356	1141	1.0
357	4019	1.0
358	716	1.0
359	4059	1.0
360	3370	1.0
361	4323	1.0
362	2703	1.0
363	827	1.0
364	1828	1.0
365	3016	1.0
366	3290	1.0
367	2110	1.0
368	3714	1.0
369	611	1.0
370	588	1.0
371	590	1.0
372	2595	1.0
373	596	1.0
374	1145	1.0
375	2874	1.0
376	4643	1.0
377	1585	1.0
378	1605	1.0
379	791	1.0
380	771	1.0
381	2410	1.0
382	4118	1.0
383	3433	1.0
384	637	1.0
385	4475	1.0
386	1625	1.0
387	1543	1.0
388	3151	1.0
389	675	1.0
390	3973	1.0
391	2561	1.0
392	3632	1.0
393	3835	1.0
394	656	1.0
395	658	1.0
396	3533	1.0
397	2203	1.0
398	1616	1.0
399	1220	1.0
400	3992	1.0
401	719	1.0
402	2189	1.0
403	3062	1.0
404	4486	1.0
405	677	1.0
406	2735	1.0
407	921	1.0
408	2838	1.0
409	1359	1.0
410	4480	1.0
411	1694	1.0
412	1334	1.0
413	3454	1.0
414	1527	1.0
415	2621	1.0
416	1031	1.0
417	938	1.0
418	2678	1.0
419	702	1.0
420	913	1.0
421	944	1.0
422	3494	1.0
423	4460	1.0
424	3124	1.0
425	720	1.0
426	1310	1.0
427	1140	1.0
428	3752	1.0
429	723	1.0
430	4362	1.0
431	725	1.0
432	2423	1.0
433	2761	1.0
434	739	1.0
435	741	1.0
436	980	1.0
437	4730	1.0
438	3708	1.0
439	2814	1.0
440	2604	1.0
441	3690	1.0
442	756	1.0
443	3500	1.0
444	4212	1.0
445	3622	1.0
446	2046	1.0
447	3275	1.0
448	3240	1.0
449	3095	1.0
450	2538	1.0
451	2049	1.0
452	1006	1.0
453	809	1.0
454	4157	1.0
455	812	1.0
456	2967	1.0
457	4402	1.0
458	845	1.0
459	4150	1.0
460	1922	1.0
461	1856	1.0
462	4197	1.0
463	2387	1.0
464	1033	1.0
465	2443	1.0
466	4052	1.0
467	885	1.0
468	4356	1.0
469	2908	1.0
470	4546	1.0
471	1970	1.0
472	2540	1.0
473	4346	1.0
474	1098	1.0
475	2816	1.0
476	3205	1.0
477	1477	1.0
478	4418	1.0
479	2013	1.0
480	4202	1.0
481	2798	1.0
482	2482	1.0
483	1627	1.0
484	3175	1.0
485	940	1.0
486	4677	1.0
487	1798	1.0
488	952	1.0
489	4393	1.0
490	2657	1.0
491	3538	1.0
492	2950	1.0
493	3602	1.0
494	3250	1.0
495	4133	1.0
496	1348	1.0
497	2601	1.0
498	1002	1.0
499	1665	1.0
500	3322	1.0
501	2753	1.0
502	2680	1.0
503	3677	1.0
504	1153	1.0
505	2166	1.0
506	2144	1.0
507	4248	1.0
508	3642	1.0
509	1353	1.0
510	3484	1.0
511	4013	1.0
512	1056	1.0
513	2772	1.0
514	4296	1.0
515	4738	1.0
516	2704	1.0
517	1081	1.0
518	1087	1.0
519	1815	1.0
520	1090	1.0
521	1736	1.0
522	2811	1.0
523	1095	1.0
524	1289	1.0
525	1115	1.0
526	4357	1.0
527	1723	1.0
528	1125	1.0
529	2119	1.0
530	1878	1.0
531	1131	1.0
532	1139	1.0
533	4036	1.0
534	4222	1.0
535	1419	1.0
536	2972	1.0
537	2357	1.0
538	280	1.0
539	1897	1.0
540	1167	1.0
541	3522	1.0
542	1408	1.0
543	2444	1.0
544	3693	1.0
545	1181	1.0
546	1285	1.0
547	1190	1.0
548	1366	1.0
549	2814	1.0
550	1759	1.0
551	1857	1.0
552	1251	1.0
553	4584	1.0
554	3020	1.0
555	3329	1.0
556	1232	1.0
557	1874	1.0
558	3915	1.0
559	3257	1.0
560	3425	1.0
561	1754	1.0
562	3312	1.0
563	2391	1.0
564	3322	1.0
565	2651	1.0
566	1649	1.0
567	1618	1.0
568	4396	1.0
569	1967	1.0
570	1292	1.0
571	3698	1.0
572	1513	1.0
573	3627	1.0
574	3308	1.0
575	1831	1.0
576	4599	1.0
577	4359	1.0
578	1319	1.0
579	4385	1.0
580	4120	1.0
581	1329	1.0
582	1331	1.0
583	1332	1.0
584	1669	1.0
585	3014	1.0
586	3015	1.0
587	2148	1.0
588	4693	1.0
589	1428	1.0
590	3720	1.0
591	2293	1.0
592	1694	1.0
593	4562	1.0
594	1480	1.0
595	4361	1.0
596	3375	1.0
597	3557	1.0
598	3154	1.0
599	4574	1.0
600	1449	1.0
601	3313	1.0
602	4102	1.0
603	2511	1.0
604	1471	1.0
605	4483	1.0
606	3587	1.0
607	4383	1.0
608	1532	1.0
609	2469	1.0
610	4156	1.0
611	1939	1.0
612	4261	1.0
613	2131	1.0
614	1586	1.0
615	2068	1.0
616	2642	1.0
617	1836	1.0
618	3351	1.0
619	1612	1.0
620	2160	1.0
621	1630	1.0
622	1926	1.0
623	1838	1.0
624	4170	1.0
625	2805	1.0
626	2670	1.0
627	2183	1.0
628	3958	1.0
629	1717	1.0
630	3274	1.0
631	3058	1.0
632	3908	1.0
633	1751	1.0
634	1784	1.0
635	1792	1.0
636	3257	1.0
637	3865	1.0
638	1784	1.0
639	1785	1.0
640	4034	1.0
641	3550	1.0
642	1862	1.0
643	3188	1.0
644	1856	1.0
645	2451	1.0
646	4387	1.0
647	1859	1.0
648	3862	1.0
649	4393	1.0
650	1871	1.0
651	3838	1.0
652	1881	1.0
653	2947	1.0
654	2396	1.0
655	1895	1.0
656	2848	1.0
657	3116	1.0
658	1942	1.0
659	2256	1.0
660	2677	1.0
661	3196	1.0
662	2285	1.0
663	3042	1.0
664	3532	1.0
665	2159	1.0
666	2367	1.0
667	3559	1.0
668	3581	1.0
669	2879	1.0
670	4437	1.0
671	2181	1.0
672	4086	1.0
673	4152	1.0
674	4234	1.0
675	2425	1.0
676	2187	1.0
677	4691	1.0
678	3306	1.0
679	2656	1.0
680	4116	1.0
681	2802	1.0
682	2776	1.0
683	2926	1.0
684	2731	1.0
685	2945	1.0
686	667	1.0
687	2891	1.0
688	3026	1.0
689	2606	1.0
690	3474	1.0
691	3156	1.0
692	2668	1.0
693	3421	1.0
694	3618	1.0
695	3206	1.0
696	3791	1.0
697	3957	1.0
698	3748	1.0
699	3655	1.0
700	4183	1.0
701	3552	1.0
702	3080	1.0
703	3749	1.0
704	3198	1.0
705	4027	1.0
706	3485	1.0
707	4712	1.0
708	4694	1.0
709	3928	1.0
710	4138	1.0
711	3513	1.0
712	4296	1.0
