470	14967	1.0
471	23169	1.0
472	9678	1.0
473	7565	1.0
474	10924	1.0
475	13289	1.0
476	23428	1.0
477	9332	1.0
478	20337	1.0
479	7099	1.0
480	19166	1.0
481	19074	1.0
482	2322	1.0
483	3654	1.0
484	13981	1.0
485	20278	1.0
486	4795	1.0
487	269	1.0
488	16509	1.0
489	11600	1.0
490	15096	1.0
491	23572	1.0
492	23019	1.0
493	11591	1.0
494	17457	1.0
495	5486	1.0
496	21196	1.0
497	13818	1.0
498	15513	1.0
499	23573	1.0
500	10717	1.0
501	21485	1.0
502	13390	1.0
503	20261	1.0
504	11647	1.0
505	6870	1.0
506	9771	1.0
507	5486	1.0
508	16789	1.0
509	7827	1.0
510	18380	1.0
511	1276	1.0
512	22430	1.0
513	21376	1.0
514	7702	1.0
515	19791	1.0
516	10578	1.0
517	10934	1.0
518	20513	1.0
519	18927	1.0
520	4808	1.0
521	11356	1.0
522	4609	1.0
523	1477	1.0
524	13292	1.0
525	10881	1.0
526	78	1.0
527	11244	1.0
528	4878	1.0
529	1230	1.0
530	13351	1.0
531	22429	1.0
532	23154	1.0
533	7062	1.0
534	16009	1.0
535	14692	1.0
536	3635	1.0
537	7474	1.0
538	15248	1.0
539	10328	1.0
540	9248	1.0
541	2945	1.0
542	6654	1.0
543	3460	1.0
544	551	1.0
545	16789	1.0
546	19255	1.0
547	19338	1.0
548	9043	1.0
549	3577	1.0
550	10910	1.0
551	21874	1.0
552	10119	1.0
553	23169	1.0
554	15448	1.0
555	12583	1.0
556	17728	1.0
557	23595	1.0
558	23414	1.0
559	18792	1.0
560	3636	1.0
561	8314	1.0
562	22193	1.0
563	6856	1.0
564	17588	1.0
565	22775	1.0
566	17994	1.0
567	22364	1.0
568	21702	1.0
569	23952	1.0
570	16462	1.0
571	14831	1.0
572	21501	1.0
573	17501	1.0
574	14166	1.0
575	15212	1.0
576	15441	1.0
577	8534	1.0
578	22653	1.0
579	14531	1.0
580	18677	1.0
581	5244	1.0
582	12582	1.0
583	7336	1.0
584	14162	1.0
585	3790	1.0
586	2170	1.0
587	19872	1.0
588	16454	1.0
589	20439	1.0
590	21434	1.0
591	16545	1.0
592	22413	1.0
593	12749	1.0
594	12569	1.0
595	6299	1.0
596	7818	1.0
597	8725	1.0
598	4601	1.0
599	1783	1.0
600	13936	1.0
601	10323	1.0
602	4897	1.0
603	8343	1.0
604	23726	1.0
605	9604	1.0
606	22863	1.0
607	556	1.0
608	8507	1.0
609	14758	1.0
610	15789	1.0
611	4756	1.0
612	12500	1.0
613	6758	1.0
614	19923	1.0
615	23065	1.0
616	22227	1.0
617	19675	1.0
618	22215	1.0
619	7623	1.0
620	21246	1.0
621	3321	1.0
622	12500	1.0
623	20229	1.0
624	16819	1.0
625	20260	1.0
626	11940	1.0
627	15255	1.0
628	16323	1.0
629	1830	1.0
630	1673	1.0
631	13643	1.0
632	1871	1.0
633	17144	1.0
634	2588	1.0
635	15212	1.0
636	2925	1.0
637	25507	1.0
638	11283	1.0
639	9132	1.0
640	16772	1.0
641	21145	1.0
642	13298	1.0
643	9617	1.0
644	21448	1.0
645	16470	1.0
646	19967	1.0
647	1000	1.0
648	10696	1.0
649	21816	1.0
650	15900	1.0
651	4347	1.0
652	18496	1.0
653	13599	1.0
654	649	1.0
655	14272	1.0
656	11041	1.0
657	2591	1.0
658	23794	1.0
659	23127	1.0
660	14348	1.0
661	14726	1.0
662	4680	1.0
663	14496	1.0
664	17528	1.0
665	17877	1.0
666	14172	1.0
667	1989	1.0
668	17877	1.0
669	11915	1.0
670	15839	1.0
671	4051	1.0
672	16007	1.0
673	15440	1.0
674	6858	1.0
675	708	1.0
676	16223	1.0
677	6384	1.0
678	11643	1.0
679	13151	1.0
680	16434	1.0
681	4878	1.0
682	15939	1.0
683	23266	1.0
684	11735	1.0
685	3247	1.0
686	11940	1.0
687	13991	1.0
688	17877	1.0
689	12935	1.0
690	586	1.0
691	617	1.0
692	4865	1.0
693	3970	1.0
694	7748	1.0
695	7877	1.0
696	12509	1.0
697	16451	1.0
698	3773	1.0
699	15188	1.0
700	2068	1.0
701	12501	1.0
702	19255	1.0
703	24587	1.0
704	15525	1.0
705	16301	1.0
706	7046	1.0
707	17754	1.0
708	6943	1.0
709	20184	1.0
710	20320	1.0
711	7027	1.0
712	18003	1.0
713	5552	1.0
714	15793	1.0
715	20390	1.0
716	4960	1.0
717	20023	1.0
718	13299	1.0
719	15795	1.0
720	16301	1.0
721	22136	1.0
722	6246	1.0
723	14253	1.0
724	20903	1.0
725	738	1.0
726	16425	1.0
727	22040	1.0
728	16456	1.0
729	17290	1.0
730	21107	1.0
731	17144	1.0
732	13567	1.0
733	16188	1.0
734	18123	1.0
735	8400	1.0
736	17840	1.0
737	16447	1.0
738	187	1.0
739	8657	1.0
740	3639	1.0
741	16523	1.0
742	8037	1.0
743	14769	1.0
744	922	1.0
745	13287	1.0
746	17144	1.0
747	21842	1.0
748	19697	1.0
749	11131	1.0
750	22366	1.0
751	12091	1.0
752	13751	1.0
753	9906	1.0
754	6081	1.0
755	5775	1.0
756	19617	1.0
757	3313	1.0
758	10581	1.0
759	1172	1.0
760	18446	1.0
761	4878	1.0
762	19514	1.0
763	17280	1.0
764	17057	1.0
765	2886	1.0
766	11952	1.0
767	20596	1.0
768	19288	1.0
769	23352	1.0
770	14513	1.0
771	20927	1.0
772	18662	1.0
773	1449	1.0
774	15448	1.0
775	16203	1.0
776	1538	1.0
777	14139	1.0
778	15184	1.0
779	10690	1.0
780	10033	1.0
781	17333	1.0
782	3084	1.0
783	17736	1.0
784	6737	1.0
785	4801	1.0
786	16615	1.0
787	12738	1.0
788	14360	1.0
789	314	1.0
790	2215	1.0
791	12796	1.0
792	23492	1.0
793	10050	1.0
794	8093	1.0
795	12883	1.0
796	17877	1.0
797	1863	1.0
798	11191	1.0
799	22377	1.0
800	17638	1.0
801	3453	1.0
802	16615	1.0
803	17962	1.0
804	10635	1.0
805	15821	1.0
806	16325	1.0
807	15756	1.0
808	22736	1.0
809	23018	1.0
810	5718	1.0
811	22132	1.0
812	15510	1.0
813	14464	1.0
814	11412	1.0
815	5499	1.0
816	9499	1.0
817	6720	1.0
818	3713	1.0
819	21101	1.0
820	10811	1.0
821	8467	1.0
822	9935	1.0
823	4412	1.0
824	12509	1.0
825	1878	1.0
826	12509	1.0
827	90	1.0
828	22512	1.0
829	11031	1.0
830	16789	1.0
831	6383	1.0
832	16651	1.0
833	22113	1.0
834	5464	1.0
835	1136	1.0
836	6355	1.0
837	7247	1.0
838	15184	1.0
839	1030	1.0
840	15446	1.0
841	22215	1.0
842	82	1.0
843	20237	1.0
844	13973	1.0
845	21699	1.0
846	20723	1.0
847	8715	1.0
848	15032	1.0
849	199	1.0
850	13072	1.0
851	8059	1.0
852	17588	1.0
853	4308	1.0
854	639	1.0
855	4805	1.0
856	21133	1.0
857	20185	1.0
858	7898	1.0
859	5829	1.0
860	6335	1.0
861	13514	1.0
862	14833	1.0
863	3640	1.0
864	4503	1.0
865	4878	1.0
866	2460	1.0
867	17781	1.0
868	18028	1.0
869	21650	1.0
870	15259	1.0
871	13753	1.0
872	1081	1.0
873	18610	1.0
874	17840	1.0
875	16287	1.0
876	23443	1.0
877	17877	1.0
878	4774	1.0
879	8191	1.0
880	15822	1.0
881	22252	1.0
882	6609	1.0
883	20976	1.0
884	17167	1.0
885	4187	1.0
886	14923	1.0
887	4644	1.0
888	17529	1.0
889	855	1.0
890	5882	1.0
891	354	1.0
892	4851	1.0
893	13818	1.0
894	15883	1.0
895	16441	1.0
896	13615	1.0
897	13708	1.0
898	10532	1.0
899	17144	1.0
900	18557	1.0
901	296	1.0
902	19650	1.0
903	7271	1.0
904	7109	1.0
905	14086	1.0
906	7827	1.0
907	21649	1.0
908	1521	1.0
909	3636	1.0
910	14861	1.0
911	5734	1.0
912	12596	1.0
913	5354	1.0
914	12174	1.0
915	10582	1.0
916	17023	1.0
917	129	1.0
918	24533	1.0
919	3412	1.0
920	15900	1.0
921	19184	1.0
922	22051	1.0
923	20783	1.0
924	15953	1.0
925	24683	1.0
926	6489	1.0
927	23326	1.0
928	20515	1.0
929	7909	1.0
930	17053	1.0
931	11112	1.0
932	17144	1.0
933	16914	1.0
934	6664	1.0
935	2852	1.0
936	12416	1.0
937	7986	1.0
938	23127	1.0
939	19429	1.0
940	16427	1.0
941	671	1.0
942	18691	1.0
943	20831	1.0
944	17161	1.0
945	2663	1.0
946	13292	1.0
947	4849	1.0
948	17799	1.0
949	265	1.0
950	13105	1.0
951	10737	1.0
952	18836	1.0
953	2076	1.0
954	15181	1.0
955	15193	1.0
956	2181	1.0
957	12464	1.0
958	1305	1.0
959	4381	1.0
960	17757	1.0
961	9783	1.0
962	23247	1.0
963	3328	1.0
964	23154	1.0
965	4867	1.0
966	10634	1.0
967	23638	1.0
968	20480	1.0
969	12829	1.0
970	6111	1.0
971	20276	1.0
972	298	1.0
973	13060	1.0
974	18595	1.0
975	20637	1.0
976	19296	1.0
977	7925	1.0
978	23586	1.0
979	21210	1.0
980	7798	1.0
981	17786	1.0
982	11940	1.0
983	951	1.0
984	9499	1.0
985	19832	1.0
986	6422	1.0
987	14630	1.0
988	15357	1.0
989	4685	1.0
990	10148	1.0
991	20060	1.0
992	4987	1.0
993	7735	1.0
994	2998	1.0
995	14203	1.0
996	14390	1.0
997	3549	1.0
998	2915	1.0
999	3084	1.0
1000	19947	1.0
1001	12324	1.0
1002	7840	1.0
1003	21008	1.0
1004	13384	1.0
1005	3367	1.0
1006	17144	1.0
1007	10297	1.0
1008	10916	1.0
1009	23058	1.0
1010	13515	1.0
1011	4653	1.0
1012	10835	1.0
1013	21196	1.0
1014	14531	1.0
1015	22082	1.0
1016	7813	1.0
1017	4841	1.0
1018	232	1.0
1019	7542	1.0
1020	18328	1.0
1021	22121	1.0
1022	6758	1.0
1023	978	1.0
1024	9976	1.0
1025	4055	1.0
1026	12553	1.0
1027	4805	1.0
1028	982	1.0
1029	7562	1.0
1030	3158	1.0
1031	16917	1.0
1032	21699	1.0
1033	19355	1.0
1034	3412	1.0
1035	4058	1.0
1036	23065	1.0
1037	10628	1.0
1038	20558	1.0
1039	20513	1.0
1040	3387	1.0
1041	22670	1.0
1042	5486	1.0
1043	21483	1.0
1044	9304	1.0
1045	91	1.0
1046	7933	1.0
1047	20406	1.0
1048	17756	1.0
1049	22	1.0
1050	8440	1.0
1051	25570	1.0
1052	13203	1.0
1053	20680	1.0
1054	3247	1.0
1055	2466	1.0
1056	6362	1.0
1057	11616	1.0
1058	4768	1.0
1059	14609	1.0
1060	10674	1.0
1061	21803	1.0
1062	13960	1.0
1063	17415	1.0
1064	17779	1.0
1065	12413	1.0
1066	6687	1.0
1067	18171	1.0
1068	17567	1.0
1069	16772	1.0
1070	21650	1.0
1071	20635	1.0
1072	12749	1.0
1073	23239	1.0
1074	12883	1.0
1075	9604	1.0
1076	12256	1.0
1077	7827	1.0
1078	8521	1.0
1079	23154	1.0
1080	1081	1.0
1081	19152	1.0
1082	17826	1.0
1083	16436	1.0
1084	22972	1.0
1085	540	1.0
1086	12283	1.0
1087	15079	1.0
1088	18557	1.0
1089	221	1.0
1090	236	1.0
1091	18542	1.0
1092	15255	1.0
1093	17505	1.0
1094	17144	1.0
1095	16468	1.0
1096	12123	1.0
1097	14547	1.0
1098	12198	1.0
1099	17475	1.0
1100	10610	1.0
1101	671	1.0
1102	16612	1.0
1103	22656	1.0
1104	5486	1.0
1105	4556	1.0
1106	22259	1.0
1107	22426	1.0
1108	20206	1.0
1109	18363	1.0
1110	13662	1.0
1111	15013	1.0
1112	16439	1.0
1113	2509	1.0
1114	15698	1.0
1115	4834	1.0
1116	13292	1.0
1117	14097	1.0
1118	15024	1.0
1119	14517	1.0
1120	20766	1.0
1121	9869	1.0
1122	16885	1.0
1123	13796	1.0
1124	21155	1.0
1125	19828	1.0
1126	23289	1.0
1127	18509	1.0
1128	158	1.0
1129	23197	1.0
1130	4090	1.0
1131	23065	1.0
1132	2265	1.0
1133	12495	1.0
1134	21376	1.0
1135	10139	1.0
1136	18842	1.0
1137	25386	1.0
1138	16461	1.0
1139	876	1.0
1140	11756	1.0
1141	9854	1.0
1142	2135	1.0
1143	20736	1.0
1144	16042	1.0
1145	15448	1.0
1146	21816	1.0
1147	21485	1.0
1148	15077	1.0
1149	21434	1.0
1150	17877	1.0
1151	18532	1.0
1152	16432	1.0
1153	23579	1.0
1154	19574	1.0
1155	922	1.0
1156	2118	1.0
1157	13914	1.0
1158	731	1.0
1159	18026	1.0
1160	13504	1.0
1161	16530	1.0
1162	15834	1.0
1163	16436	1.0
1164	11325	1.0
1165	17877	1.0
1166	15364	1.0
1167	16311	1.0
1168	15672	1.0
1169	21702	1.0
1170	4468	1.0
1171	14059	1.0
1172	9680	1.0
1173	19304	1.0
1174	13818	1.0
1175	18938	1.0
1176	11398	1.0
1177	6838	1.0
1178	22705	1.0
1179	7149	1.0
1180	186	1.0
1181	3659	1.0
1182	19935	1.0
1183	11619	1.0
1184	2438	1.0
1185	11940	1.0
1186	18789	1.0
1187	18857	1.0
1188	15927	1.0
1189	21642	1.0
1190	8508	1.0
1191	15866	1.0
1192	3260	1.0
1193	16465	1.0
1194	14224	1.0
1195	11829	1.0
1196	7349	1.0
1197	18557	1.0
1198	22685	1.0
1199	15101	1.0
1200	18362	1.0
1201	3351	1.0
1202	3789	1.0
1203	5243	1.0
1204	21179	1.0
1205	3460	1.0
1206	7372	1.0
1207	3640	1.0
1208	18749	1.0
1209	19501	1.0
1210	9722	1.0
1211	5151	1.0
1212	22929	1.0
1213	3835	1.0
1214	25322	1.0
1215	21880	1.0
1216	15945	1.0
1217	15900	1.0
1218	17027	1.0
1219	11224	1.0
1220	19355	1.0
1221	19875	1.0
1222	14058	1.0
1223	2741	1.0
1224	15289	1.0
1225	5410	1.0
1226	4762	1.0
1227	17887	1.0
1228	23169	1.0
1229	8159	1.0
1230	12576	1.0
1231	11966	1.0
1232	23492	1.0
1233	342	1.0
1234	16408	1.0
1235	3187	1.0
1236	12381	1.0
1237	14032	1.0
1238	18379	1.0
1239	11577	1.0
1240	13657	1.0
1241	21494	1.0
1242	22961	1.0
1243	17839	1.0
1244	1656	1.0
1245	19005	1.0
1246	412	1.0
1247	17896	1.0
1248	17755	1.0
1249	15563	1.0
1250	10231	1.0
1251	7463	1.0
1252	11406	1.0
1253	16470	1.0
1254	4379	1.0
1255	19502	1.0
1256	18215	1.0
1257	10635	1.0
1258	8537	1.0
1259	10850	1.0
1260	11778	1.0
1261	22249	1.0
1262	10262	1.0
1263	14964	1.0
1264	11946	1.0
1265	22332	1.0
1266	647	1.0
1267	1366	1.0
1268	2715	1.0
1269	20235	1.0
1270	7000	1.0
1271	17782	1.0
1272	14253	1.0
1273	9782	1.0
1274	19563	1.0
1275	15832	1.0
1276	12267	1.0
1277	6825	1.0
1278	21702	1.0
1279	21541	1.0
1280	9650	1.0
1281	15026	1.0
1282	17768	1.0
1283	17783	1.0
1284	14199	1.0
1285	17877	1.0
1286	1147	1.0
1287	22438	1.0
1288	534	1.0
1289	19872	1.0
1290	21734	1.0
1291	9151	1.0
1292	9437	1.0
1293	4380	1.0
1294	12333	1.0
1295	18038	1.0
1296	15856	1.0
1297	15807	1.0
1298	7490	1.0
1299	14508	1.0
1300	16733	1.0
1301	9925	1.0
1302	22860	1.0
1303	21759	1.0
1304	1994	1.0
1305	22364	1.0
1306	19697	1.0
1307	13081	1.0
1308	7597	1.0
1309	1770	1.0
1310	10934	1.0
1311	19558	1.0
1312	16820	1.0
1313	16042	1.0
1314	16428	1.0
1315	11789	1.0
1316	2183	1.0
1317	4233	1.0
1318	2569	1.0
1319	19631	1.0
1320	15251	1.0
1321	5486	1.0
1322	7131	1.0
1323	21260	1.0
1324	3636	1.0
1325	22227	1.0
1326	21699	1.0
1327	16845	1.0
1328	9015	1.0
1329	10265	1.0
1330	22766	1.0
1331	17381	1.0
1332	14175	1.0
1333	4849	1.0
1334	16739	1.0
1335	20693	1.0
1336	5486	1.0
1337	22714	1.0
1338	14058	1.0
1339	18437	1.0
1340	17692	1.0
1341	16421	1.0
1342	17907	1.0
1343	21483	1.0
1344	17827	1.0
1345	3628	1.0
1346	16423	1.0
1347	3577	1.0
1348	24631	1.0
1349	17850	1.0
1350	3417	1.0
1351	14771	1.0
1352	20887	1.0
1353	18124	1.0
1354	10041	1.0
1355	19281	1.0
1356	3628	1.0
1357	16036	1.0
1358	21535	1.0
1359	11710	1.0
1360	18230	1.0
1361	18786	1.0
1362	16505	1.0
1363	12877	1.0
1364	19452	1.0
1365	6201	1.0
1366	23018	1.0
1367	18602	1.0
1368	13059	1.0
1369	16464	1.0
1370	6089	1.0
1371	20167	1.0
1372	13504	1.0
1373	10053	1.0
1374	5065	1.0
1375	23266	1.0
1376	19251	1.0
1377	17016	1.0
1378	11542	1.0
1379	21702	1.0
1380	1556	1.0
1381	11440	1.0
1382	12279	1.0
1383	22490	1.0
1384	21461	1.0
1385	18792	1.0
1386	6309	1.0
1387	12281	1.0
1388	16464	1.0
1389	22156	1.0
1390	17501	1.0
1391	21699	1.0
1392	15441	1.0
1393	18362	1.0
1394	12549	1.0
1395	10764	1.0
1396	13942	1.0
1397	18677	1.0
1398	7472	1.0
1399	19828	1.0
1400	21699	1.0
1401	16462	1.0
1402	13093	1.0
1403	8803	1.0
1404	14630	1.0
1405	12842	1.0
1406	14588	1.0
1407	15356	1.0
1408	9805	1.0
1409	20583	1.0
1410	23378	1.0
1411	18557	1.0
1412	15945	1.0
1413	20596	1.0
1414	14358	1.0
1415	18662	1.0
1416	18415	1.0
1417	8054	1.0
1418	4126	1.0
1419	22439	1.0
1420	2074	1.0
1421	17144	1.0
1422	20053	1.0
1423	17768	1.0
1424	10934	1.0
1425	18182	1.0
1426	19376	1.0
1427	19178	1.0
1428	16426	1.0
1429	16680	1.0
1430	13552	1.0
1431	4978	1.0
1432	16324	1.0
1433	11404	1.0
1434	16422	1.0
1435	11020	1.0
1436	17929	1.0
1437	11612	1.0
1438	8814	1.0
1439	10764	1.0
1440	4734	1.0
1441	9332	1.0
1442	13943	1.0
1443	13292	1.0
1444	4002	1.0
1445	4865	1.0
1446	3097	1.0
1447	15810	1.0
1448	17906	1.0
1449	4760	1.0
1450	20182	1.0
1451	19676	1.0
1452	23384	1.0
1453	6368	1.0
1454	978	1.0
1455	1259	1.0
1456	17293	1.0
1457	26183	1.0
1458	8076	1.0
1459	21816	1.0
1460	8291	1.0
1461	23333	1.0
1462	19261	1.0
1463	14771	1.0
1464	18177	1.0
1465	3654	1.0
1466	4802	1.0
1467	20657	1.0
1468	15493	1.0
1469	17676	1.0
1470	6531	1.0
1471	9414	1.0
1472	1806	1.0
1473	17822	1.0
1474	13122	1.0
1475	19281	1.0
1476	16427	1.0
1477	21016	1.0
1478	9935	1.0
1479	4998	1.0
1480	15201	1.0
1481	22567	1.0
1482	1993	1.0
1483	13568	1.0
1484	4209	1.0
1485	7663	1.0
1486	2673	1.0
1487	12257	1.0
1488	22056	1.0
1489	10972	1.0
1490	14189	1.0
1491	25472	1.0
1492	1450	1.0
1493	15443	1.0
1494	13818	1.0
1495	14182	1.0
1496	17739	1.0
1497	14977	1.0
1498	15009	1.0
1499	16442	1.0
1500	22366	1.0
1501	7999	1.0
1502	3814	1.0
1503	5858	1.0
1504	709	1.0
1505	3058	1.0
