283	2383	1.0
284	989	1.0
285	1214	1.0
286	2554	1.0
287	1453	1.0
288	1984	1.0
289	1603	1.0
290	2469	1.0
291	862	1.0
292	1371	1.0
293	2723	1.0
294	1223	1.0
295	1781	1.0
296	887	1.0
297	2199	1.0
298	1083	1.0
299	1369	1.0
300	1891	1.0
301	1620	1.0
302	1663	1.0
303	2390	1.0
304	1496	1.0
305	2437	1.0
306	2004	1.0
307	1478	1.0
308	1988	1.0
309	2626	1.0
310	1135	1.0
311	1973	1.0
312	1182	1.0
313	1150	1.0
314	2109	1.0
315	2323	1.0
316	1490	1.0
317	1239	1.0
318	2730	1.0
319	2644	1.0
320	1775	1.0
321	2272	1.0
322	1834	1.0
323	2123	1.0
324	1693	1.0
325	1817	1.0
326	1584	1.0
327	2245	1.0
328	1703	1.0
329	1734	1.0
330	1904	1.0
331	2059	1.0
332	1929	1.0
333	2188	1.0
334	2579	1.0
