378	387	0.5
379	815	0.81845
380	1053	0.936
381	477	0.5
382	2937	0.7787
383	2648	0.5
384	2256	0.71075
385	2871	0.71075
386	397	0.81245
387	2690	0.8548
388	3008	0.82985
389	2438	0.81845
390	703	0.6806
391	1473	0.96085
392	1690	0.949
393	2028	0.7377
394	2439	0.83525
395	347	0.3091
396	1071	0.9769
397	853	0.8953
398	946	0.6591
399	1212	0.968
400	1973	0.96715
401	2223	0.81845
402	2935	0.7377
403	2505	0.81245
404	1215	0.648
405	2552	0.92595
406	2113	0.8269
407	155	0.88585
408	1961	0.8953
409	1532	0.91945
410	1671	0.88585
411	2299	0.7202
412	2115	0.94785
413	1857	0.436
414	1136	0.81245
415	1627	0.7202
416	2223	0.7997000000000001
417	1102	0.9107
418	2075	0.7859499999999999
419	966	0.75935
420	3250	0.81245
421	2191	0.81845
422	1560	0.648
423	189	0.8404
424	1355	0.81245
425	3289	0.98595
426	3328	0.86345
427	2158	0.7202
428	2219	0.81245
429	2691	0.9329
430	1048	0.99375
431	2545	0.92955
432	1994	0.7294
433	2122	0.5
434	187	0.95405
435	1605	0.8592
436	346	0.8982
437	960	0.80295
438	2485	0.7202
439	1480	0.7202
440	944	0.81245
441	587	0.6909
442	428	0.5
443	2439	0.81845
444	2743	0.7202
445	337	0.648
446	542	0.5
447	2705	0.7992
448	1642	0.9501
449	2042	0.7859499999999999
450	2915	0.8982
451	2515	0.91355
452	362	0.7202
453	872	0.81245
454	1961	0.7202
455	1702	0.81845
456	1784	0.93895
457	1250	0.3194
458	2095	0.95865
459	936	0.7294
460	1555	0.81245
461	2478	0.5258
462	1677	0.7202
463	2605	0.81245
464	1707	0.5640000000000001
465	1518	0.9762
466	428	0.81845
467	1821	0.81245
468	538	0.9788
469	1272	0.7549
470	3263	0.81245
471	907	0.8548
472	2210	0.8753
473	1770	0.9592
474	760	0.5
475	2936	0.81845
476	985	0.81245
477	1935	0.93435
478	1736	0.99905
479	2298	0.81845
480	1781	0.81845
481	781	0.81845
482	1336	0.8592
483	1465	0.92775
484	1993	0.71075
485	2107	0.81845
486	3233	0.92405
487	1406	0.93125
488	889	0.81245
489	61	0.81845
490	1929	0.7202
491	1662	0.91125
492	2374	0.96085
493	1559	0.7763
494	2755	0.7859499999999999
495	1836	0.58895
496	1849	0.9994
497	1927	0.6591
498	1223	0.9035
499	2661	0.7202
500	1386	0.648
501	105	0.7202
502	1875	0.97655
503	882	0.7202
504	1961	0.34245
505	1992	0.86755
506	660	0.81245
507	428	0.7377
508	2558	0.81245
509	997	0.81845
510	858	0.96745
511	2498	0.98115
512	1484	0.9623
513	2390	0.7859499999999999
514	2993	0.81845
515	2107	0.9615
516	2420	0.94425
517	2363	0.6806
518	2118	0.5
519	232	0.81845
520	190	0.9201
521	2982	0.92595
522	2167	0.7294
523	632	0.9789
524	1573	0.9457
525	2986	0.7859499999999999
526	1099	0.5
527	975	0.81845
528	2479	0.7294
529	682	0.81245
530	1048	0.81245
531	2562	0.6591
532	2663	0.6591
533	121	0.80575
534	2731	0.81245
535	2419	0.92405
536	445	0.81245
537	1549	0.81845
538	1961	0.81245
539	327	0.5
540	2573	0.81245
541	1805	0.97365
542	989	0.5
543	2029	0.81245
544	2358	0.7202
545	1117	0.7202
546	2404	0.9561
547	2135	0.85015
548	2106	0.92595
549	677	0.9629
550	2561	0.7553000000000001
551	1148	0.96495
552	1432	0.7859499999999999
553	2486	0.6591
554	329	0.81845
555	1895	0.9593
556	1043	0.5
557	2344	0.98305
558	2645	0.92405
559	2208	0.81245
560	2431	0.96005
561	1411	0.92775
562	876	0.59505
563	624	0.81245
564	2015	0.85015
565	2559	0.6366
566	1939	0.2209999999999999
567	2421	0.81845
568	2159	0.81845
569	1644	0.375
570	1770	0.92465
571	2742	0.9858
572	3304	0.918
573	1785	0.3622499999999999
574	1956	0.96655
575	2058	0.81245
576	2229	0.898
577	2589	0.86345
578	1865	0.88915
579	2611	0.84265
580	2863	0.9063
581	1001	0.81245
582	506	0.81845
583	2730	0.99955
584	582	0.648
585	1787	0.87375
586	1118	0.95405
587	1708	0.9623
588	501	0.5
589	2075	0.7202
590	983	0.7202
591	1772	0.81845
592	1813	0.81245
593	2430	0.7859499999999999
594	2649	0.85015
595	1817	0.9687
596	1706	0.8544499999999999
597	2010	0.81845
598	2272	0.70095
599	1471	0.9985
600	1781	0.81245
601	860	0.89805
602	3059	0.6806
603	2438	0.92595
604	2368	0.81245
605	1952	0.7202
606	1782	0.81245
607	1577	0.81845
608	1338	0.81245
609	1590	0.7202
610	2602	0.81245
611	2213	0.81245
612	2403	0.7202
613	3176	0.5
614	880	0.943
615	1055	0.918
616	1984	0.7997000000000001
617	2536	0.9816
618	2623	0.7859499999999999
619	972	0.81245
620	496	0.99365
621	699	0.71075
622	1215	0.81245
623	742	0.92405
624	3068	0.81845
625	130	0.648
626	2599	0.90665
627	3049	0.72905
628	2743	0.92585
629	382	0.7202
630	1215	0.7202
631	1640	0.8295
632	2174	0.9441
633	1555	0.81245
634	380	0.89225
635	142	0.7202
636	1940	0.79295
637	2473	0.7202
638	1527	0.81245
639	2822	0.7997000000000001
640	1254	0.7294
641	1656	0.9521
642	2158	0.81845
643	2912	0.81245
644	2948	0.7202
645	2502	0.5
646	2438	0.81845
647	2185	0.93445
648	301	0.81245
649	335	0.81245
650	2057	0.7202
651	2080	0.71075
652	2500	0.81845
653	198	0.9375
654	2455	0.81245
655	2974	0.5
656	1323	0.7202
657	2616	0.82985
658	448	0.7997000000000001
659	1601	0.81245
660	2857	0.7202
661	2221	0.7202
662	1662	0.81845
663	1488	0.71075
664	496	0.9008
665	2551	0.7997000000000001
666	460	0.81245
667	2219	0.9637
668	1217	0.9375
669	641	0.94965
670	3102	0.44865
671	2287	0.7202
672	2501	0.92405
673	881	0.81845
674	2473	0.81845
675	1910	0.92485
676	767	0.4432
677	3323	0.7202
678	309	0.81245
679	811	0.5
680	1135	0.85015
681	2628	0.81845
682	2802	0.7202
683	2391	0.7859499999999999
684	2649	0.71075
685	327	0.6806
686	1469	0.5
687	305	0.8982
688	197	0.943
689	44	0.436
690	2634	0.81245
691	2279	0.59285
692	1772	0.81245
693	2774	0.7859499999999999
694	2505	0.97915
695	2473	0.81845
696	1742	0.89225
697	407	0.81245
698	1921	0.9644
699	495	0.81245
700	2864	0.81245
701	1834	0.88225
702	2848	0.95695
703	1434	0.7859499999999999
704	1550	0.57655
705	1193	0.5
706	605	0.8825000000000001
707	2636	0.88915
708	299	0.81245
709	1615	0.8825000000000001
710	512	0.8825000000000001
711	397	0.7202
712	2273	0.81845
