146	3062	5.0
147	1282	5.0
148	75	5.0
149	2503	3.0
150	70	5.0
151	521	5.0
152	768	3.0
153	1772	5.0
154	1630	4.0
155	443	5.0
156	1040	5.0
157	2811	1.0
158	1304	4.0
159	466	5.0
160	1315	5.0
161	1570	5.0
162	1489	5.0
163	1961	5.0
164	2499	5.0
165	2518	5.0
166	2106	5.0
167	1434	5.0
168	2388	5.0
169	455	5.0
170	2032	5.0
171	88	5.0
172	2265	5.0
173	727	5.0
174	584	5.0
175	968	5.0
176	813	5.0
177	1596	4.0
178	1718	2.0
179	32	5.0
180	1961	5.0
181	82	5.0
182	1013	3.0
183	1875	5.0
184	917	5.0
185	679	5.0
186	1768	5.0
187	2698	5.0
188	80	5.0
189	1962	5.0
190	1250	5.0
191	735	5.0
192	888	5.0
193	2113	5.0
194	957	5.0
195	3082	5.0
196	1062	5.0
197	2473	5.0
198	189	5.0
199	457	1.0
200	350	5.0
201	131	5.0
202	275	5.0
203	1781	5.0
204	1971	4.0
205	949	5.0
206	1991	4.0
207	56	5.0
208	339	5.0
209	625	5.0
210	1119	5.0
211	2118	5.0
212	1489	5.0
213	652	4.0
214	1349	5.0
215	169	5.0
216	2442	5.0
217	1782	5.0
218	1327	5.0
219	762	4.0
220	2875	5.0
221	3205	5.0
222	157	5.0
223	1527	5.0
224	2633	5.0
225	1863	5.0
226	2616	5.0
227	1037	5.0
228	138	5.0
229	3017	4.0
230	1069	3.0
231	704	5.0
232	1904	5.0
233	1460	5.0
234	2716	5.0
235	400	5.0
236	1873	5.0
237	507	5.0
238	47	5.0
239	1865	5.0
240	1166	5.0
241	783	5.0
242	826	5.0
243	2021	4.0
244	373	5.0
245	1164	5.0
246	500	5.0
247	1857	5.0
248	487	5.0
249	696	4.0
250	2654	5.0
251	703	5.0
252	1664	5.0
253	21	5.0
254	610	5.0
255	1382	5.0
256	233	5.0
257	1530	3.0
258	1340	5.0
259	2866	5.0
260	204	5.0
261	2143	5.0
262	1888	5.0
263	180	5.0
264	1069	3.0
265	1559	5.0
266	2760	5.0
267	273	3.0
268	1822	5.0
269	256	3.0
270	150	4.0
271	2431	5.0
272	1586	5.0
273	1573	4.0
274	2592	5.0
275	230	5.0
276	2812	5.0
277	2668	5.0
278	2707	5.0
279	1034	5.0
280	65	5.0
281	479	5.0
282	1310	5.0
283	2943	5.0
284	2332	5.0
285	692	5.0
286	2984	3.0
287	1781	5.0
288	1678	5.0
289	2025	5.0
290	1116	4.0
291	3009	4.0
292	1662	5.0
293	1229	4.0
294	357	5.0
295	1736	5.0
296	3015	5.0
297	2107	5.0
298	1493	5.0
299	977	5.0
300	1944	5.0
301	54	5.0
302	1405	5.0
303	1913	5.0
304	1905	4.0
305	1914	5.0
306	484	5.0
307	1274	5.0
308	2602	5.0
309	2250	5.0
310	1618	5.0
311	1019	5.0
312	1380	5.0
313	2392	4.0
314	1523	5.0
315	1622	5.0
316	1353	5.0
317	1372	5.0
318	116	5.0
319	543	5.0
320	2615	5.0
321	1715	5.0
322	2940	5.0
323	1587	5.0
324	251	5.0
325	296	5.0
326	1776	5.0
327	1832	5.0
328	1448	3.0
329	2029	3.0
330	2669	5.0
331	515	5.0
332	1640	5.0
333	44	1.0
334	2471	5.0
335	1966	5.0
336	2408	4.0
337	1494	5.0
338	765	5.0
339	1892	5.0
340	2756	5.0
341	315	5.0
342	1554	5.0
343	1835	5.0
344	2396	5.0
345	60	5.0
346	3198	5.0
347	1864	5.0
348	2809	5.0
349	1748	4.0
350	2390	5.0
351	2701	5.0
352	1482	5.0
353	1823	5.0
354	2158	5.0
355	2526	5.0
356	1382	4.0
357	1416	5.0
358	2570	5.0
359	278	5.0
360	2195	5.0
361	1911	4.0
362	1434	5.0
363	1494	5.0
364	2351	5.0
365	2121	5.0
366	841	5.0
367	1229	4.0
368	1800	5.0
369	1121	5.0
370	2055	5.0
371	3272	4.0
372	1773	5.0
373	938	5.0
374	1842	5.0
375	1865	5.0
376	2069	5.0
377	359	5.0
378	3094	5.0
379	2926	5.0
380	660	4.0
381	362	5.0
382	708	4.0
383	2350	5.0
384	294	5.0
385	185	5.0
386	606	5.0
387	266	5.0
388	2762	4.0
389	2271	5.0
390	2113	5.0
391	1918	5.0
392	2708	2.0
393	1073	5.0
394	2439	3.0
395	970	5.0
396	1071	5.0
397	2989	5.0
398	2985	5.0
399	1213	5.0
400	2624	5.0
401	2002	5.0
402	2882	5.0
403	2747	5.0
404	2103	5.0
405	723	5.0
406	1250	4.0
407	122	5.0
408	1961	5.0
409	2505	5.0
410	1276	5.0
411	2424	5.0
412	1827	3.0
413	2008	5.0
414	200	5.0
415	1930	5.0
416	2223	5.0
417	2430	5.0
418	602	5.0
419	1497	5.0
420	1782	5.0
421	2191	5.0
422	832	5.0
423	512	5.0
424	1341	5.0
425	2589	5.0
426	2538	5.0
427	696	5.0
428	1140	5.0
429	2690	5.0
430	1767	4.0
431	1215	5.0
432	1994	5.0
433	2029	5.0
434	277	5.0
435	1501	5.0
436	346	5.0
437	960	5.0
438	2222	5.0
439	1787	5.0
440	3196	5.0
441	222	5.0
442	923	5.0
443	2514	5.0
444	2614	5.0
445	371	4.0
446	910	5.0
447	2740	5.0
448	1503	5.0
449	2057	5.0
450	1784	5.0
451	2539	5.0
452	1035	4.0
453	2334	5.0
454	2616	4.0
455	789	5.0
456	1820	5.0
457	2790	4.0
458	1876	5.0
459	3068	5.0
460	2026	5.0
461	2481	5.0
462	1932	5.0
463	2875	5.0
464	2390	5.0
465	1518	5.0
466	415	5.0
467	2434	5.0
468	549	5.0
469	1328	3.0
470	592	5.0
471	2167	5.0
472	1793	4.0
473	2126	4.0
474	563	5.0
475	2490	4.0
476	3133	3.0
477	2133	5.0
478	1340	5.0
479	1504	5.0
480	316	5.0
481	2189	5.0
482	2771	5.0
483	1259	3.0
484	3252	5.0
485	1830	5.0
486	3286	5.0
487	2356	5.0
488	100	5.0
489	1770	5.0
490	1928	5.0
491	1200	5.0
492	2143	5.0
493	1731	5.0
494	2755	5.0
495	49	5.0
496	2655	5.0
497	2595	5.0
498	943	5.0
499	2623	5.0
500	2391	4.0
501	665	5.0
502	1206	5.0
503	102	4.0
504	1563	5.0
505	2240	5.0
506	3035	5.0
507	1434	5.0
508	2524	5.0
509	997	5.0
510	858	4.0
511	1622	5.0
512	1028	5.0
513	2455	5.0
514	3046	5.0
515	2107	5.0
516	2594	5.0
517	2758	5.0
518	2118	5.0
519	2507	5.0
520	2055	4.0
521	3001	5.0
522	2180	5.0
523	1905	5.0
524	1664	5.0
525	968	5.0
526	390	4.0
527	58	5.0
528	2430	5.0
529	682	5.0
530	1831	5.0
531	2719	4.0
532	998	5.0
533	118	5.0
534	632	5.0
535	1455	5.0
536	445	5.0
537	1662	5.0
538	3211	5.0
539	340	5.0
540	2061	4.0
541	2439	5.0
542	928	5.0
543	2029	5.0
544	2358	4.0
545	903	5.0
546	991	5.0
547	2135	5.0
548	1098	5.0
549	2482	5.0
550	2011	4.0
551	701	3.0
552	1435	5.0
553	2694	5.0
554	530	5.0
555	1772	5.0
556	606	5.0
557	2508	5.0
558	911	2.0
559	2329	5.0
560	1868	5.0
561	3098	5.0
562	253	3.0
563	3208	5.0
564	2975	5.0
565	2479	5.0
566	1905	5.0
567	2018	5.0
568	2117	5.0
569	2455	5.0
570	2069	5.0
571	335	5.0
572	2191	5.0
573	190	4.0
574	1757	5.0
575	2363	5.0
576	2736	5.0
577	1911	5.0
578	1889	5.0
579	2611	5.0
580	3274	5.0
581	2827	5.0
582	247	5.0
583	2698	5.0
584	3029	4.0
585	1885	5.0
586	1295	5.0
587	1817	5.0
588	2473	5.0
589	2403	4.0
590	982	5.0
591	1776	5.0
592	1813	5.0
593	2105	5.0
594	2758	5.0
595	1901	5.0
596	426	5.0
597	835	4.0
598	2474	4.0
599	1842	5.0
600	1781	5.0
601	2047	5.0
602	3059	5.0
603	2438	5.0
604	1771	5.0
605	1100	5.0
606	937	5.0
607	703	5.0
608	2348	5.0
609	1413	5.0
610	2437	5.0
611	335	5.0
612	2390	5.0
613	3176	5.0
614	1002	5.0
615	2136	3.0
616	1622	5.0
617	2438	5.0
618	2623	5.0
619	1415	5.0
620	973	5.0
621	87	5.0
622	3212	5.0
623	1286	5.0
624	3087	4.0
625	1016	5.0
626	2304	5.0
627	201	4.0
628	2425	5.0
629	1344	5.0
630	3004	5.0
631	2108	1.0
632	2562	5.0
633	1555	5.0
634	1104	5.0
635	235	5.0
636	1940	5.0
637	2473	5.0
638	1527	5.0
639	1901	5.0
640	2488	4.0
641	2223	5.0
642	1577	5.0
643	2079	5.0
644	797	5.0
645	1808	5.0
646	3252	5.0
647	2084	5.0
648	74	5.0
649	2843	5.0
650	2162	5.0
651	732	5.0
652	2712	5.0
653	2366	5.0
654	2473	5.0
655	250	5.0
656	2380	5.0
657	3230	5.0
658	2759	5.0
659	1601	5.0
660	1544	5.0
661	2305	5.0
662	2981	5.0
663	1488	4.0
664	1284	5.0
665	1856	5.0
666	22	5.0
667	1355	5.0
668	1217	5.0
669	445	5.0
670	823	5.0
671	2121	5.0
672	2501	5.0
673	2098	5.0
674	2244	5.0
675	1270	5.0
676	767	1.0
677	1060	5.0
678	128	5.0
679	717	5.0
680	1135	5.0
681	2662	5.0
682	2986	5.0
683	2391	5.0
684	2080	5.0
685	587	5.0
686	1187	5.0
687	2571	5.0
688	599	5.0
689	1074	5.0
690	2539	4.0
691	1622	5.0
692	960	5.0
693	1227	5.0
694	1217	3.0
695	907	5.0
696	2270	5.0
697	377	4.0
698	2070	4.0
699	495	5.0
700	490	5.0
701	1577	4.0
702	2949	5.0
703	426	5.0
704	314	5.0
705	3172	5.0
706	605	5.0
707	833	5.0
708	299	5.0
709	1633	5.0
710	1710	5.0
711	2650	5.0
712	2408	5.0
