126	2100	1.0
127	944	1.0
128	1826	1.0
129	118	1.0
130	211	1.0
131	2568	1.0
132	1215	1.0
133	2035	1.0
134	2510	1.0
135	807	1.0
136	2485	1.0
137	1429	1.0
138	506	1.0
139	594	1.0
140	1737	1.0
141	2079	1.0
142	1976	1.0
143	1178	1.0
144	856	1.0
145	1731	1.0
146	1154	1.0
147	1299	1.0
148	1340	1.0
149	2503	1.0
150	961	1.0
151	488	1.0
152	2015	1.0
153	1550	1.0
154	1397	1.0
155	1371	1.0
156	1642	1.0
157	2195	1.0
158	2075	1.0
159	1844	1.0
160	2025	1.0
161	1565	1.0
162	1490	1.0
163	791	1.0
164	1197	1.0
165	3028	1.0
166	740	1.0
167	2297	1.0
168	216	1.0
169	1623	1.0
170	1822	1.0
171	88	1.0
172	2853	1.0
173	2242	1.0
174	2009	1.0
175	23	1.0
176	1134	1.0
177	2279	1.0
178	1718	1.0
179	1561	1.0
180	2279	1.0
181	27	1.0
182	1244	1.0
183	1559	1.0
184	652	1.0
185	1164	1.0
186	2104	1.0
187	2681	1.0
188	1332	1.0
189	2560	1.0
190	1250	1.0
191	970	1.0
192	1950	1.0
193	2040	1.0
194	2703	1.0
195	787	1.0
196	2743	1.0
197	2468	1.0
198	189	1.0
199	1131	1.0
200	2012	1.0
201	89	1.0
202	127	1.0
203	690	1.0
204	1732	1.0
205	508	1.0
206	2098	1.0
207	586	1.0
208	1111	1.0
209	564	1.0
210	169	1.0
211	2502	1.0
212	1367	1.0
213	1494	1.0
214	1349	1.0
215	169	1.0
216	2206	1.0
217	1782	1.0
218	1327	1.0
219	1055	1.0
220	1432	1.0
221	1311	1.0
222	1040	1.0
223	1839	1.0
224	2633	1.0
225	1863	1.0
226	2609	1.0
227	828	1.0
228	138	1.0
229	126	1.0
230	1810	1.0
231	395	1.0
232	1782	1.0
233	123	1.0
234	2688	1.0
235	1760	1.0
236	2032	1.0
237	3132	1.0
238	47	1.0
239	2102	1.0
240	1896	1.0
241	624	1.0
242	826	1.0
243	2100	1.0
244	1867	1.0
245	750	1.0
246	18	1.0
247	106	1.0
248	1103	1.0
249	1735	1.0
250	2424	1.0
251	634	1.0
252	1808	1.0
253	1643	1.0
254	610	1.0
255	1828	1.0
256	2282	1.0
257	1656	1.0
258	1507	1.0
259	2776	1.0
260	598	1.0
261	3034	1.0
262	1904	1.0
263	180	1.0
264	556	1.0
265	1559	1.0
266	1810	1.0
267	1091	1.0
268	2157	1.0
269	2917	1.0
270	1944	1.0
271	2222	1.0
272	715	1.0
273	1573	1.0
274	2592	1.0
275	2075	1.0
276	2812	1.0
277	2548	1.0
278	2494	1.0
279	930	1.0
280	726	1.0
281	2058	1.0
282	1310	1.0
283	2075	1.0
284	940	1.0
285	789	1.0
286	1806	1.0
287	426	1.0
288	1678	1.0
289	2025	1.0
290	32	1.0
291	1530	1.0
292	1750	1.0
293	1929	1.0
294	1416	1.0
295	1905	1.0
296	897	1.0
297	1905	1.0
298	1552	1.0
299	3037	1.0
300	1944	1.0
301	2133	1.0
302	1452	1.0
303	2117	1.0
304	1905	1.0
305	1914	1.0
306	886	1.0
307	2460	1.0
308	2353	1.0
309	1966	1.0
310	646	1.0
311	1386	1.0
312	2108	1.0
313	2694	1.0
314	1537	1.0
315	1341	1.0
316	1353	1.0
317	1372	1.0
318	2363	1.0
319	147	1.0
320	2753	1.0
321	1601	1.0
322	1433	1.0
323	1587	1.0
324	1118	1.0
325	1166	1.0
326	1780	1.0
327	1961	1.0
328	1434	1.0
329	1736	1.0
330	3186	1.0
331	714	1.0
332	856	1.0
333	44	1.0
334	2471	1.0
335	1868	1.0
336	469	1.0
337	1494	1.0
338	1810	1.0
339	1892	1.0
340	2407	1.0
341	315	1.0
342	1554	1.0
343	1542	1.0
344	1544	1.0
345	1245	1.0
346	2571	1.0
347	701	1.0
348	345	1.0
349	1961	1.0
350	2616	1.0
351	1092	1.0
352	1630	1.0
353	2328	1.0
354	2301	1.0
355	2082	1.0
356	2234	1.0
357	2673	1.0
358	2492	1.0
359	793	1.0
360	1857	1.0
361	1256	1.0
362	1278	1.0
363	684	1.0
364	2450	1.0
365	1728	1.0
366	2035	1.0
367	3178	1.0
368	1212	1.0
369	749	1.0
370	2055	1.0
371	3272	1.0
372	2080	1.0
373	873	1.0
374	3322	1.0
375	1095	1.0
376	2384	1.0
377	1086	1.0
378	1042	1.0
379	815	1.0
380	2080	1.0
381	1086	1.0
382	1100	1.0
383	2616	1.0
384	1505	1.0
385	248	1.0
386	383	1.0
387	2690	1.0
388	2901	1.0
389	898	1.0
390	409	1.0
391	2091	1.0
392	2462	1.0
393	263	1.0
394	549	1.0
395	1903	1.0
396	1089	1.0
397	1124	1.0
398	2990	1.0
399	1142	1.0
400	2550	1.0
401	2103	1.0
402	2882	1.0
403	1885	1.0
404	1788	1.0
405	2595	1.0
406	1250	1.0
407	1217	1.0
408	2105	1.0
409	1908	1.0
410	937	1.0
411	255	1.0
412	1779	1.0
413	2267	1.0
414	1821	1.0
415	1684	1.0
416	2485	1.0
417	2247	1.0
418	397	1.0
419	496	1.0
420	3072	1.0
421	2538	1.0
422	1560	1.0
423	122	1.0
424	3107	1.0
425	54	1.0
426	2538	1.0
427	2015	1.0
428	2219	1.0
429	2757	1.0
430	2084	1.0
431	1782	1.0
432	2069	1.0
433	2523	1.0
434	1305	1.0
435	1949	1.0
436	1838	1.0
437	1170	1.0
438	2503	1.0
439	2554	1.0
440	3196	1.0
441	222	1.0
442	153	1.0
443	1217	1.0
444	162	1.0
445	337	1.0
446	2881	1.0
447	2107	1.0
448	1495	1.0
449	74	1.0
450	2915	1.0
451	2597	1.0
452	2816	1.0
453	481	1.0
454	1225	1.0
455	217	1.0
456	1784	1.0
457	2790	1.0
458	1983	1.0
459	936	1.0
460	1899	1.0
461	2481	1.0
462	1924	1.0
463	2890	1.0
464	1913	1.0
465	558	1.0
466	3159	1.0
467	1821	1.0
468	538	1.0
469	947	1.0
470	835	1.0
471	2453	1.0
472	2071	1.0
473	1662	1.0
474	764	1.0
475	3241	1.0
476	3309	1.0
477	2077	1.0
478	1454	1.0
479	2611	1.0
480	1781	1.0
481	559	1.0
482	1005	1.0
483	1259	1.0
484	3252	1.0
485	2145	1.0
486	2318	1.0
487	2498	1.0
488	100	1.0
489	697	1.0
490	1933	1.0
491	2275	1.0
492	1738	1.0
493	1559	1.0
494	1273	1.0
495	952	1.0
496	2648	1.0
497	2873	1.0
498	1961	1.0
499	2613	1.0
500	33	1.0
501	2883	1.0
502	1206	1.0
503	936	1.0
504	790	1.0
505	2240	1.0
506	88	1.0
507	1434	1.0
508	2262	1.0
509	2348	1.0
510	1857	1.0
511	2498	1.0
512	1181	1.0
513	1837	1.0
514	730	1.0
515	2107	1.0
516	2738	1.0
517	2442	1.0
518	69	1.0
519	869	1.0
520	2691	1.0
521	1534	1.0
522	3247	1.0
523	1905	1.0
524	2107	1.0
525	473	1.0
526	390	1.0
527	758	1.0
528	3310	1.0
529	899	1.0
530	1698	1.0
531	1972	1.0
532	2729	1.0
533	220	1.0
534	3076	1.0
535	1455	1.0
536	1410	1.0
537	1662	1.0
538	928	1.0
539	1984	1.0
540	185	1.0
541	2439	1.0
542	2320	1.0
543	1666	1.0
544	2219	1.0
545	1264	1.0
546	2404	1.0
547	3123	1.0
548	2106	1.0
549	2330	1.0
550	2011	1.0
551	877	1.0
552	1432	1.0
553	2302	1.0
554	201	1.0
555	1738	1.0
556	310	1.0
557	2396	1.0
558	911	1.0
559	781	1.0
560	2431	1.0
561	2093	1.0
562	384	1.0
563	675	1.0
564	1257	1.0
565	3310	1.0
566	1939	1.0
567	2150	1.0
568	2122	1.0
569	2455	1.0
570	1474	1.0
571	2543	1.0
572	2303	1.0
573	1552	1.0
574	1956	1.0
575	2841	1.0
576	2680	1.0
577	432	1.0
578	2598	1.0
579	3329	1.0
580	2222	1.0
581	1043	1.0
582	2791	1.0
583	2261	1.0
584	16	1.0
585	1736	1.0
586	1118	1.0
587	3006	1.0
588	1589	1.0
589	2118	1.0
590	451	1.0
591	2074	1.0
592	1813	1.0
593	2430	1.0
594	2226	1.0
595	1821	1.0
596	2197	1.0
597	835	1.0
598	2474	1.0
599	1506	1.0
600	1828	1.0
601	860	1.0
602	1055	1.0
603	2438	1.0
604	1044	1.0
605	1100	1.0
606	1525	1.0
607	1577	1.0
608	644	1.0
609	589	1.0
610	2587	1.0
611	2213	1.0
612	1790	1.0
613	3176	1.0
614	1852	1.0
615	1845	1.0
616	46	1.0
617	1812	1.0
618	1790	1.0
619	2199	1.0
620	1396	1.0
621	3114	1.0
622	1258	1.0
623	249	1.0
624	841	1.0
625	70	1.0
626	2573	1.0
627	1640	1.0
628	2649	1.0
629	382	1.0
630	2942	1.0
631	845	1.0
632	2562	1.0
633	2877	1.0
634	1538	1.0
635	462	1.0
636	652	1.0
637	1707	1.0
638	1527	1.0
639	2208	1.0
640	1254	1.0
641	2221	1.0
642	3243	1.0
643	3245	1.0
644	2913	1.0
645	3222	1.0
646	2438	1.0
647	2185	1.0
648	301	1.0
649	2763	1.0
650	2266	1.0
651	1961	1.0
652	2612	1.0
653	2373	1.0
654	2585	1.0
655	2974	1.0
656	2077	1.0
657	2424	1.0
658	2759	1.0
659	2397	1.0
660	3261	1.0
661	2390	1.0
662	3318	1.0
663	2719	1.0
664	1113	1.0
665	1217	1.0
666	3070	1.0
667	2015	1.0
668	1217	1.0
669	641	1.0
670	3102	1.0
671	2146	1.0
672	2278	1.0
673	2517	1.0
674	2003	1.0
675	1959	1.0
676	1213	1.0
677	2662	1.0
678	3263	1.0
679	1085	1.0
680	1155	1.0
681	1538	1.0
682	2575	1.0
683	162	1.0
684	2375	1.0
685	756	1.0
686	1469	1.0
687	305	1.0
688	694	1.0
689	758	1.0
690	1995	1.0
691	1622	1.0
692	2183	1.0
693	1227	1.0
694	1217	1.0
695	2473	1.0
696	1742	1.0
697	1602	1.0
698	1921	1.0
699	2951	1.0
700	2864	1.0
701	1300	1.0
702	421	1.0
703	1497	1.0
704	881	1.0
705	1750	1.0
706	2907	1.0
707	2573	1.0
708	632	1.0
709	1832	1.0
710	512	1.0
711	1169	1.0
712	2408	1.0
