672	2501	0.8481
673	881	0.6369
674	2244	0.6369
675	2469	-0.4777
676	903	0.1406
677	2662	0.4404
678	882	0.6249
679	1593	0.96
680	535	0.8555
681	3075	0.6369
682	3020	0.6369
683	2246	0.5719
684	1817	0.6369
685	831	0.0
686	1063	0.3612
687	2757	0.4404
688	778	0.6369
689	1152	0.9186
690	2539	0.4404
691	2393	0.6249
692	2069	0.6249
693	908	0.5719
694	1805	0.9493
695	907	0.6369
696	286	0.6249
697	2259	0.6369
698	1921	0.9288
699	495	0.6249
700	2722	0.6249
701	1787	0.6187
702	180	0.9217
703	918	0.5719
704	268	-0.6691
705	3172	0.0
706	2907	0.6249
707	2636	0.7783
708	299	0.6249
709	1529	0.765
710	1220	0.6249
711	2625	0.8126
712	1499	-0.2263
