177	222	0.6
178	197	1.0
179	3753	1.0
180	345	1.0
181	1070	1.0
182	4141	1.0
183	2517	0.6
184	209	1.0
185	3911	1.0
186	440	1.0
187	4700	1.0
188	952	1.0
189	3080	1.0
190	1585	0.6
191	4579	0.4
192	2772	1.0
193	3197	1.0
194	3450	0.6
195	3217	1.0
196	2054	1.0
197	2713	1.0
198	473	1.0
199	1920	0.8
200	1246	1.0
201	232	1.0
202	3077	1.0
203	237	1.0
204	282	1.0
205	4130	1.0
206	3018	0.8
207	1585	1.0
208	1875	1.0
209	4126	0.6
210	1768	1.0
211	2165	1.0
212	1893	1.0
213	3075	0.4
214	2494	0.2
215	1532	0.6
216	510	0.8
217	254	0.6
218	501	1.0
219	808	1.0
220	263	0.8
221	4560	1.0
222	3049	1.0
223	3245	0.6
224	3995	1.0
225	2982	0.4
226	269	1.0
227	1585	1.0
228	3082	0.8
229	1859	0.8
230	3629	0.6
231	825	0.8
232	879	0.2
233	3632	0.6
234	2396	1.0
235	1527	0.8
236	294	0.4
237	2490	1.0
238	810	1.0
239	823	1.0
240	3307	1.0
241	1573	0.2
242	3560	1.0
243	427	1.0
244	3255	1.0
245	315	1.0
246	3155	1.0
247	990	1.0
248	318	1.0
249	2317	1.0
250	4706	1.0
251	597	1.0
252	1235	0.6
253	4505	1.0
254	1181	1.0
255	332	1.0
256	3903	1.0
257	928	1.0
258	774	1.0
259	426	1.0
260	341	1.0
261	1065	0.8
262	854	0.8
263	2330	0.8
264	4502	1.0
265	1133	0.8
266	1751	1.0
267	1491	0.8
268	593	1.0
269	4018	1.0
270	1890	0.8
271	2071	1.0
272	2640	1.0
273	361	0.4
274	4010	1.0
275	2695	1.0
276	1772	1.0
277	678	1.0
278	3677	1.0
279	894	1.0
280	373	1.0
281	1239	1.0
282	1702	0.6
283	379	1.0
284	379	1.0
285	3648	1.0
286	3406	0.8
287	631	1.0
288	3034	1.0
289	3715	1.0
290	781	1.0
291	1371	1.0
292	388	1.0
293	388	1.0
294	2625	1.0
295	1190	1.0
296	1244	1.0
297	1839	1.0
298	2879	1.0
299	1893	1.0
300	635	0.4
301	398	1.0
302	521	1.0
303	2868	1.0
304	402	1.0
305	1141	1.0
306	404	1.0
307	3658	1.0
308	2040	1.0
309	3039	0.4
310	2393	1.0
311	4483	1.0
312	4404	0.8
313	608	1.0
314	1787	1.0
315	2148	0.8
316	3554	1.0
317	3395	1.0
318	634	0.6
319	2617	0.8
320	4699	1.0
321	661	0.6
322	425	1.0
323	4541	1.0
324	3049	1.0
325	4320	1.0
326	1783	0.6
327	4148	1.0
328	1823	1.0
329	2415	0.8
330	4124	0.6
331	3929	1.0
332	1277	1.0
333	3667	1.0
334	4182	1.0
335	461	1.0
336	2141	1.0
337	470	1.0
338	2106	1.0
339	2700	0.2
340	4023	1.0
341	672	1.0
342	3134	0.8
343	1370	1.0
344	491	1.0
345	842	0.8
346	842	1.0
347	2373	0.4
348	1649	1.0
349	2271	0.8
350	2820	1.0
351	1585	0.2
352	1709	1.0
353	2222	0.8
354	1986	1.0
355	713	0.8
356	1784	0.8
357	3996	0.8
358	540	0.4
359	4058	1.0
360	1743	0.6
361	554	0.6
362	1003	0.6
363	1225	1.0
364	614	1.0
365	3858	1.0
366	3702	0.2
367	2109	0.8
368	2208	1.0
369	586	1.0
370	588	1.0
371	2916	1.0
372	2265	1.0
373	1580	1.0
374	1460	1.0
375	2564	1.0
376	1038	1.0
377	1468	1.0
378	609	0.4
379	1144	1.0
380	771	1.0
381	610	1.0
382	612	0.4
383	4614	1.0
384	764	0.8
385	3879	1.0
386	1624	1.0
387	715	1.0
388	2776	0.2
389	1004	0.6
390	652	1.0
391	1674	1.0
392	3643	0.6
393	4394	0.4
394	4640	0.4
395	2204	1.0
396	4217	0.8
397	2241	0.6
398	709	0.8
399	1200	1.0
400	673	1.0
401	4079	1.0
402	2028	1.0
403	2604	1.0
404	2398	1.0
405	693	1.0
406	3946	1.0
407	920	1.0
408	1938	0.8
409	1627	0.8
410	2155	1.0
411	2163	1.0
412	1369	0.6
413	3453	0.8
414	3989	0.8
415	694	1.0
416	1900	1.0
417	1693	0.8
418	993	1.0
419	1454	0.6
420	2091	1.0
421	1381	1.0
422	1268	1.0
423	4459	1.0
424	3931	1.0
425	720	0.8
426	1309	1.0
427	3120	1.0
428	2374	0.8
429	1781	1.0
430	1446	1.0
431	2198	1.0
432	2359	0.8
433	735	1.0
434	994	1.0
435	3577	1.0
436	745	1.0
437	4241	1.0
438	752	1.0
439	2338	1.0
440	1748	0.6
441	4138	0.2
442	3023	1.0
443	2994	1.0
444	3963	0.6
445	846	0.8
446	784	1.0
447	1587	0.4
448	3239	1.0
449	2797	1.0
450	2362	0.2
451	1162	1.0
452	3054	1.0
453	3129	1.0
454	1741	1.0
455	3182	1.0
456	2966	1.0
457	1936	0.8
458	1557	1.0
459	3131	0.6
460	1287	1.0
461	916	0.8
462	3845	1.0
463	2814	1.0
464	875	0.6
465	938	1.0
466	1087	0.8
467	884	1.0
468	1490	1.0
469	2466	1.0
470	899	0.6
471	1654	1.0
472	1906	1.0
473	2700	1.0
474	997	0.4
475	909	1.0
476	2570	0.8
477	1173	1.0
478	967	1.0
479	3940	1.0
480	2124	1.0
481	3775	1.0
482	2987	0.8
483	1618	1.0
484	2553	1.0
485	2119	1.0
486	940	1.0
487	947	1.0
488	3430	1.0
489	2589	0.6
490	2397	1.0
491	1839	1.0
492	3222	1.0
493	991	1.0
494	983	1.0
495	2110	0.2
496	2653	1.0
497	3891	1.0
498	999	1.0
499	3841	0.4
500	4186	0.8
501	4240	1.0
502	1185	1.0
503	3039	1.0
504	1027	1.0
505	1300	1.0
506	1464	1.0
507	1348	1.0
508	2763	1.0
509	1050	1.0
510	3925	0.6
511	2822	1.0
512	1306	1.0
513	1208	1.0
514	4372	1.0
515	1063	0.8
516	1831	1.0
517	3332	1.0
518	2526	0.2
519	2530	1.0
520	4271	1.0
521	3335	1.0
522	1089	1.0
523	3022	1.0
524	1288	0.8
525	2273	1.0
526	4666	0.2
527	4371	1.0
528	3041	1.0
529	3664	1.0
530	3761	0.8
531	2421	0.4
532	4421	1.0
533	2963	1.0
534	4521	1.0
535	1144	1.0
536	1149	1.0
537	3035	1.0
538	4160	1.0
539	3255	1.0
540	3922	1.0
541	2608	1.0
542	1172	1.0
543	3057	1.0
544	2410	0.4
545	1332	1.0
546	1284	1.0
547	4098	1.0
548	1193	1.0
549	3485	1.0
550	1245	0.6
551	3042	0.8
552	4238	0.8
553	1237	0.6
554	4074	0.8
555	3562	1.0
556	2571	0.8
557	3553	1.0
558	3004	1.0
559	1839	1.0
560	1798	1.0
561	1486	0.6
562	1774	0.8
563	1726	1.0
564	1391	1.0
565	1273	1.0
566	1486	1.0
567	1649	1.0
568	1569	1.0
569	2928	0.6
570	2663	1.0
571	1631	0.8
572	1512	1.0
573	3407	1.0
574	1299	1.0
575	2327	1.0
576	4599	1.0
577	4358	0.8
578	2425	1.0
579	1631	1.0
580	4139	1.0
581	4592	1.0
582	1330	1.0
583	1591	1.0
584	3486	0.4
585	2586	1.0
586	1352	0.6
587	2147	0.8
588	2520	1.0
589	4653	0.8
590	1376	1.0
591	1500	1.0
592	1379	1.0
593	2326	1.0
594	3947	0.8
595	4360	0.6
596	3368	0.6
597	3008	0.8
598	1926	1.0
599	4574	1.0
600	1988	0.8
601	3320	1.0
602	1460	1.0
603	2510	1.0
604	1470	1.0
605	2123	1.0
606	3586	1.0
607	1502	0.6
608	3437	0.8
609	2468	1.0
610	1565	0.8
611	1938	1.0
612	1585	1.0
613	2943	1.0
614	2868	1.0
615	1585	1.0
616	2581	0.2
617	3833	1.0
618	4702	1.0
619	1611	1.0
620	2985	1.0
621	1629	1.0
622	1925	1.0
623	1837	1.0
624	3980	0.4
625	2229	1.0
626	2743	1.0
627	3662	0.6
628	3957	1.0
629	1716	1.0
630	2920	1.0
631	2077	1.0
632	3907	1.0
633	1750	0.8
634	1783	0.4
635	1791	1.0
636	4464	1.0
637	1783	1.0
638	4522	0.6
639	4029	1.0
640	4491	0.4
641	3549	0.2
642	3541	1.0
643	1989	0.2
644	1855	1.0
645	2015	1.0
646	1849	1.0
647	3454	0.8
648	2072	0.6
649	3529	1.0
650	4648	1.0
651	4721	0.8
652	2670	1.0
653	1946	1.0
654	2310	1.0
655	3766	1.0
656	3078	0.4
657	3979	1.0
658	1941	0.6
659	1947	1.0
660	4022	1.0
661	3195	1.0
662	1980	1.0
663	2952	0.8
664	2012	0.4
665	2151	0.8
666	2742	1.0
667	3437	0.6
668	3477	1.0
669	2053	1.0
670	4119	0.2
671	2180	1.0
672	4414	1.0
673	4151	1.0
674	2786	1.0
675	2561	1.0
676	2261	1.0
677	3322	1.0
678	4295	1.0
679	2258	1.0
680	4478	1.0
681	3086	1.0
682	2437	1.0
683	2415	0.4
684	2497	1.0
685	2502	1.0
686	2405	0.8
687	2890	1.0
688	3165	0.8
689	2949	1.0
690	3560	1.0
691	3343	1.0
692	2804	0.8
693	2697	1.0
694	2742	0.8
695	2784	1.0
696	4477	1.0
697	2882	0.8
698	2992	0.8
699	3028	1.0
700	3942	0.8
701	4181	0.8
702	3403	1.0
703	4468	1.0
704	4078	1.0
705	4034	0.8
706	3484	1.0
707	4712	0.2
708	4716	1.0
709	4125	1.0
710	4137	1.0
711	3512	1.0
712	3597	0.2
