115	18370	1.0
116	2066	1.0
117	11731	1.0
118	10417	1.0
119	17630	1.0
120	12131	1.0
121	20762	0.8
122	20053	0.8
123	9843	0.4
124	1975	1.0
125	4996	1.0
126	4	0.4
127	8782	1.0
128	22665	0.6
129	5	0.8
130	1929	0.8
131	468	1.0
132	2266	1.0
133	9667	1.0
134	9795	1.0
135	5	0.8
136	889	0.8
137	2803	0.8
138	1410	1.0
139	20862	1.0
140	4	1.0
141	18184	1.0
142	21759	1.0
143	5	0.6
144	8821	0.2
145	2524	0.8
146	5	0.4
147	2975	0.8
148	538	1.0
149	2980	1.0
150	5	0.2
151	7847	0.2
152	3795	1.0
153	5	1.0
154	20319	0.6
155	2973	1.0
156	117	0.2
157	2911	0.8
158	13658	1.0
159	25254	1.0
160	5613	1.0
161	4	0.2
162	1989	1.0
163	4078	1.0
164	1507	0.8
165	9690	1.0
166	19754	1.0
167	18087	1.0
168	3566	0.8
169	1174	1.0
170	3427	1.0
171	3461	0.6
172	24626	1.0
173	9097	0.8
174	22331	1.0
175	13649	0.2
176	6	1.0
177	8923	1.0
178	12316	1.0
179	8726	1.0
180	1978	1.0
181	4243	1.0
182	8800	0.6
183	11761	1.0
184	16284	0.2
185	19392	0.8
186	6	1.0
187	14638	1.0
188	20029	1.0
189	8336	1.0
190	5213	1.0
191	15528	0.8
192	7	1.0
193	13630	1.0
194	7	0.8
195	14959	1.0
196	17124	0.8
197	6326	0.4
198	16899	1.0
199	436	0.8
200	16877	1.0
201	13373	0.4
202	15909	1.0
203	8	0.2
204	9594	1.0
205	8	0.6
206	6324	0.8
207	13369	0.6
208	8	0.6
209	24827	1.0
210	9	0.8
211	9	0.4
212	13638	0.6
213	22335	1.0
214	11191	1.0
215	6724	0.8
216	11078	1.0
217	12134	1.0
218	8625	1.0
219	23072	0.8
220	6356	1.0
221	11404	0.8
222	5603	1.0
223	6016	1.0
224	9	0.8
225	14159	0.8
226	6508	1.0
227	6532	1.0
228	3954	0.8
229	23711	1.0
230	9	0.6
231	17238	1.0
232	17415	0.4
233	3471	1.0
234	5971	0.2
235	9	1.0
236	22044	0.4
237	12056	0.8
238	9	1.0
239	8915	1.0
240	1982	0.6
241	1365	1.0
242	8625	1.0
243	12011	0.6
244	9785	0.4
245	15140	1.0
246	5363	1.0
247	5852	0.4
248	20731	1.0
249	9	1.0
250	9	0.6
251	13554	1.0
252	6532	1.0
253	10856	1.0
254	577	1.0
255	22679	0.2
256	19389	1.0
257	9310	0.6
258	21963	1.0
259	18230	1.0
260	1163	1.0
261	17255	0.8
262	24168	1.0
263	13084	0.2
264	15461	1.0
265	8338	1.0
266	1238	1.0
267	19177	1.0
268	18184	1.0
269	4355	0.8
270	25110	0.4
271	9	0.8
272	17270	1.0
273	9	1.0
274	82	1.0
275	21351	0.4
276	9	0.8
277	18693	0.6
278	6356	1.0
279	11078	1.0
280	11837	0.2
281	9	1.0
282	13403	0.8
283	19255	1.0
284	11078	0.2
285	24825	0.2
286	22936	0.8
287	10012	1.0
288	11078	1.0
289	24221	0.6
290	18624	1.0
291	9	1.0
292	23231	1.0
293	23150	1.0
294	24461	1.0
295	8844	1.0
296	9933	1.0
297	15400	1.0
298	23055	1.0
299	18743	1.0
300	16212	1.0
301	18801	1.0
302	23423	1.0
303	9	0.2
304	10809	0.8
305	8082	1.0
306	18288	1.0
307	10	1.0
308	16146	1.0
309	16618	1.0
310	6115	1.0
311	18723	1.0
312	5506	1.0
313	23118	1.0
314	13321	1.0
315	5677	1.0
316	25412	0.8
317	5625	1.0
318	9187	0.6
319	12823	1.0
320	11	0.8
321	25322	1.0
322	11112	0.8
323	11	0.4
324	11	1.0
325	20255	1.0
326	22034	0.8
327	11	1.0
328	4700	0.6
329	3916	0.8
330	708	1.0
331	6794	1.0
332	2075	0.4
333	1529	1.0
334	11591	1.0
335	12	1.0
336	2810	1.0
337	9670	0.8
338	20901	1.0
339	17872	1.0
340	25330	1.0
341	2076	1.0
342	6209	0.2
343	24476	1.0
344	1027	1.0
345	18681	0.6
346	12758	1.0
347	13	1.0
348	9280	0.8
349	4544	1.0
350	6381	0.8
351	17740	1.0
352	6035	1.0
353	1257	1.0
354	349	0.2
355	14	0.2
356	22196	1.0
357	690	1.0
358	2498	1.0
359	10870	0.8
360	16	0.8
361	7553	0.4
362	16	0.8
363	10206	1.0
364	16	0.2
365	25578	1.0
366	12061	0.8
367	25411	1.0
368	13374	1.0
369	12531	0.8
370	15355	1.0
371	16	0.8
372	12243	1.0
373	4749	0.8
374	10311	0.4
375	14274	1.0
376	5107	1.0
377	17	1.0
378	24174	0.8
379	17	0.8
380	1680	0.4
381	355	1.0
382	43	0.8
383	3796	1.0
384	17	1.0
385	2029	1.0
386	17	1.0
387	4489	1.0
388	3154	1.0
389	7845	1.0
390	17	0.6
391	11250	1.0
392	13271	1.0
393	3265	0.4
394	2611	0.4
395	12155	0.8
396	9703	0.6
397	9425	0.2
398	21777	1.0
399	878	0.6
400	20415	0.2
401	23920	0.4
402	50	1.0
403	25608	1.0
404	18	0.8
405	16597	0.4
406	13598	1.0
407	19	0.2
408	19	1.0
409	5818	1.0
410	1680	1.0
411	22219	1.0
412	19	1.0
413	14156	1.0
414	9559	0.2
415	25635	1.0
416	10874	1.0
417	9862	1.0
418	31	0.6
419	19	0.4
420	6841	1.0
421	6275	0.8
422	8808	1.0
423	10445	1.0
424	2646	1.0
425	1929	1.0
426	25127	1.0
427	3725	1.0
428	19	0.2
429	5925	0.8
430	19	1.0
431	3408	0.8
432	11549	0.8
433	22492	1.0
434	4620	1.0
435	11519	1.0
436	19	0.8
437	10532	0.8
438	7213	1.0
439	19	0.2
440	696	0.2
441	12565	1.0
442	21463	1.0
443	696	0.4
444	6789	1.0
445	31	0.4
446	413	1.0
447	10638	1.0
448	508	1.0
449	2389	1.0
450	15223	1.0
451	5588	0.8
452	19	0.8
453	10300	0.8
454	13922	1.0
455	19	0.2
456	18084	1.0
457	17197	1.0
458	20	1.0
459	16421	1.0
460	22196	1.0
461	1801	1.0
462	769	1.0
463	19544	1.0
464	16182	1.0
465	15296	1.0
466	6559	1.0
467	2175	1.0
468	23118	1.0
469	12835	1.0
470	14634	0.8
471	220	0.4
472	2553	1.0
473	21	1.0
474	4078	1.0
475	23072	1.0
476	22065	1.0
477	9256	0.8
478	306	0.2
479	8227	1.0
480	23	1.0
481	18961	0.8
482	23	1.0
483	8709	0.4
484	8660	1.0
485	24144	1.0
486	23	1.0
487	1091	0.8
488	4244	0.2
489	4604	1.0
490	15393	0.2
491	1647	0.2
492	1544	1.0
493	11122	0.8
494	547	0.2
495	5812	0.6
496	4387	1.0
497	7866	0.6
498	12249	1.0
499	3057	0.4
500	13695	0.2
501	20477	0.6
502	9221	0.2
503	9716	0.6
504	5447	0.8
505	23743	0.8
506	231	0.6
507	6899	1.0
508	16692	0.4
509	8193	1.0
510	25	0.8
511	13306	0.2
512	7953	0.8
513	22701	1.0
514	16705	1.0
515	11645	1.0
516	2673	0.8
517	25158	0.8
518	25	1.0
519	11997	0.6
520	6027	0.8
521	22703	0.6
522	25247	1.0
523	25	0.6
524	25	0.6
525	25	1.0
526	25	0.8
527	15266	0.8
528	17568	1.0
529	4227	0.8
530	6375	0.8
531	5157	1.0
532	9163	0.6
533	9898	1.0
534	12650	0.8
535	1398	0.6
536	20635	0.2
537	8472	0.8
538	26	1.0
539	24827	0.2
540	43	0.6
541	24095	1.0
542	16648	1.0
543	18480	1.0
544	11254	0.6
545	4456	0.8
546	23271	0.6
547	13858	0.2
548	280	0.6
549	1894	0.8
550	10056	1.0
551	4269	1.0
552	1874	1.0
553	258	0.6
554	14711	0.8
555	29	1.0
556	9797	1.0
557	21006	0.6
558	410	1.0
559	12780	0.8
560	23109	1.0
561	22133	1.0
562	3471	1.0
563	21670	0.6
564	29	0.6
565	16644	1.0
566	24170	0.2
567	24639	1.0
568	161	1.0
569	17039	0.4
570	22771	1.0
571	16070	0.4
572	13911	1.0
573	1029	1.0
574	2583	1.0
575	29	1.0
576	20951	1.0
577	12758	1.0
578	4244	1.0
579	22748	1.0
580	21051	1.0
581	14310	0.8
582	29	1.0
583	1380	1.0
584	29	1.0
585	5588	0.8
586	5793	0.4
587	15520	1.0
588	24399	0.8
589	5553	1.0
590	25194	0.6
591	3715	1.0
592	29	0.8
593	6834	1.0
594	3030	1.0
595	29	1.0
596	2024	1.0
597	10707	0.8
598	18947	0.6
599	10296	0.8
600	5376	1.0
601	3585	1.0
602	2535	1.0
603	12138	1.0
604	947	1.0
605	12745	1.0
606	29	1.0
607	18090	1.0
608	29	0.2
609	1075	1.0
610	3089	0.4
611	29	1.0
612	19895	1.0
613	6578	1.0
614	30	1.0
615	12915	0.8
616	18120	1.0
617	30	1.0
618	9782	1.0
619	6569	1.0
620	23808	1.0
621	22592	1.0
622	30	0.6
623	30	1.0
624	22790	0.8
625	19160	1.0
626	17410	1.0
627	6508	1.0
628	12515	0.2
629	1059	0.2
630	9756	1.0
631	9318	0.4
632	213	1.0
633	20836	0.8
634	24858	0.8
635	1536	0.8
636	17810	1.0
637	30	1.0
638	14685	0.8
639	30	0.4
640	7483	1.0
641	16692	1.0
642	14648	0.2
643	19675	1.0
644	18144	0.2
645	8764	1.0
646	21046	0.4
647	5853	0.6
648	18101	0.8
649	22591	1.0
650	19780	1.0
651	18594	0.2
652	19112	1.0
653	7756	1.0
654	21646	1.0
655	14592	1.0
656	30	0.6
657	18230	1.0
658	17218	0.8
659	30	0.6
660	30	0.8
661	13927	0.8
662	11531	1.0
663	30	0.6
664	14123	0.4
665	4996	1.0
666	3701	0.6
667	15957	1.0
668	338	0.8
669	8519	0.4
670	15499	0.8
671	7039	1.0
672	11552	1.0
673	14531	0.8
674	24013	1.0
675	12247	1.0
676	25557	0.8
677	9953	1.0
678	22864	0.8
679	7755	1.0
680	30	1.0
681	15418	0.6
682	19144	1.0
683	4624	1.0
684	9097	1.0
685	19747	0.6
686	7624	0.6
687	11120	1.0
688	1072	0.8
689	24390	1.0
690	1699	1.0
691	14087	1.0
692	4624	1.0
693	30	0.8
694	1043	0.8
695	1017	1.0
696	10027	1.0
697	7483	0.6
698	24559	1.0
699	14356	0.6
700	4604	1.0
701	19702	1.0
702	16123	0.4
703	30	0.6
704	16994	1.0
705	8802	1.0
706	11742	1.0
707	30	1.0
708	14408	1.0
709	25313	1.0
710	30	0.8
711	14157	0.2
712	13112	1.0
713	16505	1.0
714	827	0.8
715	20746	1.0
716	2013	0.4
717	14627	0.8
718	30	1.0
719	6613	1.0
720	9882	0.6
721	5948	0.2
722	16275	1.0
723	8273	1.0
724	13023	0.2
725	10026	1.0
726	9005	1.0
727	14367	1.0
728	17410	0.2
729	12903	0.8
730	1789	1.0
731	18467	0.2
732	9324	1.0
733	30	1.0
734	7474	1.0
735	30	0.2
736	9686	1.0
737	1926	0.2
738	6379	1.0
739	649	1.0
740	9085	1.0
741	2865	1.0
742	4437	0.6
743	11148	1.0
744	10891	0.8
745	22921	0.8
746	16347	0.2
747	30	0.6
748	5829	1.0
749	21582	1.0
750	18303	1.0
751	7200	0.8
752	25021	0.8
753	30	0.2
754	4625	1.0
755	9079	1.0
756	30	1.0
757	6087	1.0
758	7862	1.0
759	6544	1.0
760	8347	0.8
761	30	0.8
762	30	1.0
763	9950	0.8
764	7132	1.0
765	24499	1.0
766	5628	0.2
767	9407	0.6
768	1377	1.0
769	23083	1.0
770	30	0.6
771	13146	0.6
772	12777	0.8
773	30	0.8
774	10674	0.6
775	19877	1.0
776	13178	0.8
777	19685	0.4
778	10709	1.0
779	12849	0.6
780	22326	1.0
781	31	0.2
782	31	0.4
783	23408	1.0
784	12149	1.0
785	15455	1.0
786	25642	0.6
787	7550	1.0
788	2862	1.0
789	4733	1.0
790	15873	1.0
791	21971	1.0
792	3408	0.6
793	2056	0.6
794	3525	0.2
795	21545	1.0
796	3618	0.6
797	19463	0.8
798	1915	1.0
799	31	1.0
800	31	0.2
801	6475	0.6
802	24619	0.6
803	2509	1.0
804	6443	0.8
805	5991	0.2
806	508	1.0
807	31	0.2
808	51	1.0
809	19307	1.0
810	13226	0.6
811	16648	0.6
812	10365	1.0
813	20412	0.8
814	9761	1.0
815	19851	0.2
816	22319	0.2
817	32	0.8
818	32	1.0
819	9181	1.0
820	6316	0.4
821	32	1.0
822	11779	1.0
823	9748	1.0
824	4454	0.6
825	12730	0.2
826	4990	0.6
827	4401	0.8
828	6182	1.0
829	23116	0.2
830	32	0.8
831	11024	0.8
832	4078	1.0
833	9712	0.8
834	32	1.0
835	20333	0.2
836	38	0.6
837	10059	1.0
838	32	1.0
839	258	0.4
840	78	1.0
841	9044	1.0
842	9789	0.6
843	33	0.4
844	21871	1.0
845	162	1.0
846	33	0.8
847	6772	0.8
848	22587	0.4
849	2553	0.6
850	23619	1.0
851	34	0.6
852	1757	0.4
853	34	1.0
854	16050	0.8
855	7258	1.0
856	3567	0.4
857	22505	0.4
858	34	1.0
859	21398	0.8
860	12943	0.6
861	19825	0.4
862	5601	0.4
863	20816	1.0
864	832	1.0
865	1244	0.6
866	1624	0.6
867	17719	1.0
868	8491	0.8
869	35	1.0
870	19527	1.0
871	35	1.0
872	10398	1.0
873	1943	1.0
874	6749	1.0
875	14272	1.0
876	14311	1.0
877	6424	1.0
878	3025	1.0
879	809	0.8
880	12340	1.0
881	4933	1.0
882	35	0.8
883	15477	1.0
884	16493	0.6
885	6131	1.0
886	2458	0.4
887	12049	1.0
888	8620	1.0
889	9140	0.6
890	6468	1.0
891	2799	1.0
892	12642	1.0
893	5656	1.0
894	10842	0.8
895	7866	0.4
896	20986	1.0
897	21907	1.0
898	20570	1.0
899	21036	0.8
900	1603	0.8
901	4231	1.0
902	12044	0.2
903	19747	1.0
904	22029	0.8
905	59	1.0
906	2037	0.6
907	17834	0.8
908	8209	1.0
909	12750	0.8
910	2668	1.0
911	25513	1.0
912	111	0.4
913	21259	1.0
914	8338	1.0
915	585	0.4
916	36	0.2
917	37	0.8
918	19566	1.0
919	37	0.4
920	1624	0.8
921	1791	0.8
922	4057	1.0
923	2924	1.0
924	3622	1.0
925	19617	1.0
926	17306	1.0
927	9967	1.0
928	19714	0.6
929	7184	1.0
930	14404	0.8
931	22451	1.0
932	2314	1.0
933	10764	1.0
934	15140	0.6
935	2677	1.0
936	311	0.8
937	4107	0.6
938	23082	1.0
939	244	1.0
940	38	1.0
941	20737	1.0
942	2621	0.8
943	38	0.6
944	6424	1.0
945	9376	1.0
946	19940	1.0
947	20646	1.0
948	20114	0.2
949	7466	1.0
950	12625	1.0
951	6637	1.0
952	9778	0.4
953	38	0.8
954	1654	0.8
955	12461	0.6
956	508	1.0
957	16024	1.0
958	38	0.8
959	24925	1.0
960	19722	0.4
961	9952	1.0
962	3389	1.0
963	4671	1.0
964	307	0.8
965	8844	0.8
966	970	1.0
967	38	0.8
968	9851	1.0
969	22648	1.0
970	3047	0.2
971	4143	0.2
972	1906	1.0
973	44	0.8
974	1605	0.8
975	14117	0.6
976	38	0.8
977	2651	0.2
978	38	1.0
979	4984	1.0
980	23734	1.0
981	3740	1.0
982	38	0.4
983	1114	0.8
984	4761	0.4
985	14159	1.0
986	608	0.2
987	317	1.0
988	11552	0.2
989	13306	1.0
990	38	0.8
991	12937	0.2
992	6823	1.0
993	21425	1.0
994	3003	1.0
995	18119	0.8
996	47	1.0
997	178	0.6
998	10626	0.8
999	38	0.8
1000	22919	1.0
1001	22919	0.4
1002	7735	0.6
1003	24829	0.6
1004	11626	1.0
1005	1001	1.0
1006	11204	1.0
1007	39	0.8
1008	3814	1.0
1009	358	1.0
1010	22161	1.0
1011	22695	1.0
1012	17421	0.8
1013	13148	1.0
1014	94	0.2
1015	9531	0.2
1016	18833	1.0
1017	14042	1.0
1018	15570	1.0
1019	12940	0.2
1020	41	0.8
1021	17362	0.6
1022	42	0.6
1023	42	0.6
1024	10623	0.6
1025	12900	1.0
1026	11584	1.0
1027	7716	0.8
1028	42	0.8
1029	8932	0.2
1030	26	1.0
1031	20393	1.0
1032	43	1.0
1033	2431	1.0
1034	11061	0.2
1035	1947	1.0
1036	43	1.0
1037	5555	0.6
1038	11454	1.0
1039	3741	0.8
1040	14394	0.4
1041	16901	1.0
1042	43	0.2
1043	18175	1.0
1044	43	1.0
1045	159	0.6
1046	17450	1.0
1047	472	0.8
1048	2306	1.0
1049	14361	1.0
1050	3665	1.0
1051	18713	1.0
1052	6867	1.0
1053	4493	1.0
1054	5543	1.0
1055	20901	1.0
1056	1118	1.0
1057	25063	1.0
1058	17540	0.8
1059	17196	1.0
1060	12565	1.0
1061	11457	1.0
1062	9097	1.0
1063	13676	1.0
1064	19565	1.0
1065	3740	0.6
1066	6944	1.0
1067	7623	1.0
1068	23313	1.0
1069	20234	0.8
1070	7703	1.0
1071	15361	1.0
1072	10739	0.2
1073	10417	1.0
1074	22171	0.6
1075	44	1.0
1076	1800	1.0
1077	9594	0.8
1078	23447	1.0
1079	3106	1.0
1080	166	0.2
1081	16876	1.0
1082	16077	1.0
1083	4030	0.2
1084	2535	1.0
1085	17078	1.0
1086	25560	1.0
1087	7476	0.8
1088	44	0.6
1089	6484	1.0
1090	1791	0.8
1091	5244	1.0
1092	6299	1.0
1093	13333	0.4
1094	44	1.0
1095	18184	1.0
1096	1524	0.4
1097	44	0.6
1098	19169	0.8
1099	12094	1.0
1100	16037	0.2
1101	9092	1.0
1102	25635	1.0
1103	21517	1.0
1104	11261	1.0
1105	25347	0.8
1106	16290	1.0
1107	44	0.6
1108	7191	0.8
1109	7402	1.0
1110	13941	0.4
1111	13271	1.0
1112	13334	1.0
1113	295	0.2
1114	2792	1.0
1115	2991	1.0
1116	25634	0.2
1117	86	0.6
1118	376	0.8
1119	4387	0.4
1120	44	0.4
1121	18651	0.4
1122	44	0.8
1123	24825	1.0
1124	5358	1.0
1125	6852	1.0
1126	9941	0.4
1127	14944	1.0
1128	44	0.8
1129	3286	0.4
1130	20072	1.0
1131	44	0.6
1132	83	0.2
1133	700	1.0
1134	295	0.6
1135	13271	1.0
1136	10632	0.8
1137	21992	1.0
1138	16400	1.0
1139	16454	1.0
1140	9532	1.0
1141	20886	1.0
1142	5635	0.8
1143	12165	1.0
1144	21712	1.0
1145	7276	0.8
1146	846	1.0
1147	3663	1.0
1148	1203	0.4
1149	9176	1.0
1150	14535	1.0
1151	18179	1.0
1152	3663	1.0
1153	11603	1.0
1154	16125	1.0
1155	44	1.0
1156	247	0.8
1157	16414	1.0
1158	19227	0.6
1159	14311	0.8
1160	19958	0.8
1161	16869	1.0
1162	1165	1.0
1163	70	1.0
1164	449	0.8
1165	44	1.0
1166	5093	1.0
1167	22175	0.2
1168	44	0.6
1169	1485	0.2
1170	7802	1.0
1171	44	0.4
1172	2998	1.0
1173	350	1.0
1174	44	0.8
1175	5980	1.0
1176	110	0.8
1177	3663	0.8
1178	11159	0.8
1179	4773	1.0
1180	25479	1.0
1181	12574	0.2
1182	12168	1.0
1183	9556	1.0
1184	23876	1.0
1185	79	0.6
1186	795	1.0
1187	25269	1.0
1188	44	1.0
1189	542	0.4
1190	44	1.0
1191	14121	1.0
1192	44	0.2
1193	19523	0.8
1194	3276	1.0
1195	4852	1.0
1196	44	0.8
1197	24040	1.0
1198	4309	1.0
1199	19877	1.0
1200	22966	0.8
1201	15140	0.6
1202	8559	0.6
1203	146	0.8
1204	20374	0.2
1205	929	1.0
1206	19427	0.8
1207	4216	0.4
1208	21186	0.4
1209	23083	1.0
1210	3912	1.0
1211	3190	1.0
1212	3892	0.8
1213	7111	1.0
1214	9408	1.0
1215	2717	0.8
1216	10648	1.0
1217	14648	1.0
1218	2799	1.0
1219	44	0.8
1220	9395	1.0
1221	44	0.8
1222	44	1.0
1223	8429	1.0
1224	5260	1.0
1225	4933	0.2
1226	222	1.0
1227	44	1.0
1228	1941	0.4
1229	19980	0.8
1230	7616	1.0
1231	6196	0.4
1232	3663	0.6
1233	19909	1.0
1234	3056	0.6
1235	8155	1.0
1236	10820	1.0
1237	60	0.6
1238	81	1.0
1239	20564	0.2
1240	20841	0.6
1241	8867	0.8
1242	20679	0.6
1243	448	1.0
1244	19410	0.8
1245	14914	0.4
1246	44	0.8
1247	988	0.2
1248	670	0.6
1249	7623	1.0
1250	17002	0.4
1251	5363	1.0
1252	21994	1.0
1253	8763	0.2
1254	7756	0.8
1255	2280	0.6
1256	14010	0.4
1257	5702	1.0
1258	5301	1.0
1259	10804	1.0
1260	15407	1.0
1261	24281	1.0
1262	4574	1.0
1263	12502	0.8
1264	23147	1.0
1265	19564	1.0
1266	16188	0.4
1267	25319	1.0
1268	9434	1.0
1269	11738	1.0
1270	24548	1.0
1271	44	1.0
1272	10307	1.0
1273	21737	0.6
1274	21576	1.0
1275	18823	0.8
1276	44	1.0
1277	260	0.8
1278	16702	1.0
1279	1862	0.6
1280	3659	0.8
1281	22289	1.0
1282	4825	1.0
1283	9245	1.0
1284	6238	1.0
1285	4604	1.0
1286	1606	0.6
1287	8180	0.6
1288	22991	1.0
1289	20441	1.0
1290	19776	1.0
1291	5252	1.0
1292	11808	1.0
1293	45	1.0
1294	9060	1.0
1295	695	1.0
1296	15570	1.0
1297	45	1.0
1298	14587	1.0
1299	17268	1.0
1300	9873	0.2
1301	1220	1.0
1302	7544	1.0
1303	8296	1.0
1304	9794	0.4
1305	7696	1.0
1306	772	1.0
1307	14819	1.0
1308	12991	1.0
1309	3156	1.0
1310	7510	1.0
1311	11613	1.0
1312	3828	1.0
1313	45	0.4
1314	15230	1.0
1315	7612	1.0
1316	1231	1.0
1317	22481	1.0
1318	22322	1.0
1319	1803	1.0
1320	5252	1.0
1321	25501	1.0
1322	14882	0.8
1323	3821	0.4
1324	3060	1.0
1325	7779	0.6
1326	5090	1.0
1327	5238	0.8
1328	18455	1.0
1329	12304	1.0
1330	16804	1.0
1331	9862	1.0
1332	3625	0.8
1333	8701	0.8
1334	10356	0.6
1335	3470	1.0
1336	24328	0.2
1337	46	0.8
1338	21107	0.8
1339	2013	0.8
1340	47	0.8
1341	6634	1.0
1342	9325	1.0
1343	47	0.2
1344	7997	1.0
1345	47	1.0
1346	3941	0.8
1347	18435	0.6
1348	4134	1.0
1349	11584	0.6
1350	13116	1.0
1351	17429	0.8
1352	48	0.2
1353	121	0.8
1354	2974	0.6
1355	17291	1.0
1356	18403	1.0
1357	18572	0.8
1358	48	0.4
1359	9823	0.8
1360	1422	0.8
1361	4315	0.6
1362	19296	0.2
1363	6270	0.6
1364	12990	1.0
1365	25347	1.0
1366	4733	1.0
1367	49	1.0
1368	24550	1.0
1369	49	1.0
1370	49	1.0
1371	1457	1.0
1372	49	1.0
1373	726	1.0
1374	12565	1.0
1375	10948	0.6
1376	50	0.8
1377	17157	0.8
1378	15140	0.8
1379	12136	1.0
1380	401	1.0
1381	12094	1.0
1382	50	1.0
1383	22960	0.4
1384	245	0.4
1385	25021	1.0
1386	14403	1.0
1387	24281	0.8
1388	14107	1.0
1389	21065	0.6
1390	4988	0.2
1391	51	1.0
1392	19983	1.0
1393	12330	0.8
1394	19395	1.0
1395	9566	0.6
1396	1398	0.8
1397	4574	1.0
1398	24132	1.0
1399	13216	1.0
1400	51	1.0
1401	4028	1.0
1402	15111	1.0
1403	2655	0.4
1404	13108	1.0
1405	5259	0.6
1406	12711	1.0
1407	51	0.6
1408	51	1.0
1409	51	1.0
1410	11560	1.0
1411	5782	0.6
1412	20536	1.0
1413	8080	0.4
1414	11776	1.0
1415	9431	0.8
1416	13780	1.0
1417	954	0.8
1418	10338	1.0
1419	2515	1.0
1420	5451	1.0
1421	54	0.2
1422	9406	0.8
1423	16414	1.0
1424	6566	1.0
1425	14408	1.0
1426	18715	1.0
1427	14119	0.6
1428	3013	0.8
1429	2295	0.8
1430	14272	0.6
1431	12643	0.8
1432	23837	1.0
1433	19447	0.6
1434	15562	1.0
1435	182	0.8
1436	54	0.6
1437	54	0.8
1438	715	0.2
1439	12618	1.0
1440	304	0.2
1441	3258	0.8
1442	1659	0.2
1443	222	1.0
1444	4052	0.2
1445	3110	1.0
1446	1615	1.0
1447	19502	1.0
1448	18693	0.4
1449	12378	1.0
1450	13330	0.8
1451	17063	1.0
1452	56	1.0
1453	866	1.0
1454	9557	0.2
1455	1491	1.0
1456	6067	0.2
1457	56	1.0
1458	1652	1.0
1459	18972	1.0
1460	13886	0.8
1461	18266	1.0
1462	11560	0.8
1463	17795	0.8
1464	11948	1.0
1465	2712	0.8
1466	2025	0.2
1467	3319	1.0
1468	7846	1.0
1469	1791	0.4
1470	8904	0.6
1471	56	1.0
1472	20899	1.0
1473	3176	1.0
1474	16709	1.0
1475	1604	1.0
1476	12719	1.0
1477	4217	1.0
1478	11976	0.8
1479	9851	1.0
1480	7861	1.0
1481	57	0.2
1482	13233	1.0
1483	57	0.6
1484	2946	0.8
1485	7657	1.0
1486	230	1.0
1487	12493	1.0
1488	158	1.0
1489	7893	0.6
1490	22849	1.0
1491	12667	0.6
1492	58	1.0
1493	3225	0.6
1494	13271	0.8
1495	17359	0.6
1496	11474	0.6
1497	20001	1.0
1498	464	1.0
1499	3649	0.6
1500	9447	1.0
1501	59	0.4
1502	4733	1.0
1503	316	0.8
1504	12353	1.0
1505	8880	1.0
1506	59	0.2
1507	74	0.6
1508	16664	1.0
1509	22886	1.0
1510	19462	1.0
1511	12138	1.0
1512	319	1.0
1513	14822	1.0
1514	23681	0.4
1515	3402	0.6
1516	1238	1.0
1517	471	0.6
1518	59	1.0
1519	18455	0.6
1520	7462	1.0
1521	59	0.2
1522	21240	1.0
1523	158	1.0
1524	19877	0.8
1525	59	1.0
1526	20883	0.8
1527	3899	1.0
1528	13681	1.0
1529	18422	1.0
1530	16057	1.0
1531	1549	1.0
1532	60	0.8
1533	18008	0.8
