120	1017	1.0
121	2344	1.0
122	1525	1.0
123	1678	1.0
124	744	1.0
125	2076	1.0
126	937	1.0
127	563	1.0
128	472	1.0
129	643	1.0
130	1408	1.0
131	2511	1.0
132	1596	1.0
133	221	1.0
134	2693	1.0
135	265	1.0
136	2204	1.0
137	2728	1.0
138	1150	1.0
139	1085	1.0
140	1633	1.0
141	2015	1.0
142	1388	1.0
143	240	1.0
144	240	1.0
145	262	1.0
146	1109	1.0
147	2425	1.0
148	1960	1.0
149	1402	1.0
150	695	1.0
151	247	1.0
152	248	1.0
153	972	1.0
154	2058	1.0
155	254	1.0
156	508	1.0
157	255	1.0
158	1298	1.0
159	2147	1.0
160	2051	1.0
161	2455	1.0
162	1925	1.0
163	484	1.0
164	270	1.0
165	436	1.0
166	1097	1.0
167	1136	1.0
168	1736	1.0
169	2533	1.0
170	1318	1.0
171	2266	1.0
172	294	1.0
173	510	1.0
174	958	1.0
175	1639	1.0
176	731	1.0
177	438	1.0
178	1579	1.0
179	1004	1.0
180	995	1.0
181	751	1.0
182	505	1.0
183	2189	1.0
184	1497	1.0
185	904	1.0
186	2349	1.0
187	968	1.0
188	2508	1.0
189	371	1.0
190	570	1.0
191	2297	1.0
192	395	1.0
193	2388	1.0
194	398	1.0
195	948	1.0
196	1090	1.0
197	2530	1.0
198	2752	1.0
199	868	1.0
200	411	1.0
201	621	1.0
202	696	1.0
203	425	1.0
204	1819	1.0
205	421	1.0
206	1025	1.0
207	1025	1.0
208	1399	1.0
209	878	1.0
210	2750	1.0
211	2740	1.0
212	1677	1.0
213	1472	1.0
214	2464	1.0
215	1432	1.0
216	644	1.0
217	2400	1.0
218	890	1.0
219	1405	1.0
220	966	1.0
221	2020	1.0
222	795	1.0
223	1341	1.0
224	1246	1.0
225	1482	1.0
226	2766	1.0
227	2391	1.0
228	550	1.0
229	575	1.0
230	1833	1.0
231	542	1.0
232	2691	1.0
233	1532	1.0
234	1070	1.0
235	607	1.0
236	1286	1.0
237	1028	1.0
238	1298	1.0
239	2350	1.0
240	777	1.0
241	1828	1.0
242	758	1.0
243	1052	1.0
244	2719	1.0
245	698	1.0
246	780	1.0
247	814	1.0
248	2101	1.0
249	743	1.0
250	1244	1.0
251	2450	1.0
252	655	1.0
253	2223	1.0
254	2606	1.0
255	2083	1.0
256	1023	1.0
257	1369	1.0
258	2539	1.0
259	2692	1.0
260	2523	1.0
261	709	1.0
262	802	1.0
263	1361	1.0
264	2379	1.0
265	718	1.0
266	1827	1.0
267	1068	1.0
268	1554	1.0
269	1935	1.0
270	1804	1.0
271	1088	1.0
272	763	1.0
273	1509	1.0
274	2424	1.0
275	1058	1.0
276	1403	1.0
277	2528	1.0
278	1493	1.0
279	2774	1.0
280	2251	1.0
281	2796	1.0
282	794	1.0
283	2650	1.0
284	1006	1.0
285	2125	1.0
286	2554	1.0
287	1521	1.0
288	830	1.0
289	1684	1.0
290	2033	1.0
291	2047	1.0
292	1371	1.0
293	871	1.0
294	1223	1.0
295	2803	1.0
296	1255	1.0
297	236	1.0
298	1924	1.0
299	1523	1.0
300	1234	1.0
301	1504	1.0
302	2517	1.0
303	2369	1.0
304	1496	1.0
305	2688	1.0
306	2372	1.0
307	1478	1.0
308	2640	1.0
309	1135	1.0
310	1839	1.0
311	2797	1.0
312	2666	1.0
313	2276	1.0
314	2407	1.0
315	2717	1.0
316	1490	1.0
317	1651	1.0
318	2730	1.0
319	2599	1.0
320	1937	1.0
321	2279	1.0
322	1601	1.0
323	2136	1.0
324	1464	1.0
325	1830	1.0
326	2392	1.0
327	1842	1.0
328	2520	1.0
329	1781	1.0
330	1904	1.0
331	1849	1.0
332	2746	1.0
333	2121	1.0
334	2630	1.0
