156	1742	1.0
157	1075	1.0
158	1290	1.0
159	1323	1.0
160	73	1.0
161	2290	1.0
162	2151	1.0
163	1690	1.0
164	68	1.0
165	1051	1.0
166	1526	1.0
167	1452	1.0
168	1417	1.0
169	1998	1.0
170	2261	1.0
171	1307	1.0
172	13	1.0
173	277	1.0
174	1697	1.0
175	1452	1.0
176	1865	1.0
177	1105	1.0
178	982	1.0
179	853	1.0
180	6	1.0
181	734	1.0
182	1539	1.0
183	843	1.0
184	781	1.0
185	2308	1.0
186	2458	1.0
187	1594	1.0
188	251	1.0
189	638	1.0
190	1080	1.0
191	1777	1.0
192	414	1.0
193	1674	1.0
194	2279	1.0
195	289	1.0
196	1056	1.0
197	182	1.0
198	366	1.0
199	277	1.0
200	1038	1.0
201	654	1.0
202	799	1.0
203	1859	1.0
204	855	1.0
205	1199	1.0
206	2344	1.0
207	1347	1.0
208	1073	1.0
209	1046	1.0
210	1385	1.0
211	1849	1.0
212	863	1.0
213	201	1.0
214	1457	1.0
215	1939	1.0
216	2011	1.0
217	413	1.0
218	1918	1.0
219	596	1.0
220	1107	1.0
221	1822	1.0
222	1861	1.0
223	1604	1.0
224	378	1.0
225	2127	1.0
226	64	1.0
227	647	1.0
228	1739	1.0
229	1083	1.0
230	239	1.0
231	470	1.0
232	1615	1.0
233	1456	1.0
234	1275	1.0
235	1345	1.0
236	1285	1.0
237	2268	1.0
238	1908	1.0
239	2407	1.0
240	1110	1.0
241	1378	1.0
242	1676	1.0
243	1931	1.0
244	1902	1.0
245	1418	1.0
246	1955	1.0
247	833	1.0
248	1647	1.0
249	1250	1.0
250	355	1.0
251	2188	1.0
252	1446	1.0
253	2378	1.0
254	277	1.0
255	1437	1.0
256	272	1.0
257	55	1.0
258	2263	1.0
259	903	1.0
260	1683	1.0
261	1260	1.0
262	1422	1.0
263	1751	1.0
264	2147	1.0
265	767	1.0
266	2300	1.0
267	1921	1.0
268	2074	1.0
269	1703	1.0
270	628	1.0
271	1792	1.0
272	1519	1.0
273	2299	1.0
274	1289	1.0
275	1755	1.0
276	1453	1.0
277	1267	1.0
278	1488	1.0
279	1599	1.0
280	1351	1.0
281	1993	1.0
282	1925	1.0
283	2231	1.0
284	809	1.0
285	1873	1.0
286	2311	1.0
287	1804	1.0
288	317	1.0
289	1359	1.0
290	303	1.0
291	2162	1.0
292	1467	1.0
293	919	1.0
294	1536	1.0
295	1421	1.0
296	820	1.0
297	456	1.0
298	823	1.0
299	1602	1.0
300	1843	1.0
301	1898	1.0
302	2136	1.0
303	1999	1.0
304	1526	1.0
305	2356	1.0
306	2440	1.0
307	2355	1.0
308	2347	1.0
309	2131	1.0
310	1650	1.0
311	347	1.0
312	1723	1.0
313	422	1.0
314	2361	1.0
315	1616	1.0
316	1856	1.0
317	2294	1.0
318	1572	1.0
319	1659	1.0
320	1959	1.0
321	2395	1.0
322	835	1.0
323	534	1.0
324	2010	1.0
325	1240	1.0
326	749	1.0
327	781	1.0
328	2426	1.0
329	984	1.0
330	1248	1.0
331	204	1.0
332	837	1.0
333	1919	1.0
334	1069	1.0
