325	22335	1.0
326	17022	1.0
327	4430	1.0
328	2974	1.0
329	3916	0.8
330	2570	1.0
331	6794	1.0
332	12	1.0
333	7971	1.0
334	2495	1.0
335	12681	1.0
336	22499	1.0
337	10057	0.8
338	11	1.0
339	15129	1.0
340	29	1.0
341	1364	1.0
342	1255	0.8
343	13	1.0
344	1511	1.0
345	7716	1.0
346	3821	1.0
347	4204	1.0
348	10392	0.8
349	4544	1.0
350	1072	1.0
351	24685	0.8
352	17974	1.0
353	14	1.0
354	14	1.0
355	13942	0.8
356	1038	1.0
357	15	1.0
358	3254	1.0
359	11303	1.0
360	7666	1.0
361	17031	0.8
362	21225	0.6
363	24051	0.6
364	15435	0.2
365	263	0.8
366	16	0.4
367	25121	1.0
368	18678	0.8
369	3302	0.8
370	15355	1.0
371	23443	0.8
372	14157	0.4
373	6950	0.8
374	9761	1.0
375	16	1.0
376	27	1.0
377	26	1.0
378	17	0.4
379	31	0.2
380	15764	1.0
381	355	1.0
382	19264	1.0
383	14499	1.0
384	48	1.0
385	2029	1.0
386	21978	1.0
387	17	0.8
388	4995	1.0
389	2078	1.0
390	222	1.0
391	44	1.0
392	19755	1.0
393	10385	0.8
394	385	1.0
395	6562	0.8
396	9703	0.6
397	24659	1.0
398	21777	1.0
399	354	0.4
400	20415	0.2
401	8730	1.0
402	25609	1.0
403	5474	1.0
404	25617	1.0
405	16597	0.4
406	2277	1.0
407	19	0.2
408	5531	0.8
409	19	1.0
410	19	1.0
411	11501	0.6
412	15008	0.2
413	6900	1.0
414	9559	0.2
415	17176	1.0
416	22986	1.0
417	15978	1.0
418	20591	1.0
419	696	0.4
420	6841	1.0
421	19	0.8
422	3248	1.0
423	21670	1.0
424	3401	1.0
425	10249	1.0
426	25127	1.0
427	8879	1.0
428	19	0.2
429	3788	0.6
430	19	1.0
431	11816	1.0
432	15083	1.0
433	9979	0.2
434	17866	1.0
435	591	1.0
436	4816	1.0
437	19	0.4
438	7213	1.0
439	6441	0.8
440	696	0.2
441	19	0.2
442	4465	1.0
443	8175	0.6
444	468	1.0
445	14306	0.6
446	865	1.0
447	19	0.2
448	508	1.0
449	946	0.4
450	15223	1.0
451	5947	1.0
452	1750	1.0
453	11171	1.0
454	12418	0.2
455	15554	1.0
456	1861	1.0
457	15669	0.8
458	1381	1.0
459	18275	1.0
460	20	1.0
461	16077	0.8
462	9376	0.4
463	20264	0.6
464	20	0.2
465	15296	1.0
466	6559	1.0
467	4735	1.0
468	2897	0.8
469	24234	1.0
470	8371	0.4
471	220	0.4
472	323	1.0
473	9411	1.0
474	1360	1.0
475	21240	1.0
476	5341	1.0
477	9256	0.8
478	22	0.4
479	8227	1.0
480	7907	1.0
481	13024	0.8
482	9669	0.8
483	2793	1.0
484	22995	1.0
485	24144	1.0
486	17829	0.6
487	1091	0.8
488	3663	0.2
489	15891	1.0
490	7271	1.0
491	577	1.0
492	1544	1.0
493	7071	0.8
494	16256	0.2
495	5812	0.6
496	24	0.8
497	17820	0.8
498	12937	1.0
499	18506	0.6
500	13695	0.2
501	17390	0.8
502	8273	1.0
503	16664	1.0
504	25	1.0
505	14777	1.0
506	231	0.6
507	25	0.2
508	19493	0.4
509	8193	1.0
510	25	0.8
511	10307	0.6
512	14972	0.6
513	1433	0.8
514	5635	0.8
515	10088	1.0
516	7921	0.8
517	4567	1.0
518	12228	0.6
519	11997	0.6
520	12613	0.2
521	13207	1.0
522	16594	1.0
523	4710	0.6
524	9557	1.0
525	13729	0.6
526	17504	1.0
527	25	1.0
528	17568	1.0
529	22586	0.2
530	1386	0.6
531	3933	0.6
532	9163	0.6
533	9530	1.0
534	25	1.0
535	1398	0.6
536	2979	0.8
537	2078	0.4
538	16430	1.0
539	10563	1.0
540	812	0.8
541	22335	1.0
542	18802	0.8
543	12296	1.0
544	883	0.8
545	953	1.0
546	28	0.4
547	2403	0.4
548	280	0.6
549	17786	0.6
550	10056	1.0
551	20906	0.8
552	29	1.0
553	15581	0.8
554	29	1.0
555	21592	0.6
556	29	0.8
557	23111	1.0
558	5812	1.0
559	18715	1.0
560	18617	0.6
561	11140	0.8
562	10586	1.0
563	21670	0.6
564	22335	1.0
565	21594	0.8
566	29	0.8
567	10808	1.0
568	161	1.0
569	180	1.0
570	6199	1.0
571	29	0.6
572	4624	1.0
573	29	1.0
574	7200	1.0
575	19188	0.8
576	29	1.0
577	12758	1.0
578	12433	1.0
579	3866	1.0
580	21051	1.0
581	3718	1.0
582	11944	0.8
583	6320	1.0
584	12479	0.8
585	11866	1.0
586	5555	1.0
587	15520	1.0
588	24399	0.8
589	3184	1.0
590	5837	1.0
591	3471	1.0
592	29	0.8
593	6519	1.0
594	18526	0.4
595	29	1.0
596	5626	0.8
597	10822	0.8
598	29	1.0
599	13253	1.0
600	1659	0.8
601	4227	1.0
602	1448	0.4
603	29	1.0
604	29	1.0
605	12745	1.0
606	15558	1.0
607	8351	1.0
608	29	0.2
609	1593	1.0
610	3089	0.4
611	8273	1.0
612	8844	1.0
613	16810	1.0
614	5599	1.0
615	12915	0.8
616	30	0.6
617	25319	1.0
618	17209	1.0
619	12247	1.0
620	23808	1.0
621	16159	1.0
622	20706	1.0
623	22326	1.0
624	5666	0.2
625	22679	1.0
626	30	1.0
627	23910	0.6
628	23192	1.0
629	11560	1.0
630	10665	1.0
631	9318	0.4
632	12532	0.6
633	20836	0.8
634	25419	1.0
635	1536	0.8
636	7815	0.2
637	12821	0.8
638	16310	0.8
639	13282	1.0
640	30	0.8
641	19221	1.0
642	23075	0.6
643	13258	0.6
644	222	1.0
645	6436	1.0
646	21046	0.4
647	5853	0.6
648	7404	1.0
649	6199	1.0
650	15354	1.0
651	21528	0.8
652	30	0.6
653	14397	1.0
654	11596	0.4
655	18602	0.6
656	1709	1.0
657	15192	0.6
658	1265	1.0
659	23423	0.6
660	15557	1.0
661	7006	0.8
662	11531	1.0
663	1618	0.4
664	21144	1.0
665	4996	1.0
666	5789	0.6
667	4943	1.0
668	368	0.8
669	16557	0.6
670	17844	0.2
671	7039	1.0
672	6213	1.0
673	8693	1.0
674	5101	0.4
675	13600	1.0
676	22861	0.8
677	18620	1.0
678	22999	1.0
679	7755	1.0
680	30	1.0
681	18773	0.2
682	19144	1.0
683	4624	1.0
684	19135	0.8
685	3909	0.8
686	7624	0.6
687	18530	0.8
688	12630	0.6
689	15389	1.0
690	17291	1.0
691	30	1.0
692	7605	1.0
693	9434	0.2
694	15017	0.8
695	742	1.0
696	17201	1.0
697	21344	0.8
698	24559	1.0
699	10173	1.0
700	5902	1.0
701	15064	1.0
702	9241	0.4
703	12353	1.0
704	30	0.6
705	3423	1.0
706	11452	1.0
707	12758	1.0
708	14408	1.0
709	10307	1.0
710	23915	0.8
711	11749	0.6
712	9476	1.0
713	9748	1.0
714	7020	0.8
715	30	0.6
716	21868	1.0
717	14627	0.8
718	7402	1.0
719	4129	1.0
720	11948	0.8
721	30	0.4
722	30	0.8
723	2465	1.0
724	13911	1.0
725	17312	1.0
726	30	1.0
727	30	1.0
728	15418	0.2
729	30	1.0
730	30	0.8
731	18467	0.2
732	30	0.2
733	13521	0.2
734	19807	1.0
735	10835	1.0
736	7073	1.0
737	17756	1.0
738	6764	1.0
739	7514	1.0
740	10905	1.0
741	484	1.0
742	17992	0.4
743	30	1.0
744	17805	0.8
745	9522	1.0
746	2988	0.2
747	14586	1.0
748	9793	1.0
749	542	0.2
750	9261	0.2
751	14056	1.0
752	10520	1.0
753	4795	1.0
754	13501	1.0
755	5261	1.0
756	19023	0.4
757	10801	1.0
758	4738	1.0
759	6544	1.0
760	6436	0.8
761	6085	0.8
762	11081	1.0
763	14117	1.0
764	30	1.0
765	2951	0.8
766	15694	0.6
767	4784	1.0
768	2909	1.0
769	21942	0.2
770	5246	0.8
771	30	1.0
772	10068	0.6
773	12420	1.0
774	2511	1.0
775	12532	1.0
776	12215	0.8
777	17654	1.0
778	19143	1.0
779	12849	0.6
780	22161	1.0
781	19114	1.0
782	13606	1.0
783	23626	1.0
784	12149	1.0
785	15455	1.0
786	25642	0.6
787	7550	1.0
788	31	1.0
789	7117	1.0
790	15873	1.0
791	21091	1.0
792	11553	1.0
793	681	0.8
794	3663	1.0
795	21391	1.0
796	7304	1.0
797	7211	1.0
798	10666	1.0
799	7157	1.0
800	13168	0.2
801	6475	0.6
802	3647	1.0
803	2613	0.8
804	5853	0.4
805	6756	1.0
806	358	0.4
807	15379	1.0
808	51	1.0
809	32	1.0
810	8111	1.0
811	32	1.0
812	32	1.0
813	1906	1.0
814	5699	0.6
815	8298	1.0
816	7520	0.4
817	16370	1.0
818	6312	0.2
819	16699	1.0
820	10307	0.8
821	6844	0.8
822	9941	1.0
823	32	0.8
824	12093	1.0
825	1800	1.0
826	3905	1.0
827	32	0.6
828	12866	1.0
829	18571	1.0
830	1997	1.0
831	15570	1.0
832	10914	0.2
833	10024	0.4
834	12935	1.0
835	13226	0.2
836	3030	0.6
837	8876	1.0
838	21688	1.0
839	3758	0.4
840	92	1.0
841	3570	0.8
842	9789	0.6
843	10871	1.0
844	3538	1.0
845	4270	1.0
846	50	0.6
847	8850	1.0
848	22587	0.4
849	2553	0.6
850	16094	0.8
851	8093	1.0
852	1816	1.0
853	2824	1.0
854	13476	1.0
855	1791	1.0
856	3567	0.4
857	20119	0.4
858	19784	1.0
859	25168	0.4
860	12492	1.0
861	34	0.8
862	22142	0.8
863	1978	0.4
864	828	1.0
865	34	1.0
866	10981	1.0
867	3880	1.0
868	35	1.0
869	35	1.0
870	4424	1.0
871	360	1.0
872	10398	1.0
873	13649	0.4
874	21102	0.6
875	14272	1.0
876	14311	1.0
877	19199	0.2
878	20238	0.6
879	19067	0.4
880	14770	1.0
881	8209	1.0
882	2796	1.0
883	20139	0.4
884	35	0.2
885	6131	1.0
886	20451	0.8
887	460	1.0
888	8620	1.0
889	15283	0.4
890	16153	1.0
891	7547	0.4
892	2256	1.0
893	6453	1.0
894	1422	0.8
895	3703	1.0
896	2483	1.0
897	22619	1.0
898	14260	0.4
899	1387	0.8
900	35	1.0
901	1448	1.0
902	12200	1.0
903	11807	1.0
904	9485	0.8
905	4608	0.6
906	12683	1.0
907	15562	1.0
908	314	0.2
909	6199	1.0
910	35	1.0
911	14159	1.0
912	4544	1.0
913	12138	0.8
914	13416	0.2
915	19707	0.6
916	2276	1.0
917	50	0.8
918	22592	1.0
919	7942	0.6
920	1624	0.8
921	38	0.8
922	4057	1.0
923	12090	1.0
924	12815	0.8
925	44	0.4
926	21567	1.0
927	9251	0.4
928	15594	1.0
929	6749	1.0
930	18696	1.0
931	16188	1.0
932	6772	0.8
933	9232	1.0
934	16204	0.2
935	585	0.8
936	5310	1.0
937	23137	0.8
938	25268	1.0
939	38	1.0
940	1791	1.0
941	45	1.0
942	9390	0.2
943	8923	1.0
944	5007	1.0
945	20899	1.0
946	9380	1.0
947	11370	1.0
948	7388	1.0
949	12780	1.0
950	6042	0.8
951	1095	1.0
952	3779	0.8
953	14972	0.8
954	7191	0.8
955	12461	0.6
956	19420	1.0
957	13729	1.0
958	2768	1.0
959	24925	1.0
960	10052	1.0
961	38	0.8
962	131	0.6
963	6391	1.0
964	13949	0.8
965	38	0.6
966	970	1.0
967	503	1.0
968	3258	0.8
969	21217	1.0
970	8192	0.8
971	38	0.2
972	17758	1.0
973	38	0.4
974	11491	0.8
975	2127	0.2
976	996	1.0
977	6199	1.0
978	10571	0.6
979	4984	1.0
980	14777	1.0
981	1700	1.0
982	270	0.8
983	1196	0.6
984	44	0.8
985	12780	0.8
986	608	0.2
987	317	1.0
988	4441	0.2
989	716	0.6
990	53	0.4
991	12937	0.2
992	10184	1.0
993	16406	1.0
994	3003	1.0
995	9065	0.8
996	16614	1.0
997	178	0.6
998	8083	1.0
999	13024	1.0
1000	38	0.8
1001	260	0.8
1002	44	0.8
1003	39	0.8
1004	9412	1.0
1005	39	1.0
1006	10862	1.0
1007	39	0.8
1008	8044	0.8
1009	1499	1.0
1010	6462	0.8
1011	13255	0.6
1012	40	0.2
1013	6508	1.0
1014	448	0.8
1015	21519	1.0
1016	21085	0.8
1017	41	0.8
1018	15570	1.0
1019	17359	0.8
1020	18926	1.0
1021	50	1.0
1022	7008	0.6
1023	14810	1.0
1024	10628	1.0
1025	12900	1.0
1026	333	0.8
1027	42	0.8
1028	2449	0.4
1029	12824	1.0
1030	26	1.0
1031	6264	1.0
1032	1224	1.0
1033	43	1.0
1034	11626	0.8
1035	3841	1.0
1036	450	1.0
1037	16312	1.0
1038	11454	1.0
1039	16786	1.0
1040	43	1.0
1041	7892	0.6
1042	1765	0.2
1043	2072	1.0
1044	8717	1.0
1045	43	1.0
1046	6951	0.4
1047	16623	0.8
1048	1062	0.8
1049	43	1.0
1050	15269	1.0
1051	20070	1.0
1052	1999	0.4
1053	43	1.0
1054	5543	1.0
1055	19563	1.0
1056	13271	1.0
1057	21477	0.2
1058	1349	0.6
1059	13022	1.0
1060	18291	0.8
1061	6616	1.0
1062	3350	1.0
1063	15252	1.0
1064	12828	1.0
1065	5837	1.0
1066	19895	1.0
1067	44	1.0
1068	23313	1.0
1069	14712	0.2
1070	5601	1.0
1071	6770	1.0
1072	3663	1.0
1073	44	0.2
1074	44	0.4
1075	6852	1.0
1076	44	1.0
1077	22499	1.0
1078	15004	1.0
1079	7472	1.0
1080	564	1.0
1081	22826	0.8
1082	4712	1.0
1083	10012	0.8
1084	4735	0.8
1085	44	1.0
1086	25560	1.0
1087	44	1.0
1088	538	1.0
1089	10081	1.0
1090	17872	1.0
1091	44	0.8
1092	5972	1.0
1093	44	0.6
1094	23073	1.0
1095	2350	1.0
1096	7383	0.8
1097	1314	1.0
1098	19169	0.8
1099	13321	1.0
1100	12280	1.0
1101	9655	1.0
1102	1196	0.8
1103	13802	0.8
1104	11261	1.0
1105	3709	1.0
1106	44	1.0
1107	601	0.8
1108	11560	1.0
1109	12094	1.0
1110	571	1.0
1111	7461	1.0
1112	44	0.2
1113	636	0.4
1114	2792	1.0
1115	44	1.0
1116	44	1.0
1117	448	0.6
1118	376	0.8
1119	44	0.4
1120	10307	0.4
1121	12613	0.4
1122	9557	0.8
1123	24825	1.0
1124	44	0.8
1125	16223	0.8
1126	20904	1.0
1127	25165	1.0
1128	14616	0.6
1129	22869	0.8
1130	19985	0.6
1131	13800	1.0
1132	44	0.2
1133	44	0.8
1134	24246	0.4
1135	25505	1.0
1136	44	1.0
1137	2819	1.0
1138	4546	1.0
1139	5906	1.0
1140	9532	1.0
1141	44	1.0
1142	18436	0.2
1143	1603	1.0
1144	542	0.4
1145	17359	1.0
1146	23751	1.0
1147	146	0.4
1148	17201	1.0
1149	25156	1.0
1150	44	0.8
1151	1012	0.8
1152	2085	1.0
1153	23694	1.0
1154	14407	1.0
1155	697	0.8
1156	17446	1.0
1157	78	0.2
1158	44	0.2
1159	5675	1.0
1160	44	0.8
1161	16146	1.0
1162	7442	1.0
1163	401	0.6
1164	44	1.0
1165	7155	0.8
1166	44	1.0
1167	15283	1.0
1168	9552	1.0
1169	1485	0.2
1170	23140	1.0
1171	6585	1.0
1172	3721	0.8
1173	18972	0.2
1174	1843	1.0
1175	16510	0.8
1176	44	1.0
1177	7359	0.8
1178	10385	0.6
1179	4773	1.0
1180	14272	1.0
1181	1670	1.0
1182	228	1.0
1183	655	1.0
1184	5821	0.4
1185	44	0.6
1186	248	1.0
1187	44	0.6
1188	11452	1.0
1189	1999	1.0
1190	44	1.0
1191	14118	0.8
1192	44	0.2
1193	20525	1.0
1194	9799	1.0
1195	1978	1.0
1196	356	0.2
1197	44	1.0
1198	44	0.8
1199	4137	1.0
1200	22966	0.8
1201	14586	0.8
1202	10057	1.0
1203	4666	0.4
1204	19445	0.2
1205	1276	1.0
1206	44	1.0
1207	2116	1.0
1208	14630	1.0
1209	44	0.2
1210	407	1.0
1211	19613	0.2
1212	7340	0.6
1213	7111	1.0
1214	44	0.2
1215	44	0.6
1216	151	0.2
1217	20989	0.4
1218	1997	1.0
1219	44	0.8
1220	44	1.0
1221	23464	1.0
1222	11776	1.0
1223	19811	1.0
1224	613	0.4
1225	24559	1.0
1226	23588	1.0
1227	16281	1.0
1228	44	1.0
1229	11686	0.8
1230	17756	0.6
1231	13087	1.0
1232	21130	0.6
1233	10928	0.8
1234	12138	1.0
1235	8155	1.0
1236	21183	0.8
1237	12881	1.0
1238	88	0.8
1239	6419	0.2
1240	12623	1.0
1241	8250	0.8
1242	18727	1.0
1243	19633	1.0
1244	44	0.8
1245	3566	1.0
1246	24409	1.0
1247	2321	1.0
1248	20109	0.6
1249	7623	1.0
1250	2302	1.0
1251	707	0.6
1252	17133	1.0
1253	8915	1.0
1254	16188	1.0
1255	10068	1.0
1256	3399	0.2
1257	5702	1.0
1258	10619	1.0
1259	44	1.0
1260	4478	1.0
1261	17396	0.6
1262	44	0.8
1263	269	0.6
1264	9782	1.0
1265	17133	1.0
1266	24326	1.0
1267	16057	1.0
1268	44	1.0
1269	14106	1.0
1270	24548	1.0
1271	11972	1.0
1272	9044	0.8
1273	18090	0.6
1274	44	1.0
1275	1369	0.8
1276	4574	1.0
1277	44	1.0
1278	19392	1.0
1279	5878	0.6
1280	8338	1.0
1281	22289	1.0
1282	4825	1.0
1283	44	1.0
1284	22171	0.8
1285	23950	0.6
1286	5276	0.2
1287	12430	1.0
1288	44	0.8
1289	20441	1.0
1290	2387	1.0
1291	16595	1.0
1292	4778	1.0
1293	94	1.0
1294	5120	1.0
1295	2066	0.6
1296	45	1.0
1297	22133	1.0
1298	4161	0.2
1299	1919	1.0
1300	6941	1.0
1301	45	1.0
1302	22094	1.0
1303	8296	1.0
1304	17296	0.6
1305	3899	1.0
1306	1873	1.0
1307	8463	1.0
1308	12991	1.0
1309	10051	1.0
1310	45	0.8
1311	14531	0.8
1312	17274	0.4
1313	13324	0.8
1314	45	0.8
1315	45	0.4
1316	1231	1.0
1317	18335	1.0
1318	745	1.0
1319	20598	1.0
1320	4445	1.0
1321	194	1.0
1322	1191	1.0
1323	3821	0.4
1324	24778	1.0
1325	7677	1.0
1326	45	1.0
1327	9434	1.0
1328	23672	0.6
1329	45	0.6
1330	45	0.6
1331	694	1.0
1332	20287	0.6
1333	45	0.6
1334	10523	1.0
1335	46	0.2
1336	15364	0.4
1337	285	0.8
1338	16430	1.0
1339	9666	0.8
1340	10014	1.0
1341	47	1.0
1342	47	0.8
1343	47	0.2
1344	517	1.0
1345	4485	1.0
1346	9777	1.0
1347	1116	0.8
1348	4828	1.0
1349	12109	0.8
1350	16689	0.2
1351	6182	1.0
1352	48	0.2
1353	121	0.8
1354	22325	1.0
1355	5151	1.0
1356	48	0.2
1357	8004	0.8
1358	17033	1.0
1359	48	0.2
1360	18569	1.0
1361	48	0.8
1362	11997	0.2
1363	12947	0.8
1364	10770	1.0
1365	7467	1.0
1366	9444	1.0
1367	10623	0.8
1368	24202	1.0
1369	446	0.8
1370	7564	0.2
1371	3305	0.8
1372	18723	1.0
1373	1094	1.0
1374	50	0.8
1375	3772	1.0
1376	5721	0.8
1377	12902	0.4
1378	21702	1.0
1379	15590	0.8
1380	401	1.0
1381	4332	1.0
1382	1978	1.0
1383	22960	0.4
1384	1238	1.0
1385	51	1.0
1386	18409	1.0
1387	21868	1.0
1388	51	1.0
1389	22864	1.0
1390	16386	0.4
1391	5600	0.8
1392	19983	1.0
1393	16538	1.0
1394	13089	1.0
1395	9745	0.8
1396	51	1.0
1397	16705	1.0
1398	23475	1.0
1399	3514	1.0
1400	3426	1.0
1401	4028	1.0
1402	51	1.0
1403	1948	0.4
1404	12360	0.8
1405	5259	0.6
1406	12093	1.0
1407	4521	0.8
1408	51	1.0
1409	51	1.0
1410	21287	0.8
1411	53	0.8
1412	7218	1.0
1413	1028	1.0
1414	2679	1.0
1415	25595	0.8
1416	9410	1.0
1417	954	0.8
1418	2024	1.0
1419	2515	1.0
1420	6423	1.0
1421	24807	0.4
1422	10428	1.0
1423	20914	1.0
1424	16616	1.0
1425	17097	0.6
1426	20560	1.0
1427	6877	0.6
1428	54	1.0
1429	984	0.4
1430	22808	0.8
1431	1954	1.0
1432	17831	0.2
1433	12838	0.8
1434	287	1.0
1435	182	0.8
1436	25335	0.4
1437	318	0.8
1438	715	0.2
1439	15545	1.0
1440	304	0.2
1441	16891	1.0
1442	18987	1.0
1443	222	1.0
1444	3855	1.0
1445	8272	1.0
1446	1043	1.0
1447	55	0.2
1448	18693	0.4
1449	9862	1.0
1450	13482	1.0
1451	56	1.0
1452	25335	1.0
1453	9666	1.0
1454	14926	1.0
1455	1665	1.0
1456	9777	0.2
1457	9553	1.0
1458	22587	1.0
1459	12373	1.0
1460	11811	0.8
1461	17403	1.0
1462	7493	0.4
1463	7819	1.0
1464	56	1.0
1465	56	0.8
1466	1986	1.0
1467	3295	0.8
1468	19070	1.0
1469	20366	1.0
1470	3644	1.0
1471	14369	1.0
1472	20899	1.0
1473	577	1.0
1474	17209	1.0
1475	3663	0.2
1476	6827	1.0
1477	15558	1.0
1478	17794	1.0
1479	12093	0.4
1480	11976	0.6
1481	1130	1.0
1482	11976	1.0
1483	18901	1.0
1484	4651	0.6
1485	7925	0.2
1486	1799	1.0
1487	17806	1.0
1488	17624	1.0
1489	8403	1.0
1490	16205	0.8
1491	58	0.6
1492	7017	0.8
1493	59	1.0
1494	2479	0.8
1495	17359	0.6
1496	331	1.0
1497	20001	1.0
1498	464	1.0
1499	59	0.8
1500	9447	1.0
1501	59	0.4
1502	4358	1.0
1503	316	0.8
1504	12353	1.0
1505	143	1.0
1506	12043	0.8
1507	24314	1.0
1508	24550	0.8
1509	59	1.0
1510	2792	1.0
1511	83	0.6
1512	334	0.8
1513	15955	0.8
1514	59	1.0
1515	5344	1.0
1516	4036	1.0
1517	11936	1.0
1518	260	0.4
1519	16796	1.0
1520	23118	0.8
1521	19795	1.0
1522	19369	0.2
1523	7356	1.0
1524	19808	0.2
1525	12094	1.0
1526	18120	1.0
1527	16240	0.8
1528	60	1.0
1529	3772	1.0
1530	16057	1.0
1531	60	0.4
1532	15129	0.4
1533	22097	0.8
