664	3532	0.4
665	2159	1.0
666	3527	0.8
667	3845	0.8
668	2050	1.0
669	4130	1.0
670	3244	1.0
671	718	1.0
672	4086	1.0
673	4057	1.0
674	3470	1.0
675	3341	1.0
676	2205	1.0
677	3545	1.0
678	2301	1.0
679	3325	1.0
680	3157	1.0
681	3439	0.8
682	2438	1.0
683	2416	0.4
684	2906	1.0
685	2405	0.8
686	4491	0.4
687	4456	1.0
688	4731	1.0
689	2561	1.0
690	2583	1.0
691	3155	1.0
692	2805	0.8
693	3421	0.8
694	2965	0.8
695	3206	1.0
696	2834	1.0
697	2964	1.0
698	3625	1.0
699	4103	1.0
700	4183	1.0
701	3552	0.8
702	4403	0.6
703	3796	1.0
704	4080	1.0
705	4444	0.8
706	3485	1.0
707	4725	0.2
708	3268	1.0
709	3928	1.0
710	3608	1.0
711	3586	1.0
712	4368	1.0
