144	2389	0.7202
145	2032	0.9875
146	4612	0.5
147	4520	0.6591
148	504	0.516
149	1093	0.99345
150	2194	0.81835
151	162	0.91235
152	3462	0.5
153	680	0.81245
154	4055	0.6909
155	1412	0.648
156	169	0.352
157	3955	0.6692
158	2549	0.92145
159	1443	0.65155
160	1219	0.9063
161	173	0.94895
162	3083	0.85015
163	3052	0.5640000000000001
164	1806	0.92955
165	3502	0.88585
166	1420	0.81845
167	3786	0.51875
168	358	0.76335
169	1106	0.96745
170	3043	0.98285
171	1836	0.99735
172	189	0.92595
173	3779	0.4714
174	842	0.9924
175	2823	0.97935
176	2600	0.6472
177	196	0.3622499999999999
178	2903	0.9982
179	625	0.5
180	2216	0.95585
181	4537	0.5
182	1167	0.2315499999999999
183	2517	0.92405
184	1865	0.71075
185	987	0.98845
186	917	0.97725
187	3814	0.53785
188	215	0.96855
189	3431	0.9318
190	4493	0.71075
191	246	0.3294
192	3557	0.96275
193	2266	0.7202
194	4439	0.98785
195	3217	0.9776
196	1454	0.7997000000000001
197	1533	0.81245
198	230	0.71075
199	441	0.97745
200	1934	0.99115
201	3321	0.79425
202	233	0.9771
203	1398	0.5
204	282	0.98715
205	641	0.29805
206	4690	0.60115
207	1585	0.79855
208	3121	0.96335
209	4460	0.8491500000000001
210	1810	0.81245
211	2165	0.9959
212	1893	0.9374
213	1184	0.7155
214	2484	0.8735999999999999
215	251	0.91355
216	510	0.93125
217	2422	0.89715
218	256	0.9716
219	808	0.92595
220	263	0.7202
221	2570	0.5
222	3049	0.4296999999999999
223	1315	0.8180499999999999
224	4747	0.8953
225	3703	0.5
226	3732	0.9881
227	2868	0.7859499999999999
228	3873	0.93125
229	1585	0.7383500000000001
230	736	0.1186499999999999
231	3609	0.81245
232	1264	0.86585
233	287	0.7859499999999999
234	1307	0.95395
235	290	0.6959500000000001
236	1363	0.9738
237	1517	0.7202
238	3812	0.0626999999999999
239	299	0.8748
240	3307	0.91915
241	1573	0.5
242	306	0.7202
243	1684	0.941
244	3255	0.8404
245	315	0.6902
246	1809	0.97425
247	1603	0.9902
248	2378	0.8548
249	1258	0.86345
250	3243	0.5
251	1530	0.8243
252	327	0.9004
253	2341	0.81245
254	1181	0.9221
255	3037	0.9757
256	3197	0.7202
257	704	0.648
258	340	0.9854
259	426	0.5
260	393	0.9637
261	1066	0.026
262	349	0.30355
263	3384	0.8953
264	1145	0.65355
265	352	0.71075
266	1901	0.81245
267	1491	0.95
268	4170	0.81845
269	2697	0.9416
270	1649	0.8613500000000001
271	1660	0.9393
272	4556	0.6072
273	4654	0.98975
274	3791	0.936
275	427	0.9725
276	1772	0.7202
277	3653	0.9375
278	1781	0.9593
279	1269	0.80575
280	563	0.911
281	3887	0.57655
282	4305	0.8842
283	2146	0.9669
284	492	0.67
285	382	0.60115
286	2347	0.5
287	1176	0.92405
288	388	0.4296999999999999
289	3049	0.3634
290	3121	0.5
291	4633	0.9246
292	2375	0.99355
293	388	0.8149500000000001
294	1685	0.9821
295	1190	0.9154
296	397	0.81845
297	3321	0.48065
298	1080	0.81245
299	2406	0.92775
300	1122	0.2514
301	2647	0.9158
302	411	0.2805499999999999
303	3181	0.7997000000000001
304	2060	0.9907
305	3095	0.81245
306	2104	0.81245
307	777	0.9158
308	2040	0.8538
309	412	0.4614
310	1081	0.96525
311	3403	0.97465
312	848	0.95005
313	2621	0.5
314	464	0.81245
315	1019	0.65345
316	518	0.81245
317	3238	0.86755
318	1301	0.5
319	1633	0.98675
320	1095	0.8953
321	429	0.06385
322	905	0.81245
323	2797	0.5
324	875	0.83525
325	2220	0.77495
326	875	0.96205
327	4708	0.98125
328	1814	0.9003
329	2266	0.9511
330	4376	0.975
331	3166	0.27115
332	1277	0.74575
333	3764	0.6806
334	889	0.81245
335	2565	0.87895
336	4753	0.9805
337	470	0.6806
338	2266	0.5
339	2700	0.625
340	4014	0.7202
341	757	0.79295
342	3428	0.98915
343	817	0.97125
344	491	0.92955
345	499	0.5
346	4094	0.9987
347	828	0.5
348	509	0.82985
349	511	0.23665
350	2846	0.8399
351	3020	0.81845
352	1069	0.6366
353	1999	0.92405
354	3592	0.81245
355	976	0.9724
356	3449	0.7202
357	4450	0.5
358	2584	0.91705
359	4058	0.9382
360	542	0.7383500000000001
361	4215	0.8084
362	1441	0.81245
363	2131	0.81845
364	2041	0.86345
365	2445	0.9901
366	3702	0.9895
367	582	0.7202
368	583	0.88585
369	840	0.61315
370	4256	0.6366
371	1176	0.93825
372	591	0.81595
373	1981	0.71075
374	1149	0.7314499999999999
375	2612	0.9806
376	4447	0.72885
377	4165	0.9507
378	4531	0.94785
379	1144	0.9158
380	771	0.4742
381	610	0.88585
382	612	0.4996
383	2231	0.7202
384	637	0.6468
385	920	0.8548
386	2921	0.984
387	644	0.81245
388	2776	0.082
389	675	0.8889
390	3918	0.7202
391	2215	0.98735
392	3631	0.4535
393	655	0.86675
394	3698	0.8997999999999999
395	2204	0.93125
396	4217	0.5
397	2241	0.7202
398	1615	0.8753
399	1219	0.99705
400	4164	0.9335
401	719	0.648
402	4496	0.8589
403	2604	0.7859499999999999
404	4485	0.648
405	3383	0.9847
406	677	0.96655
407	677	0.9365
408	678	0.81245
409	4147	0.96335
410	4678	0.5
411	3962	0.85015
412	1264	0.97015
413	1542	0.5
414	1433	0.5
415	2620	0.7202
416	1815	0.9776
417	720	0.94785
418	2031	0.9907
419	1638	0.9515
420	929	0.81245
421	1045	0.8295
422	709	0.81245
423	2441	0.8821
424	4326	0.8953
425	1850	0.86345
426	1309	0.71075
427	721	0.7202
428	2156	0.66605
429	1066	0.9201
430	723	0.30705
431	1817	0.92405
432	2321	0.8825000000000001
433	4292	0.5
434	1502	0.92595
435	3321	0.8951
436	3052	0.8712500000000001
437	4241	0.7997000000000001
438	3707	0.6783
439	1323	0.7457
440	1748	0.9847
441	1662	0.8947499999999999
442	3023	0.37875
443	1425	0.7202
444	1344	0.6366
445	3388	0.6366
446	784	0.81245
447	1765	0.55135
448	4157	0.3622499999999999
449	2797	0.5303
450	2537	0.9862
451	820	0.9221
452	2269	0.8787
453	3129	0.7463500000000001
454	2956	0.9088
455	812	0.5258
456	3292	0.92405
457	2210	0.6692
458	1655	0.78925
459	719	0.81245
460	1921	0.7787
461	895	0.77495
462	4196	0.92595
463	2294	0.9608
464	910	0.82985
465	962	0.5
466	1087	0.76335
467	884	0.8825000000000001
468	2433	0.9841
469	2907	0.8361000000000001
470	4499	0.61315
471	1654	0.81245
472	904	0.94895
473	905	0.82855
474	1521	0.9063
475	2428	0.8825000000000001
476	1878	0.5
477	1364	0.97645
478	1014	0.99575
479	1585	0.6806
480	2124	0.7992
481	1268	0.81845
482	2987	0.9214
483	1626	0.81845
484	2863	0.94785
485	2119	0.71075
486	3069	0.99015
487	3864	0.81245
488	3300	0.88585
489	1636	0.7202
490	956	0.5
491	4400	0.81845
492	2973	0.96085
493	4273	0.81245
494	3049	0.3634
495	2110	0.0722499999999999
496	2385	0.9926
497	2600	0.7859499999999999
498	1041	0.9912
499	4568	0.3171
500	1489	0.7155
501	3155	0.7202
502	2679	0.96855
503	3039	0.7202
504	1353	0.91245
505	1028	0.97855
506	2897	0.71075
507	2136	0.9311
508	2827	0.99425
509	1253	0.81845
510	1335	0.945
511	2822	0.95085
512	1295	0.6214
513	2838	0.8953
514	4337	0.9063
515	4507	0.92395
516	4302	0.1728
517	1692	0.9592
518	2526	0.3374
519	1814	0.97065
520	1089	0.7859499999999999
521	1352	0.92595
522	1089	0.9656
523	2468	0.99695
524	1212	0.9559
525	1705	0.7859499999999999
526	4113	0.5
527	1122	0.4871
528	3490	0.7859499999999999
529	3443	0.648
530	1691	0.7787
531	2421	0.5
532	2173	0.89225
533	4162	0.98775
534	2030	0.7215
535	261	0.5
536	2378	0.81245
537	4631	0.7859499999999999
538	280	0.81245
539	3255	0.5386
540	1166	0.81245
541	2762	0.98865
542	1407	0.47365
543	2443	0.5
544	2410	0.6191
545	3933	0.71075
546	2248	0.9637
547	4732	0.7859499999999999
548	1222	0.83525
549	2813	0.81245
550	1198	0.648
551	3125	0.436
552	4238	0.9035
553	4736	0.88585
554	4191	0.5
555	3328	0.8062
556	4375	0.7202
557	3496	0.98185
558	2282	0.5
559	1500	0.7771
560	3424	0.7859499999999999
561	1753	0.77115
562	1870	0.98485
563	2897	0.9597
564	4435	0.99865
565	2650	0.6366
566	1274	0.9832
567	1276	0.7787
568	4395	0.918
569	1648	0.5
570	3364	0.9989
571	2432	0.7202
572	4610	0.918
573	3887	0.71075
574	4198	0.9758
575	2327	0.7377
576	3007	0.12845
577	3088	0.9937
578	4024	0.96995
579	1321	0.5
580	3549	0.9201
581	4592	0.7997000000000001
582	4422	0.8753
583	1345	0.9958
584	1335	0.352
585	3442	0.92595
586	4190	0.93525
587	4158	0.94355
588	2522	0.81245
589	4630	0.6909
590	2951	0.95435
591	4235	0.6753
592	2797	0.9521
593	1390	0.81845
594	2644	0.904
595	1967	0.5
596	3368	0.9467
597	3710	0.81245
598	2266	0.9008
599	4575	0.9819
600	1448	0.81245
601	4733	0.11685
602	4101	0.9953
603	4204	0.74695
604	1470	0.81245
605	1470	0.81245
606	4459	0.6191
607	2579	0.9661
608	3940	0.81245
609	2291	0.81245
610	1565	0.95275
611	1938	0.6591
612	1855	0.9553
613	1585	0.67
614	1585	0.81245
615	4380	0.98415
616	1585	0.95845
617	1835	0.98015
618	4274	0.82675
619	2524	0.81245
620	2575	0.96305
621	1629	0.66605
622	3110	0.3097999999999999
623	1666	0.8157
624	1678	0.7419
625	2667	0.5
626	2492	0.8714999999999999
627	3662	0.95095
628	1712	0.97605
629	2353	0.7202
630	3037	0.7202
631	2077	0.81245
632	1742	0.82985
633	3155	0.81845
634	2389	0.91485
635	2727	0.98655
636	4214	0.9035
637	1797	0.92185
638	4522	0.44865
639	4029	0.7202
640	4033	0.43555
641	3522	0.955
642	1861	0.898
643	2273	0.7202
644	4655	0.7859499999999999
645	2570	0.44865
646	4386	0.81845
647	3271	0.79295
648	3861	0.7997000000000001
649	3529	0.81245
650	1870	0.7202
651	3280	0.81245
652	2205	0.97205
653	2302	0.0707999999999999
654	2310	0.9061
655	2548	0.96945
656	2473	0.5
657	3491	0.9765
658	2936	0.8814500000000001
659	4669	0.89225
660	4022	0.7202
661	917	0.7202
662	1980	0.9837
663	3041	0.9201
664	2631	0.81845
665	2027	0.4159
666	4284	0.9109
667	3679	0.9576
668	3211	0.9452
669	2053	0.6909
670	4321	0.42345
671	3589	0.8352999999999999
672	4414	0.918
673	2130	0.86755
674	4233	0.9828
675	2169	0.9923
676	2185	0.97485
677	4675	0.7202
678	4295	0.81245
679	2655	0.89245
680	3902	0.963
681	3683	0.86755
682	3423	0.5
683	3803	0.5
684	2449	0.9927
685	4514	0.5
686	2481	0.5322
687	2968	0.9531
688	3052	0.9294
689	2560	0.98165
690	2582	0.81245
691	3959	0.59385
692	4510	0.79295
693	3420	0.7202
694	4504	0.93445
695	3717	0.81845
696	3934	0.5
697	4344	0.88915
698	2992	0.97545
699	3654	0.8589
700	3942	0.41235
701	3061	0.0724
702	3405	0.93015
703	3966	0.8982
704	4078	0.89225
705	4026	0.5
706	3484	0.81245
707	3470	0.2712
708	4716	0.94035
709	3308	0.7202
710	3356	0.7463500000000001
711	3512	0.93535
712	4396	0.87895
